matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.900000,128,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,433860.000000,149990.000000,432015.000000,15524624,120,127.766670,2,10235,65681,0.000820,63.300438,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,2,0.000000,256,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,16442128,64,253.562500,2,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.050000,256,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,478412.000000,99558.000000,477310.000000,17450768,68,253.705887,3,8629,71863,0.000387,127.247070,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.100000,256,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,664486.000000,143457.000000,662500.000000,17228560,67,253.671646,2,9003,67931,0.000435,127.631676,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.200000,256,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,522971.000000,103220.000000,521597.000000,17228560,67,253.671646,2,9003,67931,0.000435,127.631676,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.300000,256,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,853616.000000,176538.000000,851674.000000,16704272,65,253.600006,2,9003,71046,0.000385,123.333557,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.400000,256,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,559731.000000,110214.000000,558191.000000,16442128,64,253.562500,2,9003,76676,0.000569,121.383759,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.600000,256,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,762248.000000,136629.000000,760736.000000,16442128,64,253.562500,2,9003,76676,0.000569,121.383759,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.800000,256,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,606506.000000,112233.000000,605000.000000,16442128,64,253.562500,2,9003,76676,0.000569,121.383759,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.900000,256,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,797755.000000,137869.000000,795903.000000,16442128,64,253.562500,2,9003,76676,0.000569,121.383759,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,2,0.000000,32,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,15136400,468,31.940170,2,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.050000,32,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,264591.000000,103302.000000,263620.000000,15333008,474,31.940928,4,10491,85765,0.000155,17.736631,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.100000,32,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,359941.000000,147688.000000,357387.000000,15267472,472,31.940678,5,10563,76866,0.000402,16.443340,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.200000,32,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,274705.000000,122908.000000,272962.000000,15136400,468,31.940170,2,10587,67890,0.000874,16.081703,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.300000,32,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,278785.000000,109132.000000,277002.000000,15169168,469,31.940298,2,10550,74829,0.001084,16.528625,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.400000,32,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,246862.000000,101973.000000,245180.000000,15169168,469,31.940298,2,10550,78414,0.001212,16.515261,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.600000,32,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,287507.000000,116983.000000,285666.000000,15136400,468,31.940170,2,10587,76375,0.001346,16.300936,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.800000,32,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,272656.000000,108455.000000,270927.000000,15136400,468,31.940170,2,10587,76375,0.001346,16.300936,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.900000,32,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,360748.000000,158917.000000,357956.000000,15136400,468,31.940170,2,10614,66060,0.001569,15.928396,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,2,0.000000,512,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,21645072,42,508.285706,2,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.050000,512,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1076191.000000,148270.000000,1074350.000000,21645072,42,508.285706,2,8769,67697,0.000923,234.748322,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.100000,512,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,873401.000000,134541.000000,871869.000000,21645072,42,508.285706,2,8769,67697,0.000923,234.748322,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.200000,512,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1313828.000000,188993.000000,1311135.000000,21645072,42,508.285706,2,8769,67697,0.000923,234.748322,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.300000,512,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,947515.000000,117460.000000,946054.000000,21645072,42,508.285706,2,8769,67697,0.000923,234.748322,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.400000,512,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1312215.000000,167641.000000,1309710.000000,21645072,42,508.285706,2,8769,76442,0.001373,220.568130,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.600000,512,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1750719.000000,211304.000000,1748159.000000,21645072,42,508.285706,2,8769,76442,0.001373,220.568130,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.800000,512,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1799099.000000,213330.000000,1796472.000000,21645072,42,508.285706,2,8769,76442,0.001373,220.568130,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.900000,512,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1051996.000000,110589.000000,1050362.000000,21645072,42,508.285706,2,8769,76442,0.001373,220.568130,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,2,0.000000,64,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,15262480,236,63.881355,2,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.050000,64,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,492748.000000,192299.000000,490724.000000,15721232,243,63.884773,5,10325,77008,0.000460,33.248619,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.100000,64,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,487806.000000,171881.000000,486369.000000,15721232,243,63.884773,6,10428,72704,0.000753,33.969315,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.200000,64,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,268858.000000,107451.000000,267455.000000,15393552,238,63.882355,2,10537,67820,0.000827,32.174339,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.300000,64,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,359390.000000,131703.000000,357641.000000,15328016,237,63.881855,2,10537,72993,0.000881,33.047073,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.400000,64,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,299037.000000,112766.000000,297445.000000,15262480,236,63.881355,2,10537,76290,0.000859,32.423840,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.600000,64,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,389530.000000,131089.000000,387809.000000,15262480,236,63.881355,2,10537,76290,0.000859,32.423840,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.800000,64,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,294747.000000,109138.000000,293362.000000,15262480,236,63.881355,2,10537,76290,0.000859,32.423840,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.900000,64,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,302030.000000,113522.000000,300329.000000,15262480,236,63.881355,2,10596,66042,0.001023,31.780294,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,2,0.000000,1024,128,1,0,1,0,blocking_G_k3plates_b_128_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,15524624,120,1012.299988,12,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.050000,1024,128,1,0,1,0,blocking_G_k3plates_b_128_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,883271.000000,4701.000000,881401.000000,41333520,321,1007.962646,68,407,53989,0.001013,53.980343,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.100000,1024,128,1,0,1,0,blocking_G_k3plates_b_128_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,991022.000000,4332.000000,988895.000000,39989760,312,1003.500000,68,372,57141,0.001108,58.134407,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.200000,1024,128,1,0,1,0,blocking_G_k3plates_b_128_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,2394407.000000,13905.000000,2390436.000000,36832768,287,1004.975586,68,523,65369,0.005224,60.977055,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.300000,1024,128,1,0,1,0,blocking_G_k3plates_b_128_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1785993.000000,11374.000000,1781807.000000,36832768,287,1004.975586,68,523,65866,0.005224,60.977055,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.400000,1024,128,1,0,1,0,blocking_G_k3plates_b_128_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1264853.000000,105453.000000,1263105.000000,29050128,225,1011.520020,64,5406,50091,0.007113,754.320557,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.600000,1024,128,1,0,1,0,blocking_G_k3plates_b_128_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,881447.000000,199295.000000,880359.000000,20961040,162,1013.407410,45,9062,26145,0.007236,530.157227,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.800000,1024,128,1,0,1,0,blocking_G_k3plates_b_128_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1298633.000000,349216.000000,1298355.000000,15524624,120,1012.299988,12,10074,21181,0.006773,505.287079,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.900000,1024,128,1,0,1,0,blocking_G_k3plates_b_128_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,804176.000000,245779.000000,803888.000000,15524624,120,1012.299988,12,10074,21181,0.006773,505.287079,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,2,0.000000,128,128,1,0,1,0,blocking_G_k3plates_b_128_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,6163216,377,127.851456,6,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.010000,128,128,1,0,1,0,blocking_G_k3plates_b_128_B_128_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,1215786.000000,40542.000000,1205825.000000,8182544,502,127.609558,15,3920,324087,0.000456,51.320408,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.050000,128,128,1,0,1,0,blocking_G_k3plates_b_128_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1197197.000000,55383.000000,1189295.000000,8433424,516,127.837212,18,4919,289807,0.002188,54.137424,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.100000,128,128,1,0,1,0,blocking_G_k3plates_b_128_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1057141.000000,49776.000000,1049732.000000,8253200,505,127.833664,12,5219,279449,0.002734,52.706650,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.200000,128,128,1,0,1,0,blocking_G_k3plates_b_128_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1107647.000000,48249.000000,1100277.000000,7532304,461,127.817787,10,4893,298802,0.004066,54.368282,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.300000,128,128,1,0,1,0,blocking_G_k3plates_b_128_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1351909.000000,44338.000000,1340596.000000,7201040,441,127.809525,9,4128,342927,0.003462,51.458092,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.400000,128,128,1,0,1,0,blocking_G_k3plates_b_128_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,884881.000000,38904.000000,877721.000000,6944528,426,127.802818,9,4552,280799,0.011384,70.935852,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.500000,128,128,1,0,1,0,blocking_G_k3plates_b_128_B_128_a_5_m_1_t_0.5_p_1_g_0_r_0_F_1,1024,1,3,0,16,373384.000000,86300.000000,370725.000000,6283536,385,127.854546,8,9460,94070,0.015406,65.929489,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.600000,128,128,1,0,1,0,blocking_G_k3plates_b_128_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,346213.000000,84919.000000,344150.000000,6270736,384,127.854164,7,9942,88458,0.015033,65.986015,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.700000,128,128,1,0,1,0,blocking_G_k3plates_b_128_B_128_a_5_m_1_t_0.7_p_1_g_0_r_0_F_1,1024,1,3,0,16,161095.000000,103989.000000,160878.000000,6163216,377,127.851456,6,10894,22001,0.013529,63.872772,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.800000,128,128,1,0,1,0,blocking_G_k3plates_b_128_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,172836.000000,111411.000000,172648.000000,6163216,377,127.851456,6,10894,22001,0.013529,63.872772,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.900000,128,128,1,0,1,0,blocking_G_k3plates_b_128_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,172315.000000,110690.000000,172131.000000,6163216,377,127.851456,6,10894,22001,0.013529,63.872772,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,2,0.000000,256,128,1,0,1,0,blocking_G_k3plates_b_128_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,7486736,230,254.643478,6,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.050000,256,128,1,0,1,0,blocking_G_k3plates_b_128_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1700752.000000,46232.000000,1690406.000000,13441808,414,254.115936,28,2803,167032,0.000937,48.923653,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.100000,256,128,1,0,1,0,blocking_G_k3plates_b_128_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1539990.000000,52563.000000,1531550.000000,13588480,418,254.507172,28,2647,166891,0.001466,48.813751,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.200000,256,128,1,0,1,0,blocking_G_k3plates_b_128_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1919874.000000,33049.000000,1906929.000000,10900240,335,254.602982,24,2118,218807,0.003308,52.743626,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.300000,256,128,1,0,1,0,blocking_G_k3plates_b_128_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1645544.000000,21435.000000,1635640.000000,10310416,317,254.523666,20,1735,224847,0.003602,48.753315,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.400000,256,128,1,0,1,0,blocking_G_k3plates_b_128_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1452273.000000,82904.000000,1442898.000000,10395920,319,255.021942,21,4584,183122,0.009969,152.521591,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.600000,256,128,1,0,1,0,blocking_G_k3plates_b_128_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,678236.000000,230105.000000,674872.000000,8704784,268,254.253738,11,10320,36037,0.012027,158.771317,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.800000,256,128,1,0,1,0,blocking_G_k3plates_b_128_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,488360.000000,281138.000000,488007.000000,7486736,230,254.643478,6,10809,21916,0.011249,127.285599,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.900000,256,128,1,0,1,0,blocking_G_k3plates_b_128_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,481024.000000,258813.000000,480701.000000,7486736,230,254.643478,6,10809,21916,0.011249,127.285599,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,2,0.000000,32,128,1,0,1,0,blocking_G_k3plates_b_128_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,5430416,1328,31.978916,6,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.050000,32,128,1,0,1,0,blocking_G_k3plates_b_128_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1748063.000000,87716.000000,1727004.000000,5733136,1403,31.960085,13,7581,653010,0.002007,22.182825,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.100000,32,128,1,0,1,0,blocking_G_k3plates_b_128_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1368748.000000,80590.000000,1349734.000000,5600272,1371,31.959154,19,8085,541453,0.004671,21.636858,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.200000,32,128,1,0,1,0,blocking_G_k3plates_b_128_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1281300.000000,84142.000000,1265160.000000,5539728,1356,31.958702,11,8458,501920,0.007211,19.805037,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.300000,32,128,1,0,1,0,blocking_G_k3plates_b_128_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1566444.000000,93414.000000,1545494.000000,5387280,1319,31.957544,7,8239,526696,0.008035,20.494963,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.400000,32,128,1,0,1,0,blocking_G_k3plates_b_128_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,925333.000000,90778.000000,915348.000000,5360400,1312,31.957317,7,9182,346877,0.012597,19.063494,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.600000,32,128,1,0,1,0,blocking_G_k3plates_b_128_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,351639.000000,116845.000000,348114.000000,5426320,1327,31.978899,6,10534,94693,0.020832,17.584583,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.800000,32,128,1,0,1,0,blocking_G_k3plates_b_128_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,164201.000000,123553.000000,163563.000000,5430416,1328,31.978916,6,10729,21846,0.021558,16.064684,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.900000,32,128,1,0,1,0,blocking_G_k3plates_b_128_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,154809.000000,115502.000000,154225.000000,5430416,1328,31.978916,6,10729,21836,0.021553,15.996085,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,2,0.000000,512,128,1,0,1,0,blocking_G_k3plates_b_128_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,10179344,157,507.031860,8,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.010000,512,128,1,0,1,0,blocking_G_k3plates_b_128_B_512_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,825625.000000,6450.000000,820690.000000,22049552,340,507.870575,42,733,107721,0.000000,41.054569,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.050000,512,128,1,0,1,0,blocking_G_k3plates_b_128_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,778531.000000,5775.000000,773940.000000,22929680,358,501.541901,42,659,101562,0.000970,47.212444,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.100000,512,128,1,0,1,0,blocking_G_k3plates_b_128_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,907080.000000,7051.000000,901444.000000,22929680,358,501.541901,42,717,106487,0.000475,45.588562,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.200000,512,128,1,0,1,0,blocking_G_k3plates_b_128_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,961860.000000,9831.000000,957481.000000,18071824,279,507.526886,30,1065,124767,0.003753,57.728638,0.000000,0.000000,
