matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.900000,64,512,1,0,1,0,blocking_G_email-Enron_b_512_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,9499872.000000,291346.000000,9207761.000000,215608655,6586,63.993168,58,34175,2332568,0.078331,922.096619,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,2,0.000000,1024,64,1,0,1,0,blocking_G_email-Enron_b_64_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,385507215,5890,1023.588806,443,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.050000,1024,64,1,0,1,0,blocking_G_email-Enron_b_64_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,5468398.000000,313.000000,5462138.000000,326119119,4985,1022.993591,487,11254,454969,0.000000,996.754211,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.100000,1024,64,1,0,1,0,blocking_G_email-Enron_b_64_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,5653458.000000,410.000000,5645202.000000,323070927,4952,1020.331787,483,10711,449218,0.000000,1014.804321,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.200000,1024,64,1,0,1,0,blocking_G_email-Enron_b_64_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,5235913.000000,588.000000,5230921.000000,321510991,4963,1013.159180,483,11409,420020,0.000000,1051.214111,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.300000,1024,64,1,0,1,0,blocking_G_email-Enron_b_64_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,5745160.000000,947.000000,5739735.000000,320025679,4891,1023.469421,483,10718,464752,0.000124,995.442261,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.400000,1024,64,1,0,1,0,blocking_G_email-Enron_b_64_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,5871398.000000,1331.000000,5865046.000000,332565199,5082,1023.557434,487,10813,484299,0.000401,1056.963623,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.600000,1024,64,1,0,1,0,blocking_G_email-Enron_b_64_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,6565921.000000,46230.000000,6547343.000000,365164544,5576,1024.000000,457,10688,498295,0.018978,1194.694580,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.800000,1024,64,1,0,1,0,blocking_G_email-Enron_b_64_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,6724675.000000,49832.000000,6700284.000000,390060879,5961,1023.448608,460,6099,553808,0.107513,1965.562988,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.900000,1024,64,1,0,1,0,blocking_G_email-Enron_b_64_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,6236208.000000,62828.000000,6209650.000000,432647951,6611,1023.371948,460,5644,576889,0.202196,2189.777832,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,2,0.000000,128,64,1,0,1,0,blocking_G_email-Enron_b_64_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,148481295,18131,127.995033,344,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.050000,128,64,1,0,1,0,blocking_G_email-Enron_b_64_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,7066418.000000,1615.000000,6985649.000000,122419471,14951,127.987961,411,13140,3371428,0.000000,750.875977,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.100000,128,64,1,0,1,0,blocking_G_email-Enron_b_64_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,7467926.000000,2087.000000,7398017.000000,122327311,14951,127.891647,393,13112,3532119,0.000000,714.523438,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.200000,128,64,1,0,1,0,blocking_G_email-Enron_b_64_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,8368182.000000,1368.000000,8302146.000000,123547919,15093,127.946335,399,12905,3786191,0.000028,558.080872,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.300000,128,64,1,0,1,0,blocking_G_email-Enron_b_64_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,8107515.000000,1449.000000,8028947.000000,122648847,14979,127.987984,399,12988,3820014,0.000165,644.825562,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.400000,128,64,1,0,1,0,blocking_G_email-Enron_b_64_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,7878828.000000,4040.000000,7788377.000000,127118991,15524,127.988403,387,13083,3810842,0.002465,731.748596,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.600000,128,64,1,0,1,0,blocking_G_email-Enron_b_64_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,7591922.000000,15988.000000,7489637.000000,124324032,15182,127.997032,395,16271,3510727,0.011517,910.403442,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.800000,128,64,1,0,1,0,blocking_G_email-Enron_b_64_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,9293753.000000,46522.000000,9109373.000000,138318400,16891,127.992004,360,13963,3991429,0.064859,1646.384155,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.900000,128,64,1,0,1,0,blocking_G_email-Enron_b_64_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,10153836.000000,65427.000000,9906791.000000,146957391,17946,127.992477,366,12421,4382264,0.147056,1545.484741,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,2,0.000000,256,64,1,0,1,0,blocking_G_email-Enron_b_64_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,211742351,12930,255.973236,374,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.050000,256,64,1,0,1,0,blocking_G_email-Enron_b_64_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,6401402.000000,1130.000000,6373157.000000,182949007,11178,255.845230,416,12832,1655794,0.000000,546.401855,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.100000,256,64,1,0,1,0,blocking_G_email-Enron_b_64_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,6413432.000000,1049.000000,6380134.000000,174166400,10637,255.967468,415,11781,1623581,0.000000,490.111542,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.200000,256,64,1,0,1,0,blocking_G_email-Enron_b_64_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,7789987.000000,1620.000000,7756012.000000,178739279,10917,255.952454,424,12658,1749919,0.000026,572.921265,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.300000,256,64,1,0,1,0,blocking_G_email-Enron_b_64_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,7010849.000000,707.000000,6971351.000000,179037760,10935,255.952545,430,12212,1883440,0.000159,551.352051,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.400000,256,64,1,0,1,0,blocking_G_email-Enron_b_64_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,6836793.000000,1806.000000,6805387.000000,179607567,10970,255.936920,410,11545,1856721,0.000480,456.903503,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.600000,256,64,1,0,1,0,blocking_G_email-Enron_b_64_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,6721949.000000,33547.000000,6681833.000000,181786703,11103,255.953262,412,12595,1861357,0.014513,870.123047,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.800000,256,64,1,0,1,0,blocking_G_email-Enron_b_64_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,8017180.000000,53342.000000,7919280.000000,192566927,11763,255.911758,397,11274,2032815,0.061249,1190.403442,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.900000,256,64,1,0,1,0,blocking_G_email-Enron_b_64_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,8522602.000000,56054.000000,8406748.000000,217880975,13304,255.973999,409,9842,2289260,0.156850,1602.178467,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,2,0.000000,32,64,1,0,1,0,blocking_G_email-Enron_b_64_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,66428559,32442,31.999599,273,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.050000,32,64,1,0,1,0,blocking_G_email-Enron_b_64_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,13616332.000000,3643.000000,13429158.000000,49974848,24413,31.988817,360,19499,12197110,0.000000,1692.322266,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.100000,32,64,1,0,1,0,blocking_G_email-Enron_b_64_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,13904163.000000,4895.000000,13702638.000000,48709984,23787,31.998907,390,19761,12834022,0.000008,1847.968384,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.200000,32,64,1,0,1,0,blocking_G_email-Enron_b_64_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,14914619.000000,3350.000000,14764135.000000,47052704,22979,31.997171,346,18673,13746468,0.000059,1391.747681,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.300000,32,64,1,0,1,0,blocking_G_email-Enron_b_64_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,15241130.000000,4453.000000,15030750.000000,47096448,22999,32.000000,346,19573,13763564,0.000540,1636.573120,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.400000,32,64,1,0,1,0,blocking_G_email-Enron_b_64_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,15885822.000000,5660.000000,15654702.000000,47842464,23363,31.999443,370,19975,13700418,0.003245,1876.693848,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.600000,32,64,1,0,1,0,blocking_G_email-Enron_b_64_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,14951102.000000,22406.000000,14646889.000000,50459343,24644,31.998417,320,22390,12855937,0.019923,2203.380371,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.800000,32,64,1,0,1,0,blocking_G_email-Enron_b_64_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,13042232.000000,67467.000000,12542250.000000,58498848,28569,31.999544,292,26475,10940202,0.083590,2026.892212,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.900000,32,64,1,0,1,0,blocking_G_email-Enron_b_64_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,14563987.000000,71706.000000,13959084.000000,62167008,30357,32.000000,290,25822,12193068,0.119720,1458.468018,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,2,0.000000,512,64,1,0,1,0,blocking_G_email-Enron_b_64_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,291826063,8913,511.883545,411,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.050000,512,64,1,0,1,0,blocking_G_email-Enron_b_64_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,5917170.000000,388.000000,5897578.000000,257050752,7854,511.691620,434,11949,877574,0.000000,500.618286,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.100000,512,64,1,0,1,0,blocking_G_email-Enron_b_64_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,5280792.000000,851.000000,5264596.000000,240284608,7342,511.693695,455,11526,818006,0.000000,539.511597,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.200000,512,64,1,0,1,0,blocking_G_email-Enron_b_64_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,5488493.000000,467.000000,5468816.000000,234357903,7193,509.450592,480,12227,850087,0.000000,653.115723,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.300000,512,64,1,0,1,0,blocking_G_email-Enron_b_64_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,6686879.000000,368.000000,6664550.000000,255125775,7793,511.822418,480,7347,1099396,0.000305,651.669006,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.400000,512,64,1,0,1,0,blocking_G_email-Enron_b_64_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,5962425.000000,4965.000000,5942771.000000,259756943,7935,511.869202,436,9512,1020043,0.004540,631.274170,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.600000,512,64,1,0,1,0,blocking_G_email-Enron_b_64_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,6318374.000000,40529.000000,6294801.000000,256495616,7833,512.000000,459,12436,984745,0.013585,832.171265,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.800000,512,64,1,0,1,0,blocking_G_email-Enron_b_64_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,8025967.000000,46722.000000,7970613.000000,279560207,8538,511.918945,435,8085,1047363,0.081669,1332.239136,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.900000,512,64,1,0,1,0,blocking_G_email-Enron_b_64_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,7496669.000000,59127.000000,7451900.000000,309673103,9459,511.817108,436,6767,1185931,0.208179,1583.562012,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,2,0.000000,64,64,1,0,1,0,blocking_G_email-Enron_b_64_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,100395919,24517,63.998165,313,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.050000,64,64,1,0,1,0,blocking_G_email-Enron_b_64_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,10695107.000000,3132.000000,10538280.000000,78152768,19085,63.997643,344,15721,6615328,0.000000,1133.741089,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.100000,64,64,1,0,1,0,blocking_G_email-Enron_b_64_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,10984905.000000,2990.000000,10841043.000000,78769856,19237,63.997662,343,15801,6997099,0.000000,1318.774048,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.200000,64,64,1,0,1,0,blocking_G_email-Enron_b_64_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,12051038.000000,6564.000000,11902189.000000,79744704,19475,63.997688,391,16186,7236931,0.000112,1328.207153,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.300000,64,64,1,0,1,0,blocking_G_email-Enron_b_64_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,12563415.000000,3760.000000,12363629.000000,78079104,19065,63.997639,391,16510,7431221,0.000116,1716.715088,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.400000,64,64,1,0,1,0,blocking_G_email-Enron_b_64_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,11919017.000000,5421.000000,11780534.000000,79249487,19355,63.995350,392,16527,7368265,0.002414,1217.305786,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.600000,64,64,1,0,1,0,blocking_G_email-Enron_b_64_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,16364774.000000,25978.000000,16156241.000000,82530383,20156,63.995533,352,19556,6815254,0.015821,1734.253418,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.800000,64,64,1,0,1,0,blocking_G_email-Enron_b_64_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,17330364.000000,71749.000000,16741599.000000,91122575,22253,63.997978,331,18760,7398267,0.073033,1637.790649,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.900000,64,64,1,0,1,0,blocking_G_email-Enron_b_64_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,12023070.000000,71568.000000,11619287.000000,97835456,23889,63.998116,318,18799,7780564,0.117211,1700.044312,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,2,0.000000,1024,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,688233529,659,1021.936279,29,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.050000,1024,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,3774144.000000,24476.000000,3760982.000000,280416313,268,1023.365662,29,7309,335992,0.001015,2044.957031,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.100000,1024,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2918460.000000,24068.000000,2909374.000000,242584633,233,1018.892700,29,8659,326717,0.000644,793.871216,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.200000,1024,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,3103539.000000,82984.000000,3091468.000000,224841785,215,1022.813965,27,11144,322030,0.006737,2728.450439,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.300000,1024,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,3096272.000000,74858.000000,3083278.000000,250363961,241,1016.240662,26,10812,319783,0.008824,2812.796143,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.400000,1024,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,3169721.000000,104300.000000,3155867.000000,275703865,265,1018.226440,28,15221,344039,0.011291,2267.114746,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.600000,1024,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2995283.000000,114512.000000,2984538.000000,339841081,326,1019.567505,28,14566,313517,0.015704,2456.327393,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.800000,1024,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,2335308.000000,110939.000000,2318113.000000,556722233,533,1021.288940,29,19397,408878,0.017661,2146.858643,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.900000,1024,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,2278530.000000,116044.000000,2262955.000000,617891897,592,1021.415527,29,21197,442946,0.016443,1756.748657,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,2,0.000000,128,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,512338617,3916,127.978294,29,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.050000,128,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,4334506.000000,75205.000000,4303772.000000,155569465,1190,127.928574,28,20472,1116134,0.002549,719.404846,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.100000,128,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,3315368.000000,82090.000000,3285256.000000,169714361,1298,127.934517,28,22286,904716,0.004395,572.468994,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.200000,128,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1885852.000000,121854.000000,1868840.000000,186404025,1425,127.940353,29,25091,664373,0.009497,463.159698,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.300000,128,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1508172.000000,132937.000000,1486441.000000,267090489,2042,127.958374,24,26246,531831,0.014112,330.474396,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.400000,128,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1128340.000000,135168.000000,1112031.000000,252170553,1929,127.955933,29,27045,480242,0.016279,262.593628,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.600000,128,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1139369.000000,147431.000000,1120187.000000,319780793,2464,126.999596,29,27305,461158,0.019226,216.105225,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.800000,128,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,991729.000000,132602.000000,975429.000000,380812217,2921,127.563507,29,27949,427248,0.024335,209.948914,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.900000,128,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1064768.000000,135596.000000,1043792.000000,398944185,3060,127.583336,29,27997,430780,0.028144,177.026642,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,2,0.000000,256,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,674208313,2582,255.506195,29,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.050000,256,1024,1,0,1,0,blocking_G_g7jac100sc_b_1024_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,3493382.000000,54321.000000,3465830.000000,173002553,662,255.614807,29,16291,765764,0.001260,637.623962,0.000000,0.000000,
