9868	1599
9868	1757
9868	1822
9868	2646
9868	2695
9868	2875
9868	3740
9868	3853
9868	4200
9868	4534
9868	5232
9868	5531
9868	5550
9868	5574
9868	5786
9868	6137
9868	6654
9868	6987
9868	7179
9868	7191
9868	7298
9868	8976
9868	9061
9868	9277
9868	9456
9868	10730
9868	10874
9868	10938
9868	10938
9868	10951
9868	11082
9868	11230
9868	11377
9868	11454
9868	11999
9868	12259
9868	12459
9868	12611
9868	13035
9868	13314
9868	13363
9868	13440
9868	14084
9868	14252
9868	14594
9868	14793
9868	15497
9868	15509
9868	15973
9869	11871
9870	5949
9871	524
9871	16176
9873	1146
9873	5786
9873	9001
9873	9082
9874	3084
9874	3899
9874	4534
9874	8341
9874	13255
9874	15582
9875	2965
9875	9067
9875	10022
9877	3056
9877	10918
9877	12496
9878	1058
9878	1842
9878	10019
9878	10918
9878	13616
9878	14421
9879	4843
9880	1524
9880	5017
9880	11454
9880	14134
9881	486
9881	1671
9881	3139
9881	5485
9881	5786
9881	5786
9881	5786
9881	5786
9881	5844
9881	6188
9881	7558
9881	11865
9881	13616
9881	15380
9881	16034
9881	16176
9882	595
9882	806
9882	1135
9882	1502
9882	1587
9882	1684
9882	1930
9882	2590
9882	2860
9882	2875
9882	2966
9882	3410
9882	3555
9882	3581
9882	4197
9882	4211
9882	4364
9882	4794
9882	5232
9882	5232
9882	5366
9882	5656
9882	5786
9882	5877
9882	6075
9882	6115
9882	7062
9882	7399
9882	7723
9882	7974
9882	8572
9882	8815
9882	8953
9882	9018
9882	9493
9882	9695
9882	10019
9882	10379
9882	10938
9882	11026
9882	11184
9882	11454
9882	11629
9882	12280
9882	12350
9882	13898
9882	14020
9882	14073
9882	14193
9882	14590
9882	14683
9882	15042
9882	15170
9882	15298
9882	15509
9882	15638
9882	16000
9882	16045
9885	252
9885	945
9885	4000
9885	5366
9885	6930
9885	7686
9885	10057
9885	10412
9885	11044
9885	11230
9885	12280
9887	2900
9887	5598
9887	6604
9887	9278
9887	14070
9887	16176
9888	1135
9888	7692
9888	8488
9888	11466
9888	11606
9888	12054
9889	680
9889	1391
9889	4406
9889	4898
9889	5786
9889	5786
9889	5786
9889	6793
9889	6841
9889	7347
9889	7558
9889	10609
9889	10938
9889	10990
9889	11364
9889	12280
9889	13141
9889	13909
9889	14590
9889	15027
9889	15683
9893	12577
9893	13994
9894	34
9894	403
9894	528
9894	1490
9894	1578
9894	2604
9894	3899
9894	4478
9894	4538
9894	5362
9894	5426
9894	5475
9894	5475
9894	5786
9894	5822
9894	6095
9894	6541
9894	6646
9894	6841
9894	6888
9894	7694
9894	7979
9894	8093
9894	8126
9894	8279
9894	8377
9894	9082
9894	9123
9894	9380
9894	9380
9894	9456
9894	9507
9894	9677
9894	9817
9894	9819
9894	10162
9894	10212
9894	10669
9894	10928
9894	11082
9894	11320
9894	11385
9894	11435
9894	11454
9894	12280
9894	12559
9894	12842
9894	12956
9894	13085
9894	13141
9894	13374
9894	13994
9894	13994
9894	14246
9894	14366
9894	14590
9894	14735
9894	15064
9894	15582
9894	15582
9894	15683
9894	15997
9894	16000
9894	16129
9894	16332
9896	251
9896	1684
9896	2616
9896	2956
9896	3210
9896	4898
9896	5475
9896	7390
9896	9425
9896	9680
9896	10183
9896	10907
9896	10932
9896	12559
9896	13545
9896	13982
9896	14961
9897	7167
9897	10351
9897	16275
9898	251
9898	9592
9898	10907
9900	1600
9900	4633
9900	8524
9900	9252
9900	11435
9900	14964
9901	2068
9901	2082
9901	3899
9901	4630
9901	5218
9901	5232
9901	5393
9901	5457
9901	5683
9901	5949
9901	6329
9901	6541
9901	7400
9901	8716
9901	11026
9901	11065
9901	11806
9901	13091
9901	13574
9901	14683
9902	5949
9902	9277
9904	14012
9905	447
9905	547
9905	1483
9905	1524
9905	1780
9905	2684
9905	3342
9905	4246
9905	5489
9905	5786
9905	5901
9905	7438
9905	8121
9905	8211
9905	8675
9905	10347
9905	11026
9905	11367
9905	11550
9905	11796
9905	14058
9905	14279
9905	14432
9908	10938
9908	12559
9908	13898
9909	342
9909	1316
9909	3534
9909	3608
9909	4000
9909	5777
9909	5831
9909	6316
9909	6793
9909	7244
9909	7801
9909	7868
9909	8912
9909	9184
9909	9829
9909	10938
9909	12781
9909	13374
9909	14431
9909	16176
9909	16275
9911	20
9911	1965
9911	2042
9911	2616
9911	3849
9911	5656
9911	5671
9911	5949
9911	8000
9911	10813
9911	10820
9911	10953
9911	12081
9911	12184
9911	12559
9911	12781
9911	13159
9911	15149
9913	1706
9913	2740
9913	4299
9913	5720
9913	8681
9913	10559
9913	15047
9914	6841
9915	2030
9915	2060
9915	2740
9915	3542
9915	4529
9915	5786
9915	6236
9915	6567
9915	11113
9915	11768
9915	11871
9915	12011
9915	12704
9915	13267
9915	13752
9915	14193
9915	14200
9915	15509
9915	15602
9916	1453
9917	10938
9918	6236
9919	238
9919	1257
9919	2306
9919	2673
9919	2740
9919	3068
9919	4000
9919	4964
9919	5786
9919	7967
9919	8076
9919	8212
9919	9762
9919	10367
9919	10895
9919	11166
9919	15928
9922	1135
9922	2740
9922	10938
9922	14114
9923	251
9923	16000
9923	16035
9924	1766
9924	2426
9924	3598
9924	4146
9924	4534
9924	4762
9924	5777
9924	5910
9924	6494
9924	6793
9924	7974
9924	9184
9924	9703
9924	10022
9924	10325
9924	10701
9924	10895
9924	11772
9924	11871
9924	12001
9924	13206
9924	13545
9924	14437
9924	14473
9924	14492
9924	16336
9925	2860
9925	6541
9925	6793
9926	1670
9926	1832
9926	3342
9926	4047
9926	6910
9926	7778
9926	8694
9926	8940
9926	10000
9926	11685
9926	13022
9926	13751
9926	13994
9926	15548
9927	2950
9927	4954
9927	6753
9927	6754
9927	6793
9927	6793
9927	7674
9927	9712
9927	11454
9927	12297
9927	12425
9927	13344
9927	14970
9927	14998
9927	15602
9927	15638
9928	1599
9928	3899
9928	12559
9928	13994
9929	3144
9929	7021
9929	7646
9929	10351
9929	12842
9929	13994
9929	14897
9929	15497
9931	252
9931	10344
9933	1423
9933	3342
9933	4954
9933	5949
9933	6157
9933	6638
9933	6888
9933	7262
9933	7863
9933	8107
9933	9067
9933	10022
9933	11184
9933	11806
9933	11877
9933	11997
9933	12280
9933	12802
9933	14073
9933	14492
9933	15197
9933	15415
9933	16000
9933	16176
9933	16288
9934	6529
9936	1598
9936	1860
9936	3115
9936	4918
9936	4979
9936	6085
9936	6526
9936	6987
9936	8694
9936	10584
9936	10938
9936	11248
9936	12559
9936	13391
9936	13739
9936	14602
9937	5777
9937	6599
9937	8455
9937	8496
9937	9380
9937	9629
9937	12937
9938	864
9938	1017
9938	1052
9938	1135
9938	1482
9938	1524
9938	1597
9938	1623
9938	1693
9938	1822
9938	1949
9938	1983
9938	1996
9938	2740
9938	2956
9938	3930
9938	4744
9938	4762
9938	4762
9938	5475
9938	5531
9938	5786
9938	5831
9938	5986
9938	7041
9938	7412
9938	7686
9938	8377
9938	8435
9938	8565
9938	9289
9938	9347
9938	9573
9938	10412
9938	10412
9938	10412
9938	10938
9938	10938
9938	10938
9938	11082
9938	11385
9938	11942
9938	11959
9938	12868
9938	13098
9938	13142
9938	13306
9938	13537
9938	13846
9938	14683
9938	15118
9938	15314
9938	15582
9938	15602
9938	15780
9938	16336
9939	3055
9939	7723
9939	10081
9939	10344
9939	12280
9940	1623
9940	2641
9940	4430
9940	5369
9940	5786
9940	5949
9940	6116
9940	6326
9940	6591
9940	7385
9940	8223
9940	8428
9940	9184
9940	10412
9940	12222
9940	12515
9940	13994
9940	15047
9941	7821
9941	10124
9941	13982
9942	1464
9942	3740
9942	11454
9942	14221
9943	271
9943	741
9943	1135
9943	1524
9943	1578
9943	1599
9943	1623
9943	1761
9943	1961
9943	2413
9943	2651
9943	2695
9943	2740
9943	2787
9943	3246
9943	3273
9943	3899
9943	4370
9943	4534
9943	4534
9943	4630
9943	4630
9943	5243
9943	5756
9943	5777
9943	5786
9943	5999
9943	6074
9943	6188
9943	6399
9943	6513
9943	6537
9943	6841
9943	7723
9943	7942
9943	7974
9943	9346
9943	9380
9943	9504
9943	9637
9943	10412
9943	10412
9943	10730
9943	10842
9943	10950
9943	10979
9943	11331
9943	11367
9943	11391
9943	11577
9943	11806
9943	12458
9943	12559
9943	12678
9943	12963
9943	13085
9943	13098
9943	13329
9943	13547
9943	14084
9943	14432
9943	15237
9943	15402
9943	15509
9943	15566
9943	15676
9943	15802
9943	16000
9943	16019
9943	16176
9943	16288
9943	16336
9944	3144
9944	12970
9945	1930
9945	4794
9945	10412
9947	1772
9947	5354
9947	5949
9947	10752
9949	11504
9950	5786
9950	8624
9955	1051
9955	1345
9955	1524
9955	1983
9955	2008
9955	3272
9955	4193
9955	4460
9955	4750
9955	5134
9955	5232
9955	5232
9955	5337
9955	5629
9955	5786
9955	5786
9955	5901
9955	6115
9955	6491
9955	6661
9955	6665
9955	7818
9955	7963
9955	9547
9955	10194
9955	10276
9955	11432
9955	11454
9955	11775
9955	11871
9955	12405
9955	13141
9955	13664
9955	13664
9955	13748
9955	13807
9955	14857
9955	14882
9955	15225
9955	15316
9955	15502
9955	15912
9955	16000
9955	16275
9956	6844
9956	6910
9956	13023
9956	15683
9956	16000
9957	1004
9957	1418
9957	1490
9957	1757
9957	1909
9957	2400
9957	2618
9957	3800
9957	4517
9957	5786
9957	6297
9957	6512
9957	6661
9957	6927
9957	8199
9957	8450
9957	9039
9957	11435
9957	12970
9957	13244
9957	15602
9957	16000
9957	16176
9958	154
9958	769
9958	2168
9958	5255
9958	10512
9958	10938
9958	12760
9959	2971
9959	5725
9959	7400
9959	7692
9959	8035
9959	11367
9959	14073
9959	14366
9959	15137
9960	6793
9960	10755
9960	13994
9961	1602
9961	1823
9961	2005
9961	3759
9961	4597
9961	4744
9961	5531
9961	6573
9961	6910
9961	7771
9961	8037
9961	9152
9961	9980
9961	10022
9961	10674
9961	10674
9961	10938
9961	14070
9961	14070
9961	15658
9961	16080
9961	16176
9962	1591
9963	5786
9964	4126
9964	14590
9965	1017
9965	1598
9965	1623
9965	2782
9965	3183
9965	3210
9965	3726
9965	4161
9965	4195
9965	4460
9965	5786
9965	6293
9965	6378
9965	6944
9965	7262
9965	7334
9965	7974
9965	8387
9965	8645
9965	8652
9965	8681
9965	9305
9965	9703
9965	9732
9965	10122
9965	10126
9965	10412
9965	10752
9965	10938
9965	10938
9965	11504
9965	11871
9965	11871
9965	12037
9965	12378
9965	12532
9965	13020
9965	14070
9965	15038
9965	15149
9965	15602
9965	16176
9965	16369
9966	259
9966	604
9966	713
9966	1599
9966	1757
9966	1757
9966	1930
9966	2939
9966	3342
9966	4310
9966	4534
9966	4717
9966	5051
9966	5191
9966	5378
9966	5459
9966	5777
9966	5844
9966	5870
9966	5949
9966	6235
9966	6799
9966	7413
9966	8093
9966	9732
9966	10175
9966	10500
9966	11106
9966	11474
9966	11577
9966	11740
9966	11909
9966	12016
9966	12550
9966	12559
9966	13278
9966	13374
9966	13879
9966	14328
9966	15658
9966	15726
9966	15949
9966	16261
9967	186
9967	897
9967	987
9967	1135
9967	1693
9967	1943
9967	2154
9967	2695
9967	2724
9967	3177
9967	4055
9967	4534
9967	4630
9967	4633
9967	5232
9967	5770
9967	5786
9967	5844
9967	5949
9967	5949
9967	6319
9967	6379
9967	7297
9967	7347
9967	7399
9967	7400
9967	7723
9967	8035
9967	8318
9967	8372
9967	8450
9967	8765
9967	8891
9967	8953
9967	9277
9967	9602
9967	9649
9967	9710
9967	9711
9967	10907
9967	11028
9967	11065
9967	11065
9967	11092
9967	11133
9967	11582
9967	11871
9967	12173
9967	12524
9967	12617
9967	12856
9967	13027
9967	13098
9967	13255
9967	13324
9967	13389
9967	14168
9967	14311
9967	14432
9967	14492
9967	14906
9967	14931
9967	14997
9967	15460
9967	15505
9967	15625
9967	15709
9967	15755
9967	16000
9967	16071
9967	16071
9967	16176
9967	16351
9968	1578
9968	5426
9968	12569
9968	14070
9969	14882
9971	5786
9971	11890
9972	1275
9972	2256
9972	3144
9972	3342
9972	3930
9972	4633
9972	6613
9972	7646
9972	8093
9972	8517
9972	11006
9972	11454
9972	11655
9972	13023
9972	13321
9972	15602
9972	16176
9973	252
9973	547
9973	641
9973	690
9973	708
9973	1146
9973	1598
9973	1780
9973	2576
9973	2581
9973	2724
9973	2744
9973	3256
9973	3930
9973	5498
9973	5530
9973	5698
9973	5786
9973	6329
9973	6491
9973	6640
9973	6718
9973	7161
9973	7477
9973	7686
9973	8093
9973	8428
9973	8908
9973	8914
9973	9082
9973	9160
9973	10412
9973	10412
9973	10655
9973	10669
9973	11026
9973	11084
9973	11738
9973	11792
9973	12025
9973	12280
9973	12315
9973	12405
9973	13027
9973	13098
9973	13280
9973	13312
9973	13664
9973	13982
9973	13994
9973	14092
9973	14683
9973	14961
9973	14970
9973	15337
9973	16000
9973	16045
9974	4906
9974	5232
9974	11267
9975	10126
9975	10506
9978	2426
9978	4199
9978	4633
9978	6340
9978	7021
9978	11768
9978	12538
9978	13994
9979	634
9979	897
9979	1482
9979	1757
9979	2408
9979	2742
9979	3582
9979	4633
9979	4843
9979	5720
9979	5949
9979	6638
9979	9817
9979	9981
9979	10307
9979	11367
9979	11870
9979	14761
9979	15364
9980	1257
9980	1490
9980	9961
9980	15617
9981	153
9981	1996
9981	2753
9981	2887
9981	4979
9981	5786
9981	5949
9981	9979
9981	10512
9981	11156
9981	12559
9981	13237
9981	16332
9982	1578
9984	4113
9984	7021
9984	7085
9984	13994
9984	14590
9985	7309
9986	6723
9987	307
9987	1693
9987	1757
9987	2930
9987	3014
9987	3429
9987	4318
9987	6888
9987	7967
9987	10283
9987	11454
9987	14084
9987	14422
9987	15602
9988	2366
9988	4534
9988	10938
9988	11871
9989	5232
9996	252
9997	3925
9997	14970
9998	12405
9999	5786
10000	20
10000	232
10000	547
10000	1028
10000	1058
10000	1127
10000	1135
10000	1228
10000	1312
10000	1480
10000	1583
10000	1757
10000	1848
10000	1909
10000	1909
10000	1983
10000	1983
10000	1996
10000	2006
10000	2018
10000	2115
10000	2559
10000	2581
10000	2603
10000	2744
10000	2875
10000	2973
10000	3048
10000	3056
10000	3170
10000	3332
10000	3417
10000	3477
10000	3534
10000	3584
10000	3691
10000	3740
10000	3740
10000	3820
10000	3840
10000	3886
10000	4146
10000	4187
10000	4253
10000	4375
10000	4534
10000	4614
10000	4633
10000	4683
10000	4744
10000	4924
10000	4924
10000	4964
10000	5056
10000	5101
10000	5370
10000	5458
10000	5531
10000	5786
10000	5786
10000	5831
10000	6235
10000	6340
10000	6397
10000	6718
10000	6800
10000	6904
10000	6906
10000	6910
10000	7031
10000	7154
10000	7194
10000	7344
10000	7431
10000	7818
10000	7942
10000	8250
10000	8299
10000	8302
10000	8302
10000	8406
10000	8517
10000	8656
10000	8688
10000	8734
10000	8798
10000	8953
10000	9067
10000	9147
10000	9184
10000	9365
10000	9396
10000	9532
10000	9926
10000	10007
10000	10092
10000	10218
10000	10270
10000	10321
10000	10442
10000	10453
10000	10669
10000	10674
10000	10860
10000	10907
10000	10938
10000	11202
10000	11226
10000	11367
10000	11435
10000	11435
10000	11454
10000	11476
10000	11494
10000	11629
10000	11681
10000	11708
10000	11725
10000	11772
10000	11999
10000	12095
10000	12190
10000	12249
10000	12280
10000	12315
10000	12405
10000	12451
10000	12489
10000	12508
10000	12515
10000	12611
10000	12626
10000	13141
10000	13206
10000	13222
10000	13374
10000	13389
10000	13585
10000	13903
10000	13932
10000	13982
10000	14070
10000	14084
10000	14242
10000	14328
10000	14441
10000	14450
10000	14641
10000	14864
10000	14994
10000	15118
10000	15207
10000	15316
10000	15339
10000	15509
10000	15509
10000	15509
10000	15582
10000	15908
10000	16000
10000	16161
10001	1598
10001	2792
10001	3410
10001	6389
10001	6573
10001	7692
10001	8430
10001	10412
10001	10674
10001	10752
10001	10932
10001	11133
10001	13927
10001	14366
10001	15707
10003	3017
10003	3410
10003	3567
10003	4122
10003	4706
10003	4762
10003	6199
10003	8223
10003	8612
10003	9194
10003	10752
10003	12559
10003	13904
10003	15412
10003	16010
10004	1716
10004	2616
10004	4790
10004	4877
10007	401
10007	1524
10007	10000
10007	11943
10007	12280
10007	15402
10007	16000
10008	2006
10008	4762
10008	5720
10008	11435
10008	11818
10008	15590
10010	3985
10012	2170
10012	3055
10012	3068
10012	4302
10012	4742
10012	5244
10012	10237
10012	12280
10012	13085
10012	13616
10012	13624
10012	14042
10012	15197
10012	15947
10012	15948
10012	16161
10012	16176
10012	16340
10013	1061
10013	1766
10014	7262
10014	8589
10014	10351
10014	10392
10014	11248
10014	14070
10014	14395
10015	372
10015	5398
10015	12303
10016	15387
10017	5222
10017	6793
10017	7048
10017	8372
10017	14328
10017	14901
10019	172
10019	252
10019	342
10019	345
10019	347
10019	524
10019	534
10019	547
10019	582
10019	793
10019	822
10019	1017
10019	1017
10019	1017
10019	1017
10019	1135
10019	1169
10019	1247
10019	1490
10019	1524
10019	1524
10019	1578
10019	1670
10019	1670
10019	1983
10019	2132
10019	2306
10019	2476
10019	2616
10019	2619
10019	2782
10019	2956
10019	3183
10019	3226
10019	3410
10019	3652
10019	3764
10019	3830
10019	3840
10019	3888
10019	3930
10019	4000
10019	4014
10019	4180
10019	4212
10019	4341
10019	4460
10019	4534
10019	4630
10019	4633
10019	4835
10019	4843
10019	4870
10019	4954
10019	5077
10019	5232
10019	5232
10019	5426
10019	5489
10019	5786
10019	5786
10019	5916
10019	5935
10019	5993
10019	6029
10019	6355
10019	6479
10019	6822
10019	6844
10019	6847
10019	6951
10019	7309
10019	7390
10019	7578
10019	7643
10019	7778
10019	7967
10019	7974
10019	7985
10019	8093
10019	8229
10019	8266
10019	8318
10019	8346
10019	8376
10019	8815
10019	8831
10019	9067
10019	9067
10019	9078
10019	9082
10019	9474
10019	9504
10019	9507
10019	9637
10019	9717
10019	9878
10019	9882
10019	10022
10019	10122
10019	10183
10019	10378
10019	10381
10019	10383
10019	10412
10019	10412
10019	10412
10019	10412
10019	10493
10019	10591
10019	10738
10019	10821
10019	10938
10019	10978
10019	11179
10019	11204
10019	11367
10019	11436
10019	11539
10019	11623
10019	11792
10019	11952
10019	11957
10019	11999
10019	12106
10019	12346
10019	12496
10019	12559
10019	12559
10019	12559
10019	12606
10019	12610
10019	12781
10019	12786
10019	12966
10019	12970
10019	13085
10019	13142
10019	13202
10019	13206
10019	13302
10019	13374
10019	13611
10019	13648
10019	13661
10019	13748
10019	13798
10019	13956
10019	13968
10019	13994
10019	13994
10019	14193
10019	14492
10019	14519
10019	14599
10019	14599
10019	14602
10019	14602
10019	14641
10019	14729
10019	14737
10019	14761
10019	14882
10019	15226
10019	15242
10019	15375
10019	15441
10019	15536
10019	15582
10019	15602
10019	15656
10019	15721
10019	15729
10019	15836
10019	16098
10019	16161
10019	16176
10019	16176
10019	16332
10020	1274
10020	1693
10020	1894
10020	1909
10020	2178
10020	2396
10020	2426
10020	3647
10020	3959
10020	6292
10020	6793
10020	9380
10020	9711
10020	11454
10020	11454
10020	12280
10020	12559
10020	13168
10020	14195
10020	15009
10020	15067
10020	15330
10020	15436
10020	15937
10020	16176
10021	1388
10021	6188
10021	6793
10022	43
10022	86
10022	93
10022	121
10022	186
10022	232
10022	261
10022	265
10022	283
10022	307
10022	307
10022	345
10022	345
10022	368
10022	374
10022	436
10022	449
10022	449
10022	449
10022	470
10022	482
10022	518
10022	557
10022	591
10022	640
10022	641
10022	700
10022	713
10022	723
10022	727
10022	748
10022	769
10022	770
10022	784
10022	830
10022	847
10022	851
10022	1017
10022	1041
10022	1058
10022	1097
10022	1135
10022	1135
10022	1135
10022	1135
10022	1135
10022	1200
10022	1270
10022	1275
10022	1279
10022	1388
10022	1462
10022	1512
10022	1524
10022	1524
10022	1570
10022	1598
10022	1599
10022	1620
10022	1641
10022	1677
10022	1719
10022	1723
10022	1840
10022	1860
10022	1900
10022	1900
10022	1900
10022	1907
10022	1914
10022	1927
10022	1961
10022	1980
10022	1982
10022	1983
10022	1985
10022	1996
10022	2020
10022	2145
10022	2154
10022	2175
10022	2207
10022	2220
10022	2321
10022	2396
10022	2426
10022	2426
10022	2433
10022	2512
10022	2526
10022	2545
10022	2575
10022	2616
10022	2651
10022	2681
10022	2695
10022	2740
10022	2791
10022	2801
10022	2830
10022	2956
10022	2981
10022	3003
10022	3005
10022	3041
10022	3068
10022	3090
10022	3103
10022	3103
10022	3108
10022	3139
10022	3140
10022	3207
10022	3231
10022	3240
10022	3404
10022	3410
10022	3417
10022	3567
10022	3567
10022	3571
10022	3580
10022	3684
10022	3709
10022	3721
10022	3740
10022	3826
10022	3886
10022	3959
10022	3979
10022	4048
10022	4048
10022	4091
10022	4108
10022	4146
10022	4150
10022	4159
10022	4216
10022	4249
10022	4266
10022	4336
10022	4354
10022	4374
10022	4433
10022	4482
10022	4508
10022	4538
10022	4588
10022	4614
10022	4630
10022	4639
10022	4647
10022	4677
10022	4677
10022	4762
10022	4762
10022	4771
10022	4790
10022	4876
10022	4906
10022	4908
10022	4963
10022	5017
10022	5162
10022	5165
10022	5217
10022	5232
10022	5232
10022	5232
10022	5232
10022	5475
10022	5475
10022	5484
10022	5531
10022	5596
10022	5656
10022	5671
10022	5671
10022	5671
10022	5695
10022	5710
10022	5723
10022	5763
10022	5770
10022	5777
10022	5777
10022	5786
10022	5786
10022	5786
10022	5786
10022	5786
10022	5786
10022	5786
10022	5786
10022	5786
10022	5901
10022	5942
10022	5949
10022	5949
10022	5949
10022	5949
10022	5949
10022	5981
10022	6047
10022	6063
10022	6074
10022	6115
10022	6115
10022	6115
10022	6308
10022	6340
10022	6340
10022	6392
10022	6408
10022	6494
10022	6513
10022	6573
10022	6597
10022	6638
10022	6647
10022	6665
10022	6707
10022	6723
10022	6733
10022	6733
10022	6793
10022	6793
10022	6793
10022	6793
10022	6793
10022	6793
10022	6814
10022	6819
10022	6841
10022	6844
10022	6851
10022	6851
10022	6877
10022	6897
10022	6910
10022	6940
10022	7001
10022	7021
10022	7133
10022	7201
10022	7228
10022	7232
10022	7248
10022	7266
10022	7298
10022	7360
10022	7392
10022	7426
10022	7528
10022	7546
10022	7603
10022	7638
10022	7851
10022	7851
10022	7880
10022	7892
10022	7942
10022	7967
10022	7974
10022	7979
10022	8043
10022	8083
10022	8093
10022	8144
10022	8182
10022	8209
10022	8211
10022	8296
10022	8302
10022	8377
10022	8428
10022	8428
10022	8428
10022	8430
10022	8467
10022	8467
10022	8531
10022	8540
10022	8677
10022	8765
10022	8815
10022	8815
10022	8815
10022	8831
10022	8953
10022	8964
10022	9018
10022	9031
10022	9049
10022	9123
10022	9125
10022	9166
10022	9174
10022	9184
10022	9211
10022	9211
10022	9289
10022	9289
