exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,13.949270,16.260099,5024013.000000,423.368622,109.800003,4.874423,2789048133051482112.000000,2274939310769700864.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,700444.375000,326769.875000,16.089567,0.334211,22.060530,0.920733,12.960276,0.535915,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,37.224548,3.349564,5024013.000000,423.368622,109.800003,4.874423,4027076763975680.000000,458629492768768.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,700444.375000,326769.875000,15.883372,0.322799,22.029896,0.846494,13.114656,0.462614,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,37.224548,3.349562,5024013.000000,423.368622,109.800003,4.874423,4032604386885632.000000,459259175239680.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,700444.375000,326769.875000,15.861369,0.417016,22.414207,1.459384,12.896588,0.559408,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,37.734737,8.292747,5023757.000000,1218.624512,112.000000,5.099020,5141445220499456.000000,1441301098659840.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,686579.000000,321475.593750,15.742099,0.438563,22.552589,1.019993,37.431114,1.481216,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,35.937210,4.836239,5023757.000000,1218.624512,112.000000,5.099020,4265434295566336.000000,483318273409024.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,686579.000000,321475.593750,15.493665,0.466555,22.549908,0.878059,37.200428,0.892081,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,35.937202,4.836241,5023757.000000,1218.624512,112.000000,5.099020,4248147857506304.000000,481359432777728.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,686579.000000,321475.593750,15.467283,0.417640,22.342041,0.926006,37.140881,1.072734,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,30.634027,12.776103,5024115.000000,1237.303955,111.800003,7.304793,180766532014440448.000000,353292877213728768.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,683748.375000,316287.375000,13.925280,0.308368,23.306721,2.085304,92.807968,0.900896,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,33.462017,7.520046,5024115.000000,1237.303955,111.800003,7.304793,5120862663475200.000000,2080870181634048.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,683748.375000,316287.375000,13.854259,0.475903,22.922432,1.758120,91.437546,1.588980,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,31.567804,10.972090,5024115.000000,1237.303955,111.800003,7.304793,8625931786649600.000000,9015927702028288.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,683748.375000,316287.375000,13.616249,0.385623,22.970688,1.921108,92.731499,2.761720,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,16.156134,0.394340,16.063934,0.126439,33.378719,0.742597,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,15.909536,0.552200,16.128012,0.177792,33.295444,0.753570,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,16.214483,0.369040,16.246927,0.177608,33.274853,0.856462,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,15.508326,0.489565,15.398752,0.121321,79.509140,0.657544,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,15.517349,0.515091,15.626394,0.243396,79.460930,0.816378,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,15.824102,0.526934,16.086143,0.258546,79.385536,0.837167,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,13.927513,0.430241,13.921453,0.093634,174.033417,1.679944,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,13.757953,0.500331,13.717792,0.086159,173.471222,1.147738,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,13.921312,0.493358,14.007916,0.143109,173.926224,1.574904,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,15.996275,0.529674,16.223904,0.330699,40.796867,0.851295,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,16.153614,0.439587,16.145620,0.164031,40.982395,0.672430,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,16.243092,0.300223,15.996691,0.319875,40.974525,0.731148,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,16.160181,1.536668,15.689906,0.276696,97.117043,0.872756,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,15.442113,0.418641,15.572557,0.136309,97.123062,1.030091,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,15.637445,0.412526,15.656767,0.129000,96.828751,0.992257,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,13.927034,0.452822,13.796353,0.104819,211.948196,1.861148,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,13.920390,0.323836,14.077594,0.162720,211.651077,2.264500,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,13.971617,0.481197,14.007129,0.224293,212.176346,2.021353,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,758.852478,3505.388672,3200012.750000,3518.812988,4093.399902,1.019804,816655939338764288.000000,3135646633719496704.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,25138300.000000,11846034.000000,21.257313,0.652986,242.168167,1.504329,3.944621,0.194160,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,489.562164,2225.980957,3200012.750000,3518.812988,4093.399902,1.019804,-1553537087402147840.000000,2869793243338375168.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,25138300.000000,11846034.000000,21.212276,0.458456,242.985794,2.223796,4.090675,0.233053,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,143.679764,453.639252,3200012.750000,3518.812988,4093.399902,1.019804,3581599753852420096.000000,3012653064013217792.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,25138300.000000,11846034.000000,21.079296,0.423658,236.103149,1.420732,3.988480,0.260538,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,-53.380707,344.753754,3203264.000000,3562.909424,4093.399902,1.019804,-1854897419095900160.000000,3396615993450037248.000000,1.000000,0.000000,2.400000,0.489898,0.000000,0.000000,25138406.000000,11845507.000000,20.533413,0.473804,241.241486,1.810609,13.098898,0.328089,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,-148.926468,525.850342,3203264.000000,3562.909424,4093.399902,1.019804,74916925565566976.000000,6016450111620513792.000000,1.000000,0.000000,2.400000,0.489898,0.000000,0.000000,25138406.000000,11845507.000000,20.469503,0.615610,242.422165,1.430595,13.149588,0.285027,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,593.861755,1159.515747,3203264.000000,3562.909424,4093.399902,1.019804,1415196534395371520.000000,1306557776184475648.000000,1.000000,0.000000,2.400000,0.489898,0.000000,0.000000,25138406.000000,11845507.000000,21.553864,1.892181,245.254730,1.309416,13.300229,0.259537,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,-382.852234,530.016174,3200691.250000,5163.717285,4094.800049,0.400000,-1664448123830796288.000000,5333887036992520192.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,25149292.000000,11854923.000000,18.391603,0.400607,249.008209,1.792426,34.613766,0.883516,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,-106.047012,570.888000,3200691.250000,5163.717285,4094.800049,0.400000,1956178108054765568.000000,4888983950464122880.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,25149292.000000,11854923.000000,18.546637,0.496633,246.157990,3.672220,34.332001,0.561567,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,-731.042480,522.647278,3200691.250000,5163.717285,4094.800049,0.400000,-2852521564933455872.000000,3236963881439985664.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,25149292.000000,11854923.000000,18.196384,0.532438,250.092117,0.998834,34.701820,0.812999,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,228.358612,745.450439,5126361.500000,13511.222656,3302.399902,43.440075,-3153609904938287104.000000,5308991344960602112.000000,1.000000,0.000000,35.799999,1.833030,0.000000,0.000000,19411514.000000,9131610.000000,21.308064,0.532191,362.579895,3.904518,7.477965,0.645590,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,-1111.840454,1796.640381,5125081.500000,14717.862305,3306.800049,47.486420,-843306314489659392.000000,5246898624805208064.000000,1.000000,0.000000,35.799999,1.833030,61.799999,18.137255,19478666.000000,9149606.000000,20.952742,0.421232,356.789612,3.903309,7.406867,0.475530,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,29.013065,1046.548706,5126361.500000,13511.222656,3302.399902,43.440075,-2223466086232227840.000000,3857117301685878784.000000,1.000000,0.000000,35.799999,1.833030,0.000000,0.000000,19411514.000000,9131610.000000,21.151096,0.370461,361.483459,3.410403,7.445261,0.664419,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,112.885963,707.262878,5119974.500000,29845.818359,3306.399902,74.034050,-2236013712928407552.000000,5632567721410428928.000000,1.000000,0.000000,37.799999,1.720465,0.000000,0.000000,19342218.000000,9170344.000000,20.974604,1.201062,395.356934,6.397900,23.407578,0.415090,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,-142.786255,292.968567,5119232.000000,29619.101562,3308.399902,73.974586,-4712704748740935680.000000,5730472085038301184.000000,1.000000,0.000000,37.799999,1.720465,59.400002,37.232243,19384032.000000,9172320.000000,20.540615,0.425107,396.339172,6.786517,23.369524,0.723983,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,-809.946106,816.359375,5119974.500000,29845.818359,3306.399902,74.034050,-4922980849994956800.000000,2214048356823465984.000000,1.000000,0.000000,37.799999,1.720465,0.000000,0.000000,19342218.000000,9170344.000000,20.502298,0.513793,392.227875,7.114858,23.193594,0.364843,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,-400.778748,207.404434,5134656.000000,30075.861328,3286.600098,76.458092,-4177045223676837888.000000,1173270166302097408.000000,1.000000,0.000000,37.200001,1.469694,0.000000,0.000000,19381418.000000,9059449.000000,18.184378,0.587035,414.098572,7.835036,60.915081,1.490684,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,501.826019,301.472260,5131520.000000,29842.259766,3295.600098,75.494637,2902765123154214912.000000,4350645740196855808.000000,1.000000,0.000000,37.200001,1.469694,68.400002,24.532427,19478190.000000,9095386.000000,18.142452,0.362556,412.207214,8.950006,61.184643,1.663336,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,201.877991,326.703583,5134656.000000,30075.861328,3286.600098,76.458092,1143841325267812352.000000,7085164418702508032.000000,1.000000,0.000000,37.200001,1.469694,0.000000,0.000000,19381418.000000,9059449.000000,18.197554,0.385775,414.676605,8.261197,60.530346,1.684436,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,44.619064,4.184028,6704525.000000,1241.929810,97.000000,5.099020,2840865584185344.000000,482855557791744.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,618857.625000,289108.875000,21.169964,0.378561,27.132946,0.820865,21.260904,0.722547,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,44.619057,4.184026,6704525.000000,1241.929810,97.000000,5.099020,2815872901054464.000000,478607700918272.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,618857.625000,289108.875000,21.535007,0.408507,27.918894,1.062021,21.405499,0.848184,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,18.100880,22.156374,6704525.000000,1241.929810,97.000000,5.099020,2748213645585416192.000000,2241947364866654208.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,618857.625000,289108.875000,21.240499,0.366206,27.128956,0.894948,21.527912,0.621317,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,41.544338,4.881346,6703680.000000,1378.007812,101.000000,7.071068,3252324793319424.000000,756865780678656.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,629842.625000,295935.968750,20.323860,0.378710,27.319946,1.433873,58.041695,0.747722,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,36.659199,13.849725,6703680.000000,1378.007812,101.000000,7.071068,5926902934011904.000000,6015881234612224.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,629842.625000,295935.968750,20.796129,0.470421,27.618189,1.405900,58.744209,0.967066,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,38.354912,10.515417,6703680.000000,1378.007812,101.000000,7.071068,4093118060167168.000000,2410797623934976.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,629842.625000,295935.968750,20.619976,0.401482,27.940710,1.246466,58.950569,0.902887,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,42.249184,2.531109,6704691.000000,639.231567,98.000000,3.847077,2932714533552128.000000,363927812702208.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,615327.000000,285382.343750,18.143925,0.425296,25.934610,2.170086,135.723022,1.709629,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,42.222485,2.551448,6704691.000000,639.231567,98.000000,3.847077,2911169098547200.000000,361276140158976.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,615327.000000,285382.343750,18.338036,0.419658,26.215511,2.034759,136.246048,1.686890,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.400000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,42.256432,2.533794,6704691.000000,639.231567,98.000000,3.847077,2926055455195136.000000,365808236625920.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,615327.000000,285382.343750,18.273800,0.452856,25.928028,2.080618,135.547119,1.376247,
