exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,4.641027,0,59768848,0,7300,0,101147,0,0,0,43646464,0,802.678345,0.800397,693.764038,5.575378
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,4.641027,0,59768848,0,7300,0,101147,0,0,0,43646464,0,2124.848145,4.158421,1404.93811,10.76339
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,4.641027,0,59768848,0,7300,0,101147,0,0,0,43646464,0,4341.471191,4.351422,2820.36792,14.349792
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,2.178321,0,48686024,0,9087,0,175257,0,358925,0,56738180,0,931.869995,3.592968,343.988831,2.610115
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,2.178321,0,48686024,0,9087,0,175257,0,358925,0,56738180,0,1278.445801,5.016322,695.137024,9.173059
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,2.178321,0,48686024,0,9087,0,175257,0,358925,0,56738180,0,3512.759766,1.345032,1404.4729,16.518579
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,2.178321,0,48686024,0,9087,0,175257,0,358925,0,56738180,0,7786.649902,3.934228,2813.980713,17.636538
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,16.352228,0,119142800,0,2381,0,28632,0,0,0,4927900,0,256.604462,5.239793,342.30191,3.059838
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,16.352228,0,119142800,0,2381,0,28632,0,0,0,4927900,0,673.829285,1.463172,699.949768,6.029126
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,16.352228,0,119142800,0,2381,0,28632,0,0,0,4927900,0,1411.810791,1.420007,1401.879883,12.56998
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,16.352228,0,119142800,0,2381,0,28632,0,0,0,4927900,0,2792.575684,1.027981,2822.803467,16.932142
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,4.56554,0,78399096,0,5324,0,67470,0,759069,0,34344032,0,563.776855,2.736966,340.93808,2.748872
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,4.56554,0,78399096,0,5324,0,67470,0,759069,0,34344032,0,1317.875366,4.593208,699.23053,6.815934
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,4.56554,0,78399096,0,5324,0,67470,0,759069,0,34344032,0,2722.842041,3.80334,1402.519775,13.28097
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,4.56554,0,78399096,0,5324,0,67470,0,759069,0,34344032,0,5429.999023,4.606525,2812.020264,23.214926
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,1.305891,0,28537296,0,11981,0,341870,0,0,0,76745176,0,1466.034424,3.716434,340.497131,1.820294
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,1.305891,0,28537296,0,11981,0,341870,0,0,0,76745176,0,1625.1604,13.069865,696.575073,2.848048
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,1.305891,0,28537296,0,11981,0,341870,0,0,0,76745176,0,4385.929688,9.199415,1399.519775,10.335486
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,1.305891,0,28537296,0,11981,0,341870,0,0,0,76745176,0,9166.052734,8.35128,2818.854492,14.774627
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,1.305891,0,28537296,0,11981,0,341870,0,0,0,76745176,0,1491.934814,5.198334,340.782318,3.86016
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,1.305891,0,28537296,0,11981,0,341870,0,0,0,76745176,0,1587.89856,36.735111,698.328552,6.980801
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,1.305891,0,28537296,0,11981,0,341870,0,0,0,76745176,0,4386.163086,8.892385,1407.63208,15.433664
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,1.305891,0,28537296,0,11981,0,341870,0,0,0,76745176,0,9166.068359,8.681824,2825.144043,19.652262
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,1.853724,0,45458716,0,10746,0,192314,0,0,0,70586264,0,862.711304,3.001093,341.421661,4.011786
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,1.853724,0,45458716,0,10746,0,192314,0,0,0,70586264,0,1331.896729,1.772541,698.079956,4.62057
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,1.853724,0,45458716,0,10746,0,192314,0,0,0,70586264,0,3795.77002,2.035277,1403.215088,13.521807
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,1.853724,0,45458716,0,10746,0,192314,0,0,0,70586264,0,7409.316406,5.29228,2828.087891,20.321095
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,1.853553,0,45456412,0,10748,0,192322,0,2,0,70609096,0,852.183411,4.000496,339.920471,2.611326
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,1.853553,0,45456412,0,10748,0,192322,0,2,0,70609096,0,1332.537354,1.742164,696.764465,6.399822
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,1.853553,0,45456412,0,10748,0,192322,0,2,0,70609096,0,3796.344482,2.044957,1401.99585,10.058821
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,1.853553,0,45456412,0,10748,0,192322,0,2,0,70609096,0,7409.90332,5.298823,2834.981689,17.227463
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,3.419602,0,71725808,0,8118,0,82421,0,0,0,48866280,0,474.744476,2.090736,341.081238,3.642452
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,3.419602,0,71725808,0,8118,0,82421,0,0,0,48866280,0,1337.1427,11.284315,693.315735,4.962118
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,3.419602,0,71725808,0,8118,0,82421,0,0,0,48866280,0,2744.072998,3.456361,1405.190796,15.521669
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,3.419602,0,71725808,0,8118,0,82421,0,0,0,48866280,0,5469.251465,5.961586,2810.084961,20.879669
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,3.365003,0,71375392,0,8185,0,83350,0,8665,0,55467760,0,494.341309,2.180481,339.750916,3.400615
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,3.365003,0,71375392,0,8185,0,83350,0,8665,0,55467760,0,1350.040039,11.436239,694.856323,7.037922
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,3.365003,0,71375392,0,8185,0,83350,0,8665,0,55467760,0,2773.272217,3.612803,1403.049072,12.277606
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,3.365003,0,71375392,0,8185,0,83350,0,8665,0,55467760,0,5526.722656,6.041825,2813.502197,16.886438
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.305595,0,28533904,0,11993,0,341907,0,0,0,76869080,0,1450.568481,5.194778,341.896545,3.351367
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.305595,0,28533904,0,11993,0,341907,0,0,0,76869080,0,1625.458496,14.280304,696.793884,6.836586
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.305595,0,28533904,0,11993,0,341907,0,0,0,76869080,0,4387.368164,8.713473,1404.410645,15.096272
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.305595,0,28533904,0,11993,0,341907,0,0,0,76869080,0,9165.879883,8.273502,2823.880371,20.184086
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.305595,0,28533904,0,11993,0,341907,0,0,0,76869080,0,1449.847656,6.906965,340.012268,2.567286
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.305595,0,28533904,0,11993,0,341907,0,0,0,76869080,0,1606.081421,28.5035,695.301575,8.469465
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.305595,0,28533904,0,11993,0,341907,0,0,0,76869080,0,4386.915039,9.113416,1403.547729,9.166331
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.305595,0,28533904,0,11993,0,341907,0,0,0,76869080,0,9166.326172,8.770976,2817.80835,20.476366
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,1.833334,0,45392704,0,10801,0,194161,0,0,0,70945240,0,880.053406,4.33412,340.48053,2.230898
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,1.833334,0,45392704,0,10801,0,194161,0,0,0,70945240,0,1343.895264,2.014163,697.604126,7.23555
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,1.833334,0,45392704,0,10801,0,194161,0,0,0,70945240,0,3833.611816,2.040907,1405.60144,11.997128
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,1.833334,0,45392704,0,10801,0,194161,0,0,0,70945240,0,7492.893555,5.362293,2830.378906,24.421503
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,1.833334,0,45392704,0,10801,0,194161,0,0,0,70945240,0,864.147766,2.581135,338.65155,3.199359
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,1.833334,0,45392704,0,10801,0,194161,0,0,0,70945240,0,1343.541748,1.845424,694.373413,5.398015
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,1.833334,0,45392704,0,10801,0,194161,0,0,0,70945240,0,3833.357422,2.121798,1399.748047,12.235744
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,1.833334,0,45392704,0,10801,0,194161,0,0,0,70945240,0,7492.96875,5.378869,2834.010498,26.681194
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,2.989527,0,69816240,0,8646,0,91763,0,0,0,57600252,0,453.918152,1.821201,343.04126,3.366927
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,2.989527,0,69816240,0,8646,0,91763,0,0,0,57600252,0,1465.364502,12.185515,694.326294,6.127574
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,2.989527,0,69816240,0,8646,0,91763,0,0,0,57600252,0,3006.977051,4.655128,1402.577637,9.4088
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,2.989527,0,69816240,0,8646,0,91763,0,0,0,57600252,0,5979.34668,7.024931,2820.045654,19.800968
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,2.988342,0,69804464,0,8651,0,91784,0,6,0,57653416,0,451.3349,1.999833,339.879517,4.597636
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,2.988342,0,69804464,0,8651,0,91784,0,6,0,57653416,0,1465.930542,12.363436,692.298401,7.214594
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,2.988342,0,69804464,0,8651,0,91784,0,6,0,57653416,0,3007.5896,4.678297,1402.991333,9.992571
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,2.988342,0,69804464,0,8651,0,91784,0,6,0,57653416,0,5979.697754,6.932485,2823.680908,23.389229
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.301299,0,28518032,0,12073,0,342845,0,0,0,77696232,0,1467.676392,4.282946,340.847748,2.979965
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.301299,0,28518032,0,12073,0,342845,0,0,0,77696232,0,1546.194336,33.134426,692.720398,7.724043
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.301299,0,28518032,0,12073,0,342845,0,0,0,77696232,0,4399.547363,9.268601,1400.02832,11.734015
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.301299,0,28518032,0,12073,0,342845,0,0,0,77696232,0,9189.662109,8.632321,2811.469727,14.802016
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.301299,0,28518032,0,12073,0,342845,0,0,0,77696232,0,1449.652588,6.076086,342.116028,3.783135
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.301299,0,28518032,0,12073,0,342845,0,0,0,77696232,0,1531.638306,31.857738,699.667603,5.553946
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.301299,0,28518032,0,12073,0,342845,0,0,0,77696232,0,4399.78418,9.03635,1405.742554,8.144933
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.301299,0,28518032,0,12073,0,342845,0,0,0,77696232,0,9189.819336,8.71377,2815.162354,25.125246
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,1.633216,0,44671928,0,11212,0,214426,0,0,0,72998592,0,966.083984,4.486023,341.501068,2.625924
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,1.633216,0,44671928,0,11212,0,214426,0,0,0,72998592,0,1460.319214,2.503379,697.293762,6.389351
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,1.633216,0,44671928,0,11212,0,214426,0,0,0,72998592,0,4214.932617,1.957308,1410.38623,11.26313
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,1.633216,0,44671928,0,11212,0,214426,0,0,0,72998592,0,8200.658203,6.061216,2820.677979,12.21688
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,1.633216,0,44671928,0,11212,0,214426,0,0,0,72998592,0,968.271851,3.825677,343.134674,3.781581
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,1.633216,0,44671928,0,11212,0,214426,0,0,0,72998592,0,1460.286865,3.066236,698.484558,6.742411
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,1.633216,0,44671928,0,11212,0,214426,0,0,0,72998592,0,4215.075684,2.127361,1396.204834,12.609178
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,1.633216,0,44671928,0,11212,0,214426,0,0,0,72998592,0,8200.719727,6.073038,2812.610596,18.164787
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,0,1,0,10,-1,1.775984,0,64100472,0,10352,0,141762,0,0,0,64024680,0,638.660889,2.571215,339.618958,2.743043
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,0,1,0,10,-1,1.775984,0,64100472,0,10352,0,141762,0,0,0,64024680,0,2208.218018,19.190681,693.574646,6.780154
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,0,1,0,10,-1,1.775984,0,64100472,0,10352,0,141762,0,0,0,64024680,0,4497.060059,0.914891,1406.134033,7.795879
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,0,1,0,10,-1,1.775984,0,64100472,0,10352,0,141762,0,0,0,64024680,0,8926.353516,13.264991,2820.153809,22.212671
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,1.5,1,0,10,-1,1.775984,0,64100472,0,10352,0,141762,0,0,0,64024680,0,638.221741,4.216383,341.892303,3.919844
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,1.5,1,0,10,-1,1.775984,0,64100472,0,10352,0,141762,0,0,0,64024680,0,2208.464844,19.158125,694.480835,6.610402
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,1.5,1,0,10,-1,1.775984,0,64100472,0,10352,0,141762,0,0,0,64024680,0,4496.711914,1.205799,1403.989868,5.370097
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,1.5,1,0,10,-1,1.775984,0,64100472,0,10352,0,141762,0,0,0,64024680,0,8926.146484,13.456838,2819.537598,26.17914
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,0,1,0,10,-1,1.158923,0,28247014,0,12268,0,381280,0,0,0,77750576,0,1653.400757,7.637367,339.164795,2.182306
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,0,1,0,10,-1,1.158923,0,28247014,0,12268,0,381280,0,0,0,77750576,0,1699.974976,4.559895,694.084595,4.607196
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,0,1,0,10,-1,1.158923,0,28247014,0,12268,0,381280,0,0,0,77750576,0,4857.334961,3.535193,1399.769165,9.291527
