exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,16384,1.000000,522387,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,252.500000,0.000000,2698820.000000,0.000000,43.000000,0.000000,42.000000,0.000000,0.000000,0.000000,903.000000,0.000000,7.609770,0.441623,72.983879,0.428177,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,32768,1.000000,522387,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,252.500000,0.000000,2698820.000000,0.000000,43.000000,0.000000,42.000000,0.000000,0.000000,0.000000,903.000000,0.000000,15.011500,0.742418,148.675247,0.576521,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,4096,1.000000,522387,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.885544,0.000000,677892.000000,0.000000,167.000000,0.000000,166.000000,0.000000,0.000000,0.000000,13861.000000,0.000000,2.313616,0.312472,16.873234,0.110163,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,8192,1.000000,522387,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.885544,0.000000,677892.000000,0.000000,167.000000,0.000000,166.000000,0.000000,0.000000,0.000000,13861.000000,0.000000,3.754618,0.830783,35.319759,0.182067,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,16384,1.000000,522387,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.885544,0.000000,677892.000000,0.000000,167.000000,0.000000,166.000000,0.000000,0.000000,0.000000,13861.000000,0.000000,7.265597,0.453761,73.049843,0.515876,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,32768,1.000000,522387,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.885544,0.000000,677892.000000,0.000000,167.000000,0.000000,166.000000,0.000000,0.000000,0.000000,13861.000000,0.000000,13.772249,0.720820,148.907684,0.838133,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,4096,1.000000,522387,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.771088,0.000000,1355460.000000,0.000000,84.000000,0.000000,83.000000,0.000000,0.000000,0.000000,3486.000000,0.000000,1.955088,0.316131,16.871092,0.089060,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,8192,1.000000,522387,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.771088,0.000000,1355460.000000,0.000000,84.000000,0.000000,83.000000,0.000000,0.000000,0.000000,3486.000000,0.000000,3.096602,0.352053,35.453510,0.138459,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,16384,1.000000,522387,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.771088,0.000000,1355460.000000,0.000000,84.000000,0.000000,83.000000,0.000000,0.000000,0.000000,3486.000000,0.000000,5.823609,0.428481,73.034119,0.486880,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,32768,1.000000,522387,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.771088,0.000000,1355460.000000,0.000000,84.000000,0.000000,83.000000,0.000000,0.000000,0.000000,3486.000000,0.000000,11.092921,0.691252,148.513153,0.944108,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,4096,1.000000,522387,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,252.500000,0.000000,2698820.000000,0.000000,43.000000,0.000000,42.000000,0.000000,0.000000,0.000000,903.000000,0.000000,2.876941,0.296608,16.890205,0.098088,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,8192,1.000000,522387,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,252.500000,0.000000,2698820.000000,0.000000,43.000000,0.000000,42.000000,0.000000,0.000000,0.000000,903.000000,0.000000,4.339705,0.373448,35.334644,0.259878,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,16384,1.000000,522387,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,252.500000,0.000000,2698820.000000,0.000000,43.000000,0.000000,42.000000,0.000000,0.000000,0.000000,903.000000,0.000000,7.653360,0.403098,72.838852,0.304481,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,32768,1.000000,522387,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,252.500000,0.000000,2698820.000000,0.000000,43.000000,0.000000,42.000000,0.000000,0.000000,0.000000,903.000000,0.000000,14.992914,0.694352,148.867844,1.073710,
