exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,8192,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,83.973976,3.965641,792.757263,1.637151,
default,4,NO_INPUT,8192,8192,8192,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,83.954353,3.937225,792.805664,1.757695,
default,4,NO_INPUT,8192,8192,16384,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,162.455048,1.943788,1617.588135,1.744626,
default,4,NO_INPUT,8192,8192,16384,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,162.436844,1.868587,1618.505249,2.478422,
default,4,NO_INPUT,8192,8192,16384,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,162.457336,1.951074,1617.293335,3.053227,
default,4,NO_INPUT,8192,8192,16384,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,162.467880,1.960328,1617.940430,3.293436,
default,4,NO_INPUT,8192,8192,2048,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,22.228443,1.131631,252.152023,2.113383,
default,4,NO_INPUT,8192,8192,2048,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,22.204889,1.090705,251.906219,2.288939,
default,4,NO_INPUT,8192,8192,2048,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,22.205212,1.159403,252.019287,2.465204,
default,4,NO_INPUT,8192,8192,2048,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,22.183144,1.033818,252.289474,2.316473,
default,4,NO_INPUT,8192,8192,4096,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,42.338310,2.081818,542.440247,3.432500,
default,4,NO_INPUT,8192,8192,4096,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,42.366150,2.121614,541.678345,2.617335,
default,4,NO_INPUT,8192,8192,4096,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,42.341854,2.117855,542.203796,2.749659,
default,4,NO_INPUT,8192,8192,4096,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,42.397724,2.112649,542.133911,2.458588,
default,4,NO_INPUT,8192,8192,8192,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,83.973969,4.012568,1125.707886,3.402698,
default,4,NO_INPUT,8192,8192,8192,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,83.962326,3.927197,1125.753784,3.075813,
default,4,NO_INPUT,8192,8192,8192,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,84.005569,3.958973,1125.835815,2.451822,
default,4,NO_INPUT,8192,8192,8192,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,84.019653,3.897716,1126.516113,3.218567,
default,4,NO_INPUT,8192,8192,16384,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,165.011841,4.904501,2298.502441,3.895098,
default,4,NO_INPUT,8192,8192,16384,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,165.657257,6.259253,2301.627441,1.931144,
default,4,NO_INPUT,8192,8192,16384,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,165.026642,4.906423,2299.501465,4.075075,
default,4,NO_INPUT,8192,8192,16384,1.000000,3355648,0.500000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,165.067520,4.973723,2298.619873,3.837609,
default,4,NO_INPUT,8192,8192,2048,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,22.194675,1.115754,310.176208,2.546276,
default,4,NO_INPUT,8192,8192,2048,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,22.199993,1.065351,310.138733,2.930007,
default,4,NO_INPUT,8192,8192,2048,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,22.241400,1.091643,309.866852,2.377272,
default,4,NO_INPUT,8192,8192,2048,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,22.195065,1.125672,309.913788,2.786266,
default,4,NO_INPUT,8192,8192,4096,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,43.482704,2.607638,670.406982,3.130415,
default,4,NO_INPUT,8192,8192,4096,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,43.451092,2.616884,670.637024,3.234396,
default,4,NO_INPUT,8192,8192,4096,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,43.417175,2.551575,669.608948,3.301470,
default,4,NO_INPUT,8192,8192,4096,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,43.460125,2.604292,669.549622,2.811312,
default,4,NO_INPUT,8192,8192,8192,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,85.922150,4.738132,1396.960938,2.852046,
default,4,NO_INPUT,8192,8192,8192,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,85.800941,4.685500,1396.214111,4.257907,
default,4,NO_INPUT,8192,8192,8192,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,85.524597,4.364165,1396.309814,4.015724,
default,4,NO_INPUT,8192,8192,8192,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,85.559830,4.408567,1396.609131,3.537455,
default,4,NO_INPUT,8192,8192,16384,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,166.007782,5.703452,2856.578613,3.287079,
default,4,NO_INPUT,8192,8192,16384,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,165.978241,5.594481,2858.040283,5.622941,
default,4,NO_INPUT,8192,8192,16384,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,164.566711,4.033473,2855.984375,4.675836,
default,4,NO_INPUT,8192,8192,16384,1.000000,6711296,0.500000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,165.938736,5.637604,2856.868408,6.413696,
default,4,NO_INPUT,8192,8192,2048,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,22.683704,1.305981,374.612762,2.186938,
default,4,NO_INPUT,8192,8192,2048,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,22.638330,1.225214,374.731750,2.443607,
default,4,NO_INPUT,8192,8192,2048,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,22.620762,1.310349,375.057678,2.476650,
default,4,NO_INPUT,8192,8192,2048,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,22.620550,1.271615,374.961395,2.697780,
default,4,NO_INPUT,8192,8192,4096,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,43.352257,2.485524,816.472961,3.502972,
default,4,NO_INPUT,8192,8192,4096,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,43.379036,2.525157,817.103394,2.609190,
default,4,NO_INPUT,8192,8192,4096,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,43.364937,2.493796,817.661926,2.273785,
default,4,NO_INPUT,8192,8192,4096,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,43.355854,2.520648,816.372803,2.137041,
default,4,NO_INPUT,8192,8192,8192,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,85.935570,4.750490,1708.889038,3.892543,
default,4,NO_INPUT,8192,8192,8192,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,85.922440,4.753923,1709.886475,3.711419,
default,4,NO_INPUT,8192,8192,8192,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,85.884293,4.721827,1708.343994,3.480784,
default,4,NO_INPUT,8192,8192,8192,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,85.580154,4.445595,1709.555420,2.188589,
default,4,NO_INPUT,8192,8192,16384,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,165.556183,5.138720,3502.144531,4.424274,
default,4,NO_INPUT,8192,8192,16384,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,167.493225,7.756532,3502.791016,4.237857,
default,4,NO_INPUT,8192,8192,16384,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,165.652161,5.107871,3501.375732,5.713881,
default,4,NO_INPUT,8192,8192,16384,1.000000,16777216,0.500000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2574.600098,885.518677,166.510574,6.278624,3499.124268,1.630777,
default,4,NO_INPUT,8192,8192,2048,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,12.875931,0.204170,319392.000000,4883.791504,246.800003,3.487119,775.400024,18.714701,235.199997,115.411263,323336.593750,154274.796875,4.532359,0.433982,0.992518,0.052051,
default,4,NO_INPUT,8192,8192,2048,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,14.100519,0.228572,322464.000000,5212.327637,238.000000,1.673320,714.799988,14.413882,0.000000,0.000000,302112.187500,143286.250000,4.416135,0.473811,1.006048,0.044590,
default,4,NO_INPUT,8192,8192,2048,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,10.078957,0.163282,267353.593750,2519.308838,291.200012,3.370460,829.200012,17.837040,3235.600098,1579.838989,385650.593750,183555.234375,4.396128,0.175818,0.996563,0.039069,
default,4,NO_INPUT,8192,8192,2048,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,13.718923,0.247769,320089.593750,3633.340332,239.199997,2.856571,729.400024,17.211624,65.400002,33.392216,307694.812500,146145.140625,4.474886,0.430142,0.999808,0.046694,
default,4,NO_INPUT,8192,8192,4096,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,12.875931,0.204170,319392.000000,4883.791504,246.800003,3.487119,775.400024,18.714701,235.199997,115.411263,323336.593750,154274.796875,6.219865,0.102563,2.474464,0.096841,
default,4,NO_INPUT,8192,8192,4096,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,14.100519,0.228572,322464.000000,5212.327637,238.000000,1.673320,714.799988,14.413882,0.000000,0.000000,302112.187500,143286.250000,6.090931,0.114950,2.485875,0.078784,
default,4,NO_INPUT,8192,8192,4096,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,10.078957,0.163282,267353.593750,2519.308838,291.200012,3.370460,829.200012,17.837040,3235.600098,1579.838989,385650.593750,183555.234375,6.420883,0.170379,2.475559,0.099735,
default,4,NO_INPUT,8192,8192,4096,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,13.718923,0.247769,320089.593750,3633.340332,239.199997,2.856571,729.400024,17.211624,65.400002,33.392216,307694.812500,146145.140625,6.053120,0.087302,2.472493,0.077259,
default,4,NO_INPUT,8192,8192,8192,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,12.875931,0.204170,319392.000000,4883.791504,246.800003,3.487119,775.400024,18.714701,235.199997,115.411263,323336.593750,154274.796875,6.978976,0.098377,5.650752,0.143888,
default,4,NO_INPUT,8192,8192,8192,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,14.100519,0.228572,322464.000000,5212.327637,238.000000,1.673320,714.799988,14.413882,0.000000,0.000000,302112.187500,143286.250000,6.718963,0.070556,5.659315,0.156382,
default,4,NO_INPUT,8192,8192,8192,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,10.078957,0.163282,267353.593750,2519.308838,291.200012,3.370460,829.200012,17.837040,3235.600098,1579.838989,385650.593750,183555.234375,7.362740,0.103249,5.654394,0.134175,
default,4,NO_INPUT,8192,8192,8192,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,13.718923,0.247769,320089.593750,3633.340332,239.199997,2.856571,729.400024,17.211624,65.400002,33.392216,307694.812500,146145.140625,6.956979,0.088309,5.651405,0.155055,
default,4,NO_INPUT,8192,8192,16384,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,-1.000000,1,0,5,-1,12.875931,0.204170,319392.000000,4883.791504,246.800003,3.487119,775.400024,18.714701,235.199997,115.411263,323336.593750,154274.796875,13.756128,0.197272,12.240569,0.238342,
default,4,NO_INPUT,8192,8192,16384,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,-1,14.100519,0.228572,322464.000000,5212.327637,238.000000,1.673320,714.799988,14.413882,0.000000,0.000000,302112.187500,143286.250000,12.960051,0.129309,12.206144,0.251677,
default,4,NO_INPUT,8192,8192,16384,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,-1,10.078957,0.163282,267353.593750,2519.308838,291.200012,3.370460,829.200012,17.837040,3235.600098,1579.838989,385650.593750,183555.234375,13.965619,0.100997,12.215604,0.213994,
default,4,NO_INPUT,8192,8192,16384,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.200000,jaccard,1,4.000000,1,0,5,-1,13.718923,0.247769,320089.593750,3633.340332,239.199997,2.856571,729.400024,17.211624,65.400002,33.392216,307694.812500,146145.140625,13.058176,0.217776,12.138662,0.290520,
