exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,64.235435,0.332960,6724266.500000,21239.601562,127.666664,0.471404,1635.666626,3.299832,0.000000,0.000000,86721.000000,39893.207031,8.004022,0.164407,1.365451,0.006813,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,64.235435,0.332960,6724266.500000,21239.601562,127.666664,0.471404,1635.666626,3.299832,0.000000,0.000000,86721.000000,39893.207031,8.069878,0.079844,1.837984,0.010720,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,2.813496,0.066890,6907968.000000,79507.062500,3882.666748,68.771759,38375.332031,476.009308,0.000000,0.000000,22905662.000000,9518266.000000,172.788956,3.401060,0.217589,0.006065,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,9.239718,0.326711,12065024.000000,41740.269531,1580.000000,36.995495,20425.333984,637.778564,0.000000,0.000000,7499121.500000,3198496.000000,90.357323,2.662498,0.403744,0.018803,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,31.398865,1.353860,13309376.000000,9211.109375,316.333344,15.627610,6635.000000,275.152069,0.000000,0.000000,2281919.250000,876071.750000,30.937334,1.577572,0.618443,0.011852,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,701050.000000,283908.187500,16.112789,0.200323,1.089920,0.006172,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,16.675573,1.034207,1.745365,0.013961,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,15.717952,0.102228,2.615168,0.011536,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.587638,0.214477,3.475477,0.012617,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,1.477107,0.022038,7314496.000000,78677.273438,6385.666504,42.240055,77378.335938,322.110046,0.000000,0.000000,46579052.000000,18990864.000000,334.340881,3.004067,0.304299,0.005495,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,6.863447,0.122861,17390528.000000,76822.625000,2083.333252,22.171053,39601.332031,626.196106,0.000000,0.000000,12071779.000000,4816110.500000,173.066605,4.645312,0.499456,0.015308,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,34.886799,1.310111,20546112.000000,194253.718750,283.000000,18.184242,9218.333008,431.660614,0.000000,0.000000,2015688.375000,864190.875000,41.946243,1.892495,0.951755,0.026468,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,67.742340,5.113573,21436288.000000,1641348.750000,127.666664,0.471404,4944.000000,21.648710,0.000000,0.000000,834403.000000,347557.062500,28.305984,4.571962,1.554539,0.013161,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,64.287994,0.407286,20186454.000000,77234.914062,127.666664,0.471404,4906.333496,12.256517,0.000000,0.000000,99354.000000,38955.289062,23.159433,0.321864,2.585771,0.012494,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,64.287994,0.407286,20186454.000000,77234.914062,127.666664,0.471404,4906.333496,12.256517,0.000000,0.000000,51700.332031,20483.441406,23.795382,0.395942,3.826155,0.030481,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,64.287994,0.407286,20186454.000000,77234.914062,127.666664,0.471404,4906.333496,12.256517,0.000000,0.000000,51700.332031,20483.441406,23.205664,0.346424,5.091435,0.028532,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,1.117328,0.003375,8147904.000000,17499.601562,7632.666504,16.048536,113942.664062,121.987251,0.000000,0.000000,60695124.000000,24924086.000000,473.019501,1.603275,0.387755,0.010876,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,5.234288,0.059734,22382400.000000,39376.699219,2703.666748,31.030451,66821.664062,650.320129,0.000000,0.000000,17051054.000000,6871437.500000,284.509308,3.813032,0.635019,0.009741,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,53.277576,1.521753,44395732.000000,1020916.437500,296.666656,10.274023,13031.333008,490.758850,0.000000,0.000000,979119.687500,382894.781250,77.760162,1.310107,1.114059,0.050534,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,337.699310,82.169640,58108268.000000,2681683.250000,57.000000,13.140269,2849.666748,667.125854,0.000000,0.000000,168618.671875,55213.058594,19.825132,4.424123,2.045643,0.027619,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,282.352570,68.758324,52386624.000000,3410959.250000,58.000000,10.230673,3025.333252,521.066406,0.000000,0.000000,25399.666016,11370.661133,20.751680,3.375828,3.397675,0.016125,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,215.374710,42.013042,45838124.000000,3349002.250000,66.000000,9.416298,3412.000000,445.341064,0.000000,0.000000,14340.666992,8396.762695,22.964523,2.346127,4.982453,0.033533,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,215.374710,42.013042,45838124.000000,3349002.250000,66.000000,9.416298,3412.000000,445.341064,0.000000,0.000000,14219.333008,8353.947266,23.319595,2.576949,6.614240,0.052716,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,1.032296,0.001892,9663360.000000,15276.841797,8019.666504,9.533566,146266.328125,203.152390,0.000000,0.000000,65186224.000000,26627660.000000,612.531067,1.905352,0.461941,0.006782,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,4.795815,0.092444,30990378.000000,302070.812500,3300.333252,42.460438,100991.664062,1398.082642,0.000000,0.000000,20071892.000000,8335776.000000,426.482056,5.006079,0.820725,0.023209,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,135.081650,5.467644,64303852.000000,532410.812500,161.000000,4.320494,7449.000000,276.753784,0.000000,0.000000,82469.335938,28522.484375,47.324780,1.989303,1.372864,0.015972,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,1100.841187,398.409943,66657152.000000,435609.343750,15.000000,6.480741,1078.000000,375.492584,0.000000,0.000000,21456.333984,7244.225098,7.702048,2.708319,2.535179,0.016194,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,1496.472290,410.634918,66268180.000000,541770.812500,10.000000,2.828427,752.000000,223.008224,0.000000,0.000000,4107.000000,950.189819,5.959339,2.034646,4.173749,0.005081,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,1266.331421,385.949554,64727724.000000,911341.312500,11.000000,3.741657,892.333313,311.998230,0.000000,0.000000,2150.000000,359.071960,7.109739,2.761157,6.099958,0.021972,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,1270.080688,380.940704,64786432.000000,851501.812500,11.000000,3.741657,887.000000,304.553223,0.000000,0.000000,2129.666748,358.190186,7.066198,2.702923,7.986102,0.021276,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,21.171934,1.622512,333056.000000,10748.571289,119.333336,5.792716,246.666672,11.897713,0.000000,0.000000,49601.667969,18754.589844,1.493696,0.226861,0.054944,0.009725,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,32.620480,1.835923,523370.656250,6379.772461,119.000000,5.887841,251.333328,11.440669,0.000000,0.000000,82862.335938,32617.013672,1.511477,0.216060,0.065920,0.009643,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,44.458569,0.817169,690154.687500,5964.793945,116.333336,2.357023,242.666672,6.182412,0.000000,0.000000,95291.000000,41528.121094,1.497589,0.208479,0.092757,0.008345,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,62.810211,1.402673,788928.000000,14973.629883,96.666664,0.471404,196.333328,4.921607,0.000000,0.000000,53197.000000,26165.679688,1.259680,0.223273,0.110037,0.013284,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,80.586174,2.273054,737130.687500,8828.649414,71.333336,0.471404,143.000000,2.943920,0.000000,0.000000,34667.000000,19028.207031,1.046261,0.242848,0.138560,0.012795,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,78.732971,0.934058,722261.312500,10217.219727,72.000000,1.632993,143.333328,0.471404,0.000000,0.000000,33817.667969,18373.910156,1.014048,0.183449,0.203680,0.008384,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,78.732971,0.934058,722261.312500,10217.219727,72.000000,1.632993,143.333328,0.471404,0.000000,0.000000,33817.667969,18373.910156,1.020320,0.166585,0.270453,0.012723,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,7.685669,0.146612,2150805.250000,42995.343750,1089.000000,19.510681,4373.000000,63.973953,0.000000,0.000000,4004036.750000,1632880.000000,20.871019,0.537734,0.101813,0.009989,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,12.235371,0.069347,3022762.750000,19657.437500,923.000000,16.268579,3860.333252,37.187218,0.000000,0.000000,3549459.750000,1468372.875000,17.931360,0.033451,0.136917,0.006938,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,24.106491,0.413414,3417962.750000,26159.347656,491.666656,10.530379,2216.000000,38.609154,0.000000,0.000000,2181247.750000,893692.125000,10.571382,0.208888,0.197312,0.012571,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,56.247299,1.072784,3383936.000000,13666.959961,163.666672,4.496912,940.333313,16.418146,0.000000,0.000000,440525.343750,171100.218750,4.711466,0.172131,0.330752,0.008951,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.182716,0.160975,3360085.250000,5108.609863,127.333336,0.471404,818.000000,0.816497,0.000000,0.000000,130728.000000,45813.972656,4.251541,0.166030,0.527136,0.012738,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.365730,0.161301,3365546.750000,5108.609375,127.000000,0.000000,817.000000,0.816497,0.000000,0.000000,121299.000000,44381.085938,4.248448,0.200235,0.731808,0.018740,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.365730,0.161301,3365546.750000,5108.609375,127.000000,0.000000,817.000000,0.816497,0.000000,0.000000,121299.000000,44381.085938,4.247456,0.114165,0.972192,0.018955,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,4.340878,0.064077,3961237.250000,11744.227539,2277.666748,35.705585,14261.000000,170.589172,0.000000,0.000000,11645959.000000,4792841.500000,65.104424,0.690593,0.147883,0.009565,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,8.673985,0.051816,5912768.000000,27877.417969,1515.666626,18.696405,10651.666992,108.346153,0.000000,0.000000,6396124.000000,2597206.000000,48.721249,0.533134,0.221845,0.006907,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,24.098085,0.411998,6665536.000000,17203.107422,471.000000,0.816497,4323.000000,66.126144,0.000000,0.000000,3084759.750000,1256860.750000,19.930710,0.226122,0.355029,0.008433,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,62.245899,0.803568,6723178.500000,20470.419922,134.000000,2.943920,1688.000000,26.733250,0.000000,0.000000,485766.656250,194315.234375,8.449664,0.257929,0.624725,0.023309,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,102727.335938,47734.976562,8.000992,0.131772,0.938123,0.008347,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.070890,0.103825,1.354293,0.005402,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.047488,0.135831,1.835552,0.015634,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,1.655738,0.016787,5120661.500000,21067.591797,5570.666504,56.570507,48326.000000,290.896301,0.000000,0.000000,37709708.000000,15650304.000000,213.007568,3.407659,0.215819,0.004475,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,5.194538,0.172836,10877120.000000,83113.507812,2657.666748,57.412735,32747.000000,875.054688,0.000000,0.000000,14853807.000000,6130835.500000,143.019333,3.687977,0.356768,0.004889,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,22.878973,0.704050,13240917.000000,8387.391602,449.666656,13.960260,9051.000000,267.403564,0.000000,0.000000,3020143.750000,1208949.625000,40.820042,1.751484,0.625515,0.014875,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,701050.000000,283908.187500,15.903552,0.158160,1.098848,0.007558,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,15.559819,0.125151,1.737024,0.009278,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,15.894379,0.079234,2.600843,0.007617,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.709259,0.178873,3.480000,0.005163,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,1.107184,0.005376,6059221.500000,25443.916016,7597.333496,24.716166,85510.335938,78.018517,0.000000,0.000000,60136908.000000,24431164.000000,364.730072,1.113163,0.299659,0.004696,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,3.523528,0.149586,15076843.000000,151632.250000,3668.000000,104.501999,66948.664062,2139.479248,0.000000,0.000000,24274128.000000,9673851.000000,284.991241,9.575619,0.497152,0.013734,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,22.449659,0.227311,19906922.000000,980.869690,449.000000,5.099020,13856.666992,139.755341,0.000000,0.000000,3111387.000000,1279620.500000,61.933380,1.156874,0.931584,0.012738,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,854001.000000,348681.968750,22.810112,0.310609,1.566805,0.011839,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,22.968256,0.214145,2.589675,0.013413,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,22.999542,0.280527,3.821483,0.050406,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.068853,0.193977,5.108267,0.013359,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,1.017429,0.002208,7650858.500000,11157.476562,8088.666504,15.326085,117497.000000,121.666214,0.000000,0.000000,65839532.000000,26971892.000000,489.183746,0.804113,0.376085,0.005110,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,2.187812,0.061898,17583254.000000,163491.312500,5179.666504,77.288788,125644.000000,2377.427979,0.000000,0.000000,38061184.000000,15256985.000000,528.462891,11.407880,0.635979,0.018738,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,21.580111,0.599734,28103082.000000,524591.625000,490.000000,13.441230,20354.333984,286.233398,0.000000,0.000000,3222781.250000,1286374.625000,94.063423,5.005562,1.081312,0.045639,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,120.888069,25.542074,41761004.000000,4643837.000000,107.000000,9.933109,5533.000000,650.461853,0.000000,0.000000,636124.687500,225178.937500,36.478348,4.517061,2.039424,0.006928,
