exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,2048,8192,1.000000,425,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.112211,0.034092,0.766387,0.015540,
default,4,NO_INPUT,4096,2048,8192,1.000000,1250,0.050000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.120755,0.040281,1.169440,0.011008,
default,4,NO_INPUT,4096,2048,8192,1.000000,4100,0.050000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.096314,0.031437,1.737862,0.181972,
default,4,NO_INPUT,4096,2048,8192,1.000000,12300,0.050000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.103840,0.040562,1.641120,0.048284,
default,4,NO_INPUT,4096,2048,8192,1.000000,40975,0.050000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.112045,0.039721,4.484250,0.027538,
default,4,NO_INPUT,4096,2048,8192,1.000000,122900,0.050000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.110202,0.039145,4.674131,0.149997,
default,4,NO_INPUT,4096,2048,8192,1.000000,867,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.776019,0.050483,1.132538,0.020145,
default,4,NO_INPUT,4096,2048,8192,1.000000,2550,0.100000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.814912,0.084337,1.988454,0.054864,
default,4,NO_INPUT,4096,2048,8192,1.000000,8364,0.100000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.789767,0.076508,4.285625,0.160198,
default,4,NO_INPUT,4096,2048,8192,1.000000,25092,0.100000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.805018,0.073103,7.420474,0.075755,
default,4,NO_INPUT,4096,2048,8192,1.000000,83589,0.100000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.789542,0.064448,10.090816,0.077650,
default,4,NO_INPUT,4096,2048,8192,1.000000,250716,0.100000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.814643,0.071347,9.615347,0.199063,
default,4,NO_INPUT,4096,2048,8192,1.000000,1292,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.561625,0.098164,1.341113,0.021303,
default,4,NO_INPUT,4096,2048,8192,1.000000,3800,0.150000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.541094,0.098103,2.585216,0.043118,
default,4,NO_INPUT,4096,2048,8192,1.000000,12464,0.150000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.527072,0.080040,4.679635,0.020953,
default,4,NO_INPUT,4096,2048,8192,1.000000,37392,0.150000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.526157,0.088433,11.373556,0.056404,
default,4,NO_INPUT,4096,2048,8192,1.000000,124564,0.150000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.548486,0.090333,16.591263,0.240767,
default,4,NO_INPUT,4096,2048,8192,1.000000,373616,0.150000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.544135,0.104472,36.978619,0.304315,
default,4,NO_INPUT,4096,2048,8192,1.000000,1734,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.341754,0.212346,1.608230,0.026266,
default,4,NO_INPUT,4096,2048,8192,1.000000,5100,0.200000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.367341,0.194497,3.058253,0.098631,
default,4,NO_INPUT,4096,2048,8192,1.000000,16728,0.200000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.349613,0.157749,6.998989,0.111757,
default,4,NO_INPUT,4096,2048,8192,1.000000,50184,0.200000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.342995,0.168057,16.023264,0.171643,
default,4,NO_INPUT,4096,2048,8192,1.000000,167178,0.200000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.347533,0.173340,25.917332,0.306380,
default,4,NO_INPUT,4096,2048,8192,1.000000,501432,0.200000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.381920,0.204742,47.812714,0.549792,
default,4,NO_INPUT,4096,2048,8192,1.000000,2176,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.174394,0.210935,1.897850,0.042218,
default,4,NO_INPUT,4096,2048,8192,1.000000,6400,0.250000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.168813,0.251571,3.472384,0.082239,
default,4,NO_INPUT,4096,2048,8192,1.000000,20992,0.250000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.119359,0.226162,8.391489,0.035628,
default,4,NO_INPUT,4096,2048,8192,1.000000,62976,0.250000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.163469,0.263212,19.741755,0.135117,
default,4,NO_INPUT,4096,2048,8192,1.000000,209792,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.126931,0.241894,33.005226,0.185178,
default,4,NO_INPUT,4096,2048,8192,1.000000,629248,0.250000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.143680,0.235648,60.087536,0.853241,
default,4,NO_INPUT,4096,2048,8192,1.000000,2601,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.889280,0.263214,2.023328,0.033906,
default,4,NO_INPUT,4096,2048,8192,1.000000,7650,0.300000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.888992,0.235864,3.727859,0.090597,
default,4,NO_INPUT,4096,2048,8192,1.000000,25092,0.300000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.869875,0.258539,13.011719,0.188391,
default,4,NO_INPUT,4096,2048,8192,1.000000,75276,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.863821,0.237029,23.813608,0.141630,
default,4,NO_INPUT,4096,2048,8192,1.000000,250767,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.876595,0.257249,38.915070,0.220167,
default,4,NO_INPUT,4096,2048,8192,1.000000,752148,0.300000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.874764,0.301243,71.753075,1.253317,
default,4,NO_INPUT,4096,2048,8192,1.000000,3043,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.589856,0.212244,2.497370,0.022208,
default,4,NO_INPUT,4096,2048,8192,1.000000,8950,0.350000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.592992,0.229370,4.943955,0.097936,
default,4,NO_INPUT,4096,2048,8192,1.000000,29356,0.350000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.620211,0.211983,14.712344,0.047604,
default,4,NO_INPUT,4096,2048,8192,1.000000,88068,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.636729,0.186633,27.849600,0.126316,
default,4,NO_INPUT,4096,2048,8192,1.000000,293381,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.573229,0.241532,46.505440,0.259647,
default,4,NO_INPUT,4096,2048,8192,1.000000,879964,0.350000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.578477,0.241366,90.100319,1.149082,
default,4,NO_INPUT,4096,2048,8192,1.000000,3468,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.327277,0.287343,2.588576,0.016210,
default,4,NO_INPUT,4096,2048,8192,1.000000,10200,0.400000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.312326,0.312208,5.190394,0.029282,
default,4,NO_INPUT,4096,2048,8192,1.000000,33456,0.400000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.305094,0.250929,15.836927,0.049157,
default,4,NO_INPUT,4096,2048,8192,1.000000,100368,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.271315,0.210599,31.714878,0.206723,
default,4,NO_INPUT,4096,2048,8192,1.000000,334356,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.298048,0.211598,72.279991,0.468437,
default,4,NO_INPUT,4096,2048,8192,1.000000,1002864,0.400000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.316883,0.284663,105.670815,0.581973,
default,4,NO_INPUT,4096,2048,8192,1.000000,3910,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.095212,0.388112,2.826592,0.010768,
default,4,NO_INPUT,4096,2048,8192,1.000000,11500,0.450000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.090983,0.360551,6.562201,0.034271,
default,4,NO_INPUT,4096,2048,8192,1.000000,37720,0.450000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.084058,0.302032,18.026579,0.121934,
default,4,NO_INPUT,4096,2048,8192,1.000000,113160,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.081223,0.354286,35.887974,0.336622,
default,4,NO_INPUT,4096,2048,8192,1.000000,376970,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.069894,0.316274,111.127243,0.435230,
default,4,NO_INPUT,4096,2048,8192,1.000000,1130680,0.450000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.126317,0.365805,121.677528,1.124633,
default,4,NO_INPUT,4096,2048,8192,1.000000,4352,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.983622,0.314103,3.114080,0.007776,
default,4,NO_INPUT,4096,2048,8192,1.000000,12800,0.500000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.776742,0.319990,7.027763,0.055720,
default,4,NO_INPUT,4096,2048,8192,1.000000,41984,0.500000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.796128,0.379543,18.735731,0.264786,
default,4,NO_INPUT,4096,2048,8192,1.000000,125952,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.826253,0.356113,40.002903,0.192218,
default,4,NO_INPUT,4096,2048,8192,1.000000,419584,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.808154,0.357086,121.148399,0.398207,
default,4,NO_INPUT,4096,2048,8192,1.000000,1258496,0.500000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.805530,0.375518,132.364655,0.701045,
default,4,NO_INPUT,4096,2048,16384,1.000000,818,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.178317,0.328278,1.937536,0.035933,
default,4,NO_INPUT,4096,2048,16384,1.000000,1636,0.050000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.119974,0.108380,2.925965,0.067173,
default,4,NO_INPUT,4096,2048,16384,1.000000,4499,0.050000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.097997,0.116172,3.693959,0.131370,
default,4,NO_INPUT,4096,2048,16384,1.000000,12679,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.121484,0.103198,4.508096,0.091737,
default,4,NO_INPUT,4096,2048,16384,1.000000,42127,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.205440,0.239193,15.386885,0.295047,
default,4,NO_INPUT,4096,2048,16384,1.000000,125972,0.050000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.791194,1.308331,12.621939,0.365422,
default,4,NO_INPUT,4096,2048,16384,1.000000,1638,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.871398,0.547855,2.807360,0.034278,
default,4,NO_INPUT,4096,2048,16384,1.000000,3276,0.100000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.977581,0.515187,3.584211,0.056206,
default,4,NO_INPUT,4096,2048,16384,1.000000,9009,0.100000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.007878,0.466659,4.976160,0.135973,
default,4,NO_INPUT,4096,2048,16384,1.000000,25389,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.799443,0.171362,21.659967,0.636440,
default,4,NO_INPUT,4096,2048,16384,1.000000,84357,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.907680,0.421821,30.987675,0.150081,
default,4,NO_INPUT,4096,2048,16384,1.000000,252252,0.100000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.231783,0.576328,21.255283,0.126346,
default,4,NO_INPUT,4096,2048,16384,1.000000,2456,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.339193,0.608754,3.549676,0.045581,
default,4,NO_INPUT,4096,2048,16384,1.000000,4912,0.150000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.275444,0.688466,5.001037,0.081533,
default,4,NO_INPUT,4096,2048,16384,1.000000,13508,0.150000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.027283,0.249948,12.845825,0.105047,
default,4,NO_INPUT,4096,2048,16384,1.000000,38068,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.219897,0.080234,30.306503,0.416050,
default,4,NO_INPUT,4096,2048,16384,1.000000,126484,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.315315,0.196442,47.170502,0.552080,
default,4,NO_INPUT,4096,2048,16384,1.000000,378224,0.150000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.212519,0.027502,114.374893,0.689677,
default,4,NO_INPUT,4096,2048,16384,1.000000,3276,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.336639,0.819453,5.273510,0.051196,
default,4,NO_INPUT,4096,2048,16384,1.000000,6552,0.200000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.271469,0.851227,6.229645,0.082030,
default,4,NO_INPUT,4096,2048,16384,1.000000,18018,0.200000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.211218,0.835792,17.397402,0.119754,
default,4,NO_INPUT,4096,2048,16384,1.000000,50778,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.228359,0.707805,39.446861,0.517617,
default,4,NO_INPUT,4096,2048,16384,1.000000,168714,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.823732,1.584237,61.186302,0.493841,
default,4,NO_INPUT,4096,2048,16384,1.000000,504504,0.200000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.455360,0.656034,141.031921,0.849599,
default,4,NO_INPUT,4096,2048,16384,1.000000,4096,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,24.076801,1.869553,5.361933,0.051649,
default,4,NO_INPUT,4096,2048,16384,1.000000,8192,0.250000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,23.196615,0.312411,7.367840,0.109193,
default,4,NO_INPUT,4096,2048,16384,1.000000,22528,0.250000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,24.030361,1.486738,21.083782,0.537869,
default,4,NO_INPUT,4096,2048,16384,1.000000,63488,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,23.320358,0.589899,46.431408,0.183224,
default,4,NO_INPUT,4096,2048,16384,1.000000,210944,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,23.191648,0.359434,77.682968,0.786858,
default,4,NO_INPUT,4096,2048,16384,1.000000,630784,0.250000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,23.431879,0.036565,168.624420,1.376114,
default,4,NO_INPUT,4096,2048,16384,1.000000,4914,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,27.908051,0.164714,6.391635,0.070429,
default,4,NO_INPUT,4096,2048,16384,1.000000,9828,0.300000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,27.263281,0.320813,10.691264,0.043943,
default,4,NO_INPUT,4096,2048,16384,1.000000,27027,0.300000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,27.826605,0.150559,32.381187,0.248912,
default,4,NO_INPUT,4096,2048,16384,1.000000,76167,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,27.699072,0.245857,54.887775,0.601204,
default,4,NO_INPUT,4096,2048,16384,1.000000,253071,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,28.082943,1.574012,93.492767,1.237122,
default,4,NO_INPUT,4096,2048,16384,1.000000,756756,0.300000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,27.739878,0.647900,197.243774,1.779117,
default,4,NO_INPUT,4096,2048,16384,1.000000,5734,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,32.232502,0.328688,7.515174,0.055585,
default,4,NO_INPUT,4096,2048,16384,1.000000,11468,0.350000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,33.285805,1.294050,14.738873,0.325395,
default,4,NO_INPUT,4096,2048,16384,1.000000,31537,0.350000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,32.362865,0.253707,35.240284,0.450286,
default,4,NO_INPUT,4096,2048,16384,1.000000,88877,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,32.519367,0.663177,63.660137,0.374291,
default,4,NO_INPUT,4096,2048,16384,1.000000,295301,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,32.302853,0.614285,109.395615,0.846534,
default,4,NO_INPUT,4096,2048,16384,1.000000,883036,0.350000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,32.216946,0.800706,228.496552,1.814039,
default,4,NO_INPUT,4096,2048,16384,1.000000,6552,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,37.362923,0.810826,7.936729,0.051718,
default,4,NO_INPUT,4096,2048,16384,1.000000,13104,0.400000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,37.027340,1.217443,16.627506,0.432657,
default,4,NO_INPUT,4096,2048,16384,1.000000,36036,0.400000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,37.340027,1.027977,38.163811,0.488485,
default,4,NO_INPUT,4096,2048,16384,1.000000,101556,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,37.377228,0.362597,70.111115,0.496382,
default,4,NO_INPUT,4096,2048,16384,1.000000,337428,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,37.051022,1.015436,232.548126,0.242449,
default,4,NO_INPUT,4096,2048,16384,1.000000,1009008,0.400000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,38.033588,1.966460,262.507599,1.483206,
default,4,NO_INPUT,4096,2048,16384,1.000000,7372,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,41.130096,1.271322,9.307487,0.031421,
default,4,NO_INPUT,4096,2048,16384,1.000000,14744,0.450000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,41.376976,0.929681,18.162088,0.325710,
default,4,NO_INPUT,4096,2048,16384,1.000000,40546,0.450000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,41.577763,0.727617,41.895821,0.225639,
default,4,NO_INPUT,4096,2048,16384,1.000000,114266,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,41.225479,1.048269,82.763550,0.175038,
default,4,NO_INPUT,4096,2048,16384,1.000000,379658,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,42.001369,1.863705,257.725891,0.640023,
default,4,NO_INPUT,4096,2048,16384,1.000000,1135288,0.450000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,41.577263,0.696792,291.546082,1.176588,
default,4,NO_INPUT,4096,2048,16384,1.000000,8192,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,46.083683,0.552965,9.764358,0.048252,
default,4,NO_INPUT,4096,2048,16384,1.000000,16384,0.500000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,47.980839,2.224243,19.369984,0.250577,
default,4,NO_INPUT,4096,2048,16384,1.000000,45056,0.500000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,46.035706,0.782613,46.049599,0.440392,
default,4,NO_INPUT,4096,2048,16384,1.000000,126976,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,46.210575,1.932712,89.420258,2.285404,
default,4,NO_INPUT,4096,2048,16384,1.000000,421888,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,46.316307,1.872751,281.337463,0.717834,
default,4,NO_INPUT,4096,2048,16384,1.000000,1261568,0.500000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,46.118217,1.037876,328.179291,1.630415,
default,4,NO_INPUT,4096,2048,16384,1.000000,510,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.893651,0.056059,1.700230,0.018486,
default,4,NO_INPUT,4096,2048,16384,1.000000,1326,0.050000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.877837,0.039732,2.246374,0.015727,
default,4,NO_INPUT,4096,2048,16384,1.000000,4182,0.050000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.894457,0.047517,3.675021,0.120910,
default,4,NO_INPUT,4096,2048,16384,1.000000,12546,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.880883,0.043157,4.007789,0.045405,
default,4,NO_INPUT,4096,2048,16384,1.000000,41820,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.890355,0.084415,13.742125,0.164512,
default,4,NO_INPUT,4096,2048,16384,1.000000,125358,0.050000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.878176,0.040698,12.947142,0.298001,
default,4,NO_INPUT,4096,2048,16384,1.000000,1020,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.333754,0.097770,2.386976,0.019964,
default,4,NO_INPUT,4096,2048,16384,1.000000,2652,0.100000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.334567,0.128029,3.848441,0.039705,
default,4,NO_INPUT,4096,2048,16384,1.000000,8364,0.100000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.343072,0.150080,6.590483,0.167394,
default,4,NO_INPUT,4096,2048,16384,1.000000,25092,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.303123,0.111787,19.824652,0.098990,
default,4,NO_INPUT,4096,2048,16384,1.000000,83640,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.347104,0.159974,28.726868,0.140361,
default,4,NO_INPUT,4096,2048,16384,1.000000,250716,0.100000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.328275,0.139616,26.627354,0.284138,
default,4,NO_INPUT,4096,2048,16384,1.000000,1535,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.857466,0.301444,2.898368,0.050727,
default,4,NO_INPUT,4096,2048,16384,1.000000,3991,0.150000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.866777,0.313668,5.270496,0.119155,
default,4,NO_INPUT,4096,2048,16384,1.000000,12587,0.150000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.837747,0.302657,11.742835,0.082022,
default,4,NO_INPUT,4096,2048,16384,1.000000,37761,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.871098,0.299971,30.244961,0.109810,
default,4,NO_INPUT,4096,2048,16384,1.000000,125870,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.859123,0.277100,46.551201,0.213651,
default,4,NO_INPUT,4096,2048,16384,1.000000,377303,0.150000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.861235,0.288130,109.732651,0.982788,
default,4,NO_INPUT,4096,2048,16384,1.000000,2045,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.374202,0.430401,3.812896,0.067652,
default,4,NO_INPUT,4096,2048,16384,1.000000,5317,0.200000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.398938,0.483405,7.074841,0.111061,
default,4,NO_INPUT,4096,2048,16384,1.000000,16769,0.200000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.361395,0.376105,15.406240,0.224902,
default,4,NO_INPUT,4096,2048,16384,1.000000,50307,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.356276,0.385976,37.504173,0.104073,
default,4,NO_INPUT,4096,2048,16384,1.000000,167690,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.360582,0.467141,59.880848,0.371603,
default,4,NO_INPUT,4096,2048,16384,1.000000,502661,0.200000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.342458,0.415917,144.589951,0.443806,
default,4,NO_INPUT,4096,2048,16384,1.000000,2560,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.865811,0.607483,4.383123,0.034638,
default,4,NO_INPUT,4096,2048,16384,1.000000,6656,0.250000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.918086,0.610175,7.035686,0.113817,
default,4,NO_INPUT,4096,2048,16384,1.000000,20992,0.250000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.868128,0.602829,19.883820,0.188343,
default,4,NO_INPUT,4096,2048,16384,1.000000,62976,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.824884,0.570933,46.932220,0.073743,
default,4,NO_INPUT,4096,2048,16384,1.000000,209920,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.889664,0.647710,79.164291,0.191668,
