exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,2048,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,0.567091,0.230449,1.626733,0.294288,
default,4,NO_INPUT,8192,8192,4096,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,274.133331,44.450161,690892.812500,78874.156250,9.000000,1.095445,10.000000,1.264911,3.600000,1.959592,1421.199951,61.723255,0.866054,0.232044,4.509498,0.652993,
default,4,NO_INPUT,8192,8192,4096,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,0.865120,0.232569,4.539655,0.650751,
default,4,NO_INPUT,8192,8192,4096,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,0.863379,0.233173,4.508454,0.690621,
default,4,NO_INPUT,8192,8192,4096,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,0.868614,0.244146,4.531469,0.669739,
default,4,NO_INPUT,8192,8192,8192,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,274.133331,44.450161,690892.812500,78874.156250,9.000000,1.095445,10.000000,1.264911,3.600000,1.959592,1421.199951,61.723255,1.365126,0.188211,11.308307,1.167990,
default,4,NO_INPUT,8192,8192,8192,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,1.380326,0.222223,11.298803,1.199723,
default,4,NO_INPUT,8192,8192,8192,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,1.353120,0.188917,11.258989,1.127840,
default,4,NO_INPUT,8192,8192,8192,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,1.378970,0.226756,11.242399,1.135644,
default,4,NO_INPUT,8192,8192,16384,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,274.133331,44.450161,690892.812500,78874.156250,9.000000,1.095445,10.000000,1.264911,3.600000,1.959592,1421.199951,61.723255,2.252378,0.366137,25.822485,1.828285,
default,4,NO_INPUT,8192,8192,16384,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,2.212365,0.317521,25.815241,1.809771,
default,4,NO_INPUT,8192,8192,16384,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,2.238810,0.343035,25.818888,1.917448,
default,4,NO_INPUT,8192,8192,16384,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,2.215226,0.315772,25.808376,1.823319,
default,4,NO_INPUT,8192,8192,2048,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,305.777771,44.065941,681574.375000,52428.796875,8.400000,1.356466,8.800000,0.748331,0.800000,0.400000,1535.800049,45.340492,0.565850,0.168129,2.587290,0.331538,
default,4,NO_INPUT,8192,8192,2048,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.535309,0.194539,2.582867,0.304360,
default,4,NO_INPUT,8192,8192,2048,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.532851,0.191661,2.577978,0.280878,
default,4,NO_INPUT,8192,8192,2048,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.533229,0.189964,2.606093,0.280046,
default,4,NO_INPUT,8192,8192,4096,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,305.777771,44.065941,681574.375000,52428.796875,8.400000,1.356466,8.800000,0.748331,0.800000,0.400000,1535.800049,45.340492,0.858413,0.184283,7.683328,0.690409,
default,4,NO_INPUT,8192,8192,4096,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.807034,0.171833,7.659174,0.699215,
default,4,NO_INPUT,8192,8192,4096,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.838438,0.203829,7.625010,0.750635,
default,4,NO_INPUT,8192,8192,4096,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.839533,0.210042,7.703322,0.623774,
default,4,NO_INPUT,8192,8192,8192,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,305.777771,44.065941,681574.375000,52428.796875,8.400000,1.356466,8.800000,0.748331,0.800000,0.400000,1535.800049,45.340492,1.321850,0.177273,19.116419,0.869233,
default,4,NO_INPUT,8192,8192,8192,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.314899,0.250282,19.132359,0.768063,
default,4,NO_INPUT,8192,8192,8192,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.291904,0.235134,18.894796,0.961499,
default,4,NO_INPUT,8192,8192,8192,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.321210,0.256722,19.096319,0.893196,
default,4,NO_INPUT,8192,8192,16384,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,305.777771,44.065941,681574.375000,52428.796875,8.400000,1.356466,8.800000,0.748331,0.800000,0.400000,1535.800049,45.340492,2.147104,0.215472,42.172024,1.618610,
default,4,NO_INPUT,8192,8192,16384,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.186810,0.389803,42.563385,1.368495,
default,4,NO_INPUT,8192,8192,16384,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.189197,0.389139,43.137951,1.556593,
default,4,NO_INPUT,8192,8192,16384,1.000000,32770,0.010000,0.050000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.170131,0.372317,42.737591,1.476157,
default,4,NO_INPUT,8192,8192,2048,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,305.777771,44.065941,681574.375000,52428.796875,8.400000,1.356466,8.800000,0.748331,0.800000,0.400000,1535.800049,45.340492,0.559078,0.165904,4.953831,0.409455,
default,4,NO_INPUT,8192,8192,2048,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.540742,0.188016,4.927756,0.429413,
default,4,NO_INPUT,8192,8192,2048,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.537062,0.189501,4.920794,0.399975,
default,4,NO_INPUT,8192,8192,2048,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.539462,0.198846,4.941901,0.447820,
default,4,NO_INPUT,8192,8192,4096,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,305.777771,44.065941,681574.375000,52428.796875,8.400000,1.356466,8.800000,0.748331,0.800000,0.400000,1535.800049,45.340492,0.869107,0.169686,12.801971,0.774182,
default,4,NO_INPUT,8192,8192,4096,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.838592,0.197597,12.801517,0.721255,
default,4,NO_INPUT,8192,8192,4096,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.816384,0.167936,12.752237,0.722009,
default,4,NO_INPUT,8192,8192,4096,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.838464,0.208209,12.765254,0.780396,
default,4,NO_INPUT,8192,8192,8192,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,305.777771,44.065941,681574.375000,52428.796875,8.400000,1.356466,8.800000,0.748331,0.800000,0.400000,1535.800049,45.340492,1.307283,0.214606,29.393459,0.852593,
default,4,NO_INPUT,8192,8192,8192,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.282355,0.248640,29.353420,0.680961,
default,4,NO_INPUT,8192,8192,8192,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.305952,0.269191,29.438854,0.816922,
default,4,NO_INPUT,8192,8192,8192,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.301619,0.268431,29.367188,0.903393,
default,4,NO_INPUT,8192,8192,16384,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,305.777771,44.065941,681574.375000,52428.796875,8.400000,1.356466,8.800000,0.748331,0.800000,0.400000,1535.800049,45.340492,2.049459,0.212789,62.845619,1.454872,
default,4,NO_INPUT,8192,8192,16384,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.065510,0.339252,62.687965,1.454061,
default,4,NO_INPUT,8192,8192,16384,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.110694,0.337729,62.783058,1.466996,
default,4,NO_INPUT,8192,8192,16384,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.112499,0.333989,62.655018,1.449001,
default,4,NO_INPUT,8192,8192,2048,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,305.777771,44.065941,681574.375000,52428.796875,8.400000,1.356466,8.800000,0.748331,0.800000,0.400000,1535.800049,45.340492,0.567827,0.167529,5.409587,0.443257,
default,4,NO_INPUT,8192,8192,2048,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.541005,0.192147,5.433293,0.493621,
default,4,NO_INPUT,8192,8192,2048,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.544243,0.192424,5.977818,1.208890,
default,4,NO_INPUT,8192,8192,2048,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.537274,0.184023,6.193997,1.587625,
default,4,NO_INPUT,8192,8192,4096,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,305.777771,44.065941,681574.375000,52428.796875,8.400000,1.356466,8.800000,0.748331,0.800000,0.400000,1535.800049,45.340492,0.852678,0.177999,14.586548,0.829749,
default,4,NO_INPUT,8192,8192,4096,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.840250,0.206999,14.591016,1.082723,
default,4,NO_INPUT,8192,8192,4096,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.844608,0.201832,14.583014,0.995534,
default,4,NO_INPUT,8192,8192,4096,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.845005,0.206408,14.585996,0.876863,
default,4,NO_INPUT,8192,8192,8192,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,305.777771,44.065941,681574.375000,52428.796875,8.400000,1.356466,8.800000,0.748331,0.800000,0.400000,1535.800049,45.340492,1.268678,0.163070,35.640434,0.979350,
default,4,NO_INPUT,8192,8192,8192,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.273709,0.236862,35.475990,1.304520,
default,4,NO_INPUT,8192,8192,8192,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.305363,0.265621,35.667156,1.269781,
default,4,NO_INPUT,8192,8192,8192,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.274899,0.238993,35.460491,1.356697,
default,4,NO_INPUT,8192,8192,16384,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,305.777771,44.065941,681574.375000,52428.796875,8.400000,1.356466,8.800000,0.748331,0.800000,0.400000,1535.800049,45.340492,2.083424,0.211853,78.998474,2.961848,
default,4,NO_INPUT,8192,8192,16384,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.099136,0.343115,78.936325,3.244695,
default,4,NO_INPUT,8192,8192,16384,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.125472,0.364461,79.245636,3.153448,
default,4,NO_INPUT,8192,8192,16384,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.079942,0.350752,79.044228,3.162720,
default,4,NO_INPUT,8192,8192,2048,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,190.485687,22.564363,8299469.000000,475484.250000,52.400002,7.863842,172.600006,22.419636,9661.599609,5236.603027,195934.203125,93786.429688,4.191078,0.145278,11.524588,0.381498,
default,4,NO_INPUT,8192,8192,2048,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,343.703522,48.919334,12216371.000000,1281522.750000,32.599998,3.878144,140.199997,14.715977,0.000000,0.000000,87334.000000,33982.355469,5.394048,0.343378,11.536794,0.429637,
default,4,NO_INPUT,8192,8192,2048,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,235.915924,23.673635,9510451.000000,632920.500000,41.400002,4.882622,158.800003,16.509392,5348.799805,3041.951904,150698.203125,68427.625000,4.480486,0.198537,11.571725,0.301811,
default,4,NO_INPUT,8192,8192,2048,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,275.681641,22.177185,10154189.000000,643841.812500,34.000000,4.049691,144.600006,12.768711,1836.000000,862.484985,109637.601562,43612.648438,4.714004,0.190715,11.541197,0.468703,
default,4,NO_INPUT,8192,8192,4096,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,190.485687,22.564363,8299469.000000,475484.250000,52.400002,7.863842,172.600006,22.419636,9661.599609,5236.603027,195934.203125,93786.429688,8.047174,0.278479,26.494394,0.738049,
default,4,NO_INPUT,8192,8192,4096,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,343.703522,48.919334,12216371.000000,1281522.750000,32.599998,3.878144,140.199997,14.715977,0.000000,0.000000,87334.000000,33982.355469,10.597862,0.807995,26.437077,0.666270,
default,4,NO_INPUT,8192,8192,4096,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,235.915924,23.673635,9510451.000000,632920.500000,41.400002,4.882622,158.800003,16.509392,5348.799805,3041.951904,150698.203125,68427.625000,8.669292,0.329849,26.463354,0.650053,
default,4,NO_INPUT,8192,8192,4096,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,275.681641,22.177185,10154189.000000,643841.812500,34.000000,4.049691,144.600006,12.768711,1836.000000,862.484985,109637.601562,43612.648438,9.105600,0.323217,26.554943,0.633460,
