exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,2048,2048,1.000000,125952,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.779389,0.645284,3.933757,0.129093,
default,4,NO_INPUT,8192,2048,2048,1.000000,151044,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.899648,0.632001,4.612698,0.184624,
default,4,NO_INPUT,8192,2048,2048,1.000000,176259,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.221514,0.609415,4.885450,0.085824,
default,4,NO_INPUT,8192,2048,2048,1.000000,201474,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.263841,0.639351,4.810083,0.044736,
default,4,NO_INPUT,8192,2048,2048,1.000000,226689,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.675731,0.810691,5.922505,0.133181,
default,4,NO_INPUT,8192,2048,2048,1.000000,251904,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.504049,0.674976,6.089142,0.262707,
default,4,NO_INPUT,8192,2048,2048,1.000000,25092,0.050000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.322938,0.776203,0.607021,0.010916,
default,4,NO_INPUT,8192,2048,2048,1.000000,50184,0.100000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.551242,0.661965,1.781658,0.027542,
default,4,NO_INPUT,8192,2048,2048,1.000000,75276,0.150000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.949158,0.650399,2.633843,0.021619,
default,4,NO_INPUT,8192,2048,2048,1.000000,100368,0.200000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.288163,0.633305,3.172976,0.044745,
default,4,NO_INPUT,8192,2048,2048,1.000000,125952,0.250000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.699434,0.628312,4.374215,1.055227,
default,4,NO_INPUT,8192,2048,2048,1.000000,151044,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.077927,0.675203,4.356698,0.075704,
default,4,NO_INPUT,8192,2048,2048,1.000000,176136,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.525968,0.646478,5.962755,0.871887,
default,4,NO_INPUT,8192,2048,2048,1.000000,201228,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.902039,0.652014,6.449721,0.063901,
default,4,NO_INPUT,8192,2048,2048,1.000000,226320,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.328787,0.655747,7.039830,0.078076,
default,4,NO_INPUT,8192,2048,2048,1.000000,251904,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.658531,0.647406,7.984746,0.129141,
default,4,NO_INPUT,8192,2048,4096,1.000000,25389,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.967501,0.692082,1.784947,0.015985,
default,4,NO_INPUT,8192,2048,4096,1.000000,50778,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.023802,0.647366,6.243377,0.131899,
default,4,NO_INPUT,8192,2048,4096,1.000000,76167,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.392934,0.675556,7.683792,0.132692,
default,4,NO_INPUT,8192,2048,4096,1.000000,101556,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,19.093353,5.641186,9.925039,0.135068,
default,4,NO_INPUT,8192,2048,4096,1.000000,126976,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.413395,0.725390,11.079939,0.166996,
default,4,NO_INPUT,8192,2048,4096,1.000000,152365,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,25.752300,1.770840,14.004736,0.285344,
default,4,NO_INPUT,8192,2048,4096,1.000000,177754,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,29.862097,1.919366,15.061279,0.408621,
default,4,NO_INPUT,8192,2048,4096,1.000000,203143,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.525566,0.798165,18.190083,0.206220,
default,4,NO_INPUT,8192,2048,4096,1.000000,228532,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,37.590885,0.880109,17.917057,0.346657,
default,4,NO_INPUT,8192,2048,4096,1.000000,253952,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,44.402775,4.431873,18.511173,0.171353,
default,4,NO_INPUT,8192,2048,4096,1.000000,25092,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.026051,0.709597,1.874768,0.007321,
default,4,NO_INPUT,8192,2048,4096,1.000000,50307,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.070809,0.656033,5.917635,0.052444,
default,4,NO_INPUT,8192,2048,4096,1.000000,75522,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.183629,0.651365,7.820758,0.089057,
default,4,NO_INPUT,8192,2048,4096,1.000000,100737,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.587424,0.651358,10.987516,0.434210,
default,4,NO_INPUT,8192,2048,4096,1.000000,125952,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.945225,1.432754,12.907887,0.470686,
default,4,NO_INPUT,8192,2048,4096,1.000000,151044,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.556375,0.669891,14.954127,0.360626,
default,4,NO_INPUT,8192,2048,4096,1.000000,176259,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.904922,1.170369,16.269016,0.102123,
default,4,NO_INPUT,8192,2048,4096,1.000000,201474,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.681626,0.584366,16.976080,0.113581,
default,4,NO_INPUT,8192,2048,4096,1.000000,226689,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.382812,1.293497,19.481258,0.509024,
default,4,NO_INPUT,8192,2048,4096,1.000000,251904,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.013803,0.679246,21.029165,0.221165,
default,4,NO_INPUT,8192,2048,4096,1.000000,25092,0.050000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.475232,0.886332,1.645456,0.013379,
default,4,NO_INPUT,8192,2048,4096,1.000000,50184,0.100000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.879830,0.637946,5.413078,0.048093,
default,4,NO_INPUT,8192,2048,4096,1.000000,75276,0.150000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.687123,1.368656,8.054194,0.060607,
default,4,NO_INPUT,8192,2048,4096,1.000000,100368,0.200000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.970003,0.811320,10.103476,0.051713,
default,4,NO_INPUT,8192,2048,4096,1.000000,125952,0.250000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.436963,0.672052,12.886045,0.083526,
default,4,NO_INPUT,8192,2048,4096,1.000000,151044,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.176838,0.620726,14.331018,0.130871,
default,4,NO_INPUT,8192,2048,4096,1.000000,176136,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.591363,0.631366,18.164938,0.624901,
default,4,NO_INPUT,8192,2048,4096,1.000000,201228,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.080647,0.725632,20.381802,0.058627,
default,4,NO_INPUT,8192,2048,4096,1.000000,226320,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.579677,0.648553,22.594166,0.133558,
default,4,NO_INPUT,8192,2048,4096,1.000000,251904,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.653360,4.662292,25.878271,0.076436,
default,4,NO_INPUT,8192,2048,8192,1.000000,25389,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.173117,0.659800,4.570675,0.079252,
default,4,NO_INPUT,8192,2048,8192,1.000000,50778,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.459204,1.206627,17.540203,0.318657,
default,4,NO_INPUT,8192,2048,8192,1.000000,76167,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.116447,0.658350,21.807842,0.411564,
default,4,NO_INPUT,8192,2048,8192,1.000000,101556,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.459215,3.476246,27.663738,0.402188,
default,4,NO_INPUT,8192,2048,8192,1.000000,126976,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.699629,0.658159,31.263479,0.320254,
default,4,NO_INPUT,8192,2048,8192,1.000000,152365,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,25.015095,0.731056,38.190834,0.185650,
default,4,NO_INPUT,8192,2048,8192,1.000000,177754,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,29.412292,0.697473,42.972187,0.763953,
default,4,NO_INPUT,8192,2048,8192,1.000000,203143,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.472397,2.612258,50.709328,0.416864,
default,4,NO_INPUT,8192,2048,8192,1.000000,228532,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,37.519829,0.872884,52.323437,0.194244,
default,4,NO_INPUT,8192,2048,8192,1.000000,253952,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,41.367775,0.702399,55.685413,0.754275,
default,4,NO_INPUT,8192,2048,8192,1.000000,25092,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.601158,0.702330,4.616595,0.021184,
default,4,NO_INPUT,8192,2048,8192,1.000000,50307,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.248582,0.656923,15.031520,0.074329,
default,4,NO_INPUT,8192,2048,8192,1.000000,75522,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.307024,0.782129,20.393106,0.257245,
default,4,NO_INPUT,8192,2048,8192,1.000000,100737,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.372736,0.748913,28.296703,0.728755,
default,4,NO_INPUT,8192,2048,8192,1.000000,125952,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.093261,1.191395,33.425697,1.034985,
default,4,NO_INPUT,8192,2048,8192,1.000000,151044,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.615066,1.822479,39.258759,0.818901,
default,4,NO_INPUT,8192,2048,8192,1.000000,176259,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.643360,0.755135,43.679085,0.319302,
default,4,NO_INPUT,8192,2048,8192,1.000000,201474,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.094589,0.678389,47.411396,0.271224,
default,4,NO_INPUT,8192,2048,8192,1.000000,226689,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.855324,1.143822,53.580547,0.452844,
default,4,NO_INPUT,8192,2048,8192,1.000000,251904,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.351765,1.272375,59.056316,0.649707,
default,4,NO_INPUT,8192,2048,8192,1.000000,25092,0.050000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.901968,0.662569,4.351197,0.034468,
default,4,NO_INPUT,8192,2048,8192,1.000000,50184,0.100000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.908086,0.626638,14.028806,0.098843,
default,4,NO_INPUT,8192,2048,8192,1.000000,75276,0.150000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.058355,0.749708,20.450796,0.032177,
default,4,NO_INPUT,8192,2048,8192,1.000000,100368,0.200000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.402864,0.777993,26.179510,0.063307,
default,4,NO_INPUT,8192,2048,8192,1.000000,125952,0.250000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.192227,0.647288,33.164120,0.079092,
default,4,NO_INPUT,8192,2048,8192,1.000000,151044,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.547091,0.587808,38.257397,0.958457,
default,4,NO_INPUT,8192,2048,8192,1.000000,176136,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.468765,0.768336,46.711048,0.535205,
default,4,NO_INPUT,8192,2048,8192,1.000000,201228,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.745447,0.829937,52.659588,0.179885,
default,4,NO_INPUT,8192,2048,8192,1.000000,226320,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.570662,0.929443,58.688683,0.161599,
default,4,NO_INPUT,8192,2048,8192,1.000000,251904,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.622172,0.968022,66.761391,0.574152,
default,4,NO_INPUT,8192,2048,16384,1.000000,25389,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.493711,0.749339,10.776492,0.073068,
default,4,NO_INPUT,8192,2048,16384,1.000000,50778,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.658764,0.917214,42.941833,0.963701,
default,4,NO_INPUT,8192,2048,16384,1.000000,76167,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.897690,0.697449,54.431782,0.803552,
default,4,NO_INPUT,8192,2048,16384,1.000000,101556,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,30.200155,1.150715,69.422531,0.716124,
default,4,NO_INPUT,8192,2048,16384,1.000000,126976,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,36.650093,1.096232,78.207039,0.619281,
default,4,NO_INPUT,8192,2048,16384,1.000000,152365,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,43.358219,1.168852,93.477844,1.041305,
default,4,NO_INPUT,8192,2048,16384,1.000000,177754,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,49.642616,1.287192,104.835373,1.326175,
default,4,NO_INPUT,8192,2048,16384,1.000000,203143,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,55.990486,1.382145,123.092911,1.262882,
default,4,NO_INPUT,8192,2048,16384,1.000000,228532,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,62.567833,1.548703,129.360519,0.854054,
default,4,NO_INPUT,8192,2048,16384,1.000000,253952,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,69.386200,1.741546,139.626862,1.800318,
default,4,NO_INPUT,8192,2048,16384,1.000000,25092,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.952758,0.734555,10.475194,0.038640,
default,4,NO_INPUT,8192,2048,16384,1.000000,50307,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.108262,1.266199,34.686428,0.275566,
default,4,NO_INPUT,8192,2048,16384,1.000000,75522,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.581690,0.644213,48.066490,0.775276,
default,4,NO_INPUT,8192,2048,16384,1.000000,100737,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.331133,0.673619,63.715515,0.722773,
default,4,NO_INPUT,8192,2048,16384,1.000000,125952,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,20.259903,1.110806,76.222046,1.575312,
default,4,NO_INPUT,8192,2048,16384,1.000000,151044,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.266171,1.505352,91.544914,1.563081,
default,4,NO_INPUT,8192,2048,16384,1.000000,176259,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,27.804417,0.837904,103.986801,0.513609,
default,4,NO_INPUT,8192,2048,16384,1.000000,201474,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,31.538324,0.855411,114.536537,0.516477,
default,4,NO_INPUT,8192,2048,16384,1.000000,226689,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,40.196957,11.678172,129.012131,0.743185,
default,4,NO_INPUT,8192,2048,16384,1.000000,251904,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,39.506874,1.033675,142.340988,0.574743,
default,4,NO_INPUT,8192,2048,16384,1.000000,25092,0.050000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.868784,14.814360,10.376179,0.055736,
default,4,NO_INPUT,8192,2048,16384,1.000000,50184,0.100000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.718375,1.037695,32.304699,0.164988,
default,4,NO_INPUT,8192,2048,16384,1.000000,75276,0.150000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.874570,1.260933,46.733452,0.035768,
default,4,NO_INPUT,8192,2048,16384,1.000000,100368,0.200000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.286128,1.176387,60.419243,0.075165,
default,4,NO_INPUT,8192,2048,16384,1.000000,125952,0.250000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.598275,2.262580,76.693916,0.184231,
default,4,NO_INPUT,8192,2048,16384,1.000000,151044,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.490728,0.842746,88.847610,0.210251,
default,4,NO_INPUT,8192,2048,16384,1.000000,176136,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.542341,0.651388,108.029922,0.582641,
default,4,NO_INPUT,8192,2048,16384,1.000000,201228,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.949743,1.280966,121.458267,0.369816,
default,4,NO_INPUT,8192,2048,16384,1.000000,226320,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.018850,1.132103,135.224457,0.419253,
default,4,NO_INPUT,8192,2048,16384,1.000000,251904,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.262125,0.767645,153.589996,2.432178,
default,4,NO_INPUT,8192,4096,2048,1.000000,50778,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.007729,6.389409,3.060765,0.070880,
default,4,NO_INPUT,8192,4096,2048,1.000000,101556,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.094067,0.680110,5.126845,0.137112,
default,4,NO_INPUT,8192,4096,2048,1.000000,152365,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.882587,0.860748,6.940659,0.105638,
default,4,NO_INPUT,8192,4096,2048,1.000000,203143,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,33.389797,1.008943,8.668451,0.167762,
default,4,NO_INPUT,8192,4096,2048,1.000000,253952,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,42.193752,1.248321,10.296645,0.169398,
default,4,NO_INPUT,8192,4096,2048,1.000000,304730,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,49.010693,1.911365,11.579130,0.165601,
default,4,NO_INPUT,8192,4096,2048,1.000000,355508,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,57.065582,3.602909,14.408686,0.749970,
default,4,NO_INPUT,8192,4096,2048,1.000000,406317,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,65.847092,1.551864,14.764979,0.236653,
default,4,NO_INPUT,8192,4096,2048,1.000000,457095,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,74.161736,0.726694,17.110020,0.354233,
default,4,NO_INPUT,8192,4096,2048,1.000000,507904,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,80.089798,1.556431,17.168064,0.188771,
default,4,NO_INPUT,8192,4096,2048,1.000000,50307,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.324400,6.082797,2.794592,0.055508,
default,4,NO_INPUT,8192,4096,2048,1.000000,100737,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.511881,5.593315,5.079075,0.109511,
default,4,NO_INPUT,8192,4096,2048,1.000000,151044,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.621472,5.145635,6.811734,0.090357,
default,4,NO_INPUT,8192,4096,2048,1.000000,201474,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.006274,0.651986,9.281809,0.163907,
default,4,NO_INPUT,8192,4096,2048,1.000000,251904,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.426574,0.662751,11.419152,0.068910,
default,4,NO_INPUT,8192,4096,2048,1.000000,302211,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.893949,0.633861,13.095363,0.154266,
default,4,NO_INPUT,8192,4096,2048,1.000000,352641,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.258085,0.805441,15.247477,0.270345,
default,4,NO_INPUT,8192,4096,2048,1.000000,402948,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,19.778254,0.595593,16.503490,0.303417,
default,4,NO_INPUT,8192,4096,2048,1.000000,453378,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,22.356461,1.285954,18.380445,0.351055,
default,4,NO_INPUT,8192,4096,2048,1.000000,503808,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,25.059908,0.714227,19.872961,0.331028,
default,4,NO_INPUT,8192,4096,2048,1.000000,50184,0.050000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.587161,5.901997,2.181885,0.024083,
default,4,NO_INPUT,8192,4096,2048,1.000000,100368,0.100000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.387578,0.635352,4.616960,0.043236,
default,4,NO_INPUT,8192,4096,2048,1.000000,151044,0.150000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.768502,6.212652,7.887024,0.048599,
default,4,NO_INPUT,8192,4096,2048,1.000000,201228,0.200000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.030969,0.657508,10.016878,0.153115,
default,4,NO_INPUT,8192,4096,2048,1.000000,251904,0.250000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.678483,0.652643,12.985872,0.096505,
default,4,NO_INPUT,8192,4096,2048,1.000000,302088,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.433961,0.651313,15.545942,0.046426,
default,4,NO_INPUT,8192,4096,2048,1.000000,352272,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.235715,0.627281,17.250530,0.087093,
default,4,NO_INPUT,8192,4096,2048,1.000000,402948,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.257709,3.516206,19.258915,0.248513,
default,4,NO_INPUT,8192,4096,2048,1.000000,453132,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.585968,0.656374,20.524656,0.337425,
default,4,NO_INPUT,8192,4096,2048,1.000000,503808,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.525450,1.185393,22.425541,0.324191,
default,4,NO_INPUT,8192,4096,4096,1.000000,50778,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.114567,0.644245,8.654989,0.163682,
default,4,NO_INPUT,8192,4096,4096,1.000000,101556,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.391663,0.782522,15.020338,0.345254,
default,4,NO_INPUT,8192,4096,4096,1.000000,152365,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,25.571518,0.762983,20.128969,0.310843,
default,4,NO_INPUT,8192,4096,4096,1.000000,203143,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,33.809074,1.450511,25.398952,0.254343,
default,4,NO_INPUT,8192,4096,4096,1.000000,253952,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,41.791992,1.668799,29.650375,0.136068,
default,4,NO_INPUT,8192,4096,4096,1.000000,304730,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,51.652466,1.297164,34.156990,0.250321,
default,4,NO_INPUT,8192,4096,4096,1.000000,355508,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,58.977306,2.166368,40.911053,0.521473,
default,4,NO_INPUT,8192,4096,4096,1.000000,406317,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,68.545609,1.964312,44.462677,0.602470,
