exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,avg_comparisons,
default,4,NO_INPUT,2048,2048,5,1.000000,167178,0.400000,0.100000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,128.000000,0.000000,1671168.000000,0.000000,16.000000,0.000000,102.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167178,0.400000,0.100000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,128.000000,0.000000,1671168.000000,0.000000,16.000000,0.000000,102.000000,0.000000,128.000000,0.000000,128.000000,0.000000,256.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167178,0.400000,0.100000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,128.000000,0.000000,1671168.000000,0.000000,16.000000,0.000000,102.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,334254,0.400000,0.200000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,128.000000,0.000000,1671168.000000,0.000000,16.000000,0.000000,102.000000,0.000000,128.000000,0.000000,128.000000,0.000000,256.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,334254,0.400000,0.200000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,128.000000,0.000000,1671168.000000,0.000000,16.000000,0.000000,102.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,334254,0.400000,0.200000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,128.000000,0.000000,1671168.000000,0.000000,16.000000,0.000000,102.000000,0.000000,128.000000,0.000000,128.000000,0.000000,256.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,334254,0.400000,0.200000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,128.000000,0.000000,1671168.000000,0.000000,16.000000,0.000000,102.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,835584,0.400000,0.500000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,128.000000,0.000000,1671168.000000,0.000000,16.000000,0.000000,102.000000,0.000000,128.000000,0.000000,128.000000,0.000000,256.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,835584,0.400000,0.500000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,128.000000,0.000000,1671168.000000,0.000000,16.000000,0.000000,102.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,835584,0.400000,0.500000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,128.000000,0.000000,1671168.000000,0.000000,16.000000,0.000000,102.000000,0.000000,128.000000,0.000000,128.000000,0.000000,256.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,835584,0.400000,0.500000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,128.000000,0.000000,1671168.000000,0.000000,16.000000,0.000000,102.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,3.187334,0.000000,1997056.000000,0.000000,794.000000,0.000000,4895.000000,0.000000,1.000000,0.000000,87.000000,0.000000,23305.000000,743665.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,2.103833,0.000000,1714304.000000,0.000000,1069.000000,0.000000,6366.000000,0.000000,1.000000,0.000000,41.000000,0.000000,2707.000000,1035512.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,2.156270,0.000000,1699072.000000,0.000000,979.000000,0.000000,6156.000000,0.000000,1.000000,0.000000,72.000000,0.000000,34433.000000,890758.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,1.898267,0.000000,1626496.000000,0.000000,1117.000000,0.000000,6694.000000,0.000000,1.000000,0.000000,57.000000,0.000000,5045.000000,1083401.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,21.680048,0.000000,2281088.000000,0.000000,119.000000,0.000000,822.000000,0.000000,1.000000,0.000000,126.000000,0.000000,11890.000000,134250.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,14.950937,0.000001,2145280.000000,0.000000,168.000000,0.000000,1121.000000,0.000000,1.000000,0.000000,116.000000,0.000000,2897.000000,183942.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,19.212086,0.000000,2075520.000000,0.000000,125.000000,0.000000,844.000000,0.000000,1.000000,0.000000,131.000000,0.000000,14448.000000,137150.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,15.965243,0.000000,2057856.000000,0.000000,158.000000,0.000000,1007.000000,0.000000,1.000000,0.000000,127.000000,0.000000,5224.000000,180515.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,147.191666,0.000000,2260864.000000,0.000000,15.000000,0.000000,120.000000,0.000000,1.000000,0.000000,256.000000,0.000000,1023.000000,17390.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,120.621437,0.000008,2161536.000000,0.000000,18.000000,0.000000,140.000000,0.000000,1.000000,0.000000,254.000000,0.000000,0.000000,19955.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,131.908401,0.000000,2211840.000000,0.000000,16.000000,0.000000,131.000000,0.000000,1.000000,0.000000,256.000000,0.000000,1279.000000,17644.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,117.848923,0.000000,2096768.000000,0.000000,18.000000,0.000000,139.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,20207.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209792,0.500000,0.100000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,178.951462,0.000000,2359296.000000,0.000000,13.000000,0.000000,103.000000,0.000000,128.000000,0.000000,384.000000,0.000000,768.000000,15987.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209792,0.500000,0.100000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,128.000000,0.000000,2097152.000000,0.000000,16.000000,0.000000,128.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209792,0.500000,0.100000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,178.951462,0.000000,2359296.000000,0.000000,13.000000,0.000000,103.000000,0.000000,128.000000,0.000000,384.000000,0.000000,768.000000,15987.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209792,0.500000,0.100000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,128.000000,0.000000,2097152.000000,0.000000,16.000000,0.000000,128.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419456,0.500000,0.200000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,178.951462,0.000000,2359296.000000,0.000000,13.000000,0.000000,103.000000,0.000000,128.000000,0.000000,384.000000,0.000000,768.000000,15987.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419456,0.500000,0.200000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,128.000000,0.000000,2097152.000000,0.000000,16.000000,0.000000,128.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419456,0.500000,0.200000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,178.951462,0.000000,2359296.000000,0.000000,13.000000,0.000000,103.000000,0.000000,128.000000,0.000000,384.000000,0.000000,768.000000,15987.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419456,0.500000,0.200000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,128.000000,0.000000,2097152.000000,0.000000,16.000000,0.000000,128.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,178.951462,0.000000,2359296.000000,0.000000,13.000000,0.000000,103.000000,0.000000,128.000000,0.000000,384.000000,0.000000,768.000000,15987.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,128.000000,0.000000,2097152.000000,0.000000,16.000000,0.000000,128.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,178.951462,0.000000,2359296.000000,0.000000,13.000000,0.000000,103.000000,0.000000,128.000000,0.000000,384.000000,0.000000,768.000000,15987.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,128.000000,0.000000,2097152.000000,0.000000,16.000000,0.000000,128.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4499,0.100000,0.010000,32,saad_blocks,32,0.750000,scalar,0,0,0,5,-1,1.194941,0.000000,123968.000000,0.000000,1193.000000,0.000000,3242.000000,0.000000,1.000000,0.000000,263.000000,0.000000,350.000000,812858.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4499,0.100000,0.010000,32,saad_blocks,32,0.750000,jaccard,0,0,0,5,-1,1.194941,0.000000,123968.000000,0.000000,1193.000000,0.000000,3242.000000,0.000000,1.000000,0.000000,263.000000,0.000000,2.000000,812858.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4499,0.100000,0.010000,32,saad_blocks,32,0.750000,scalar,1,0,0,5,-1,1.194941,0.000000,123968.000000,0.000000,1193.000000,0.000000,3242.000000,0.000000,1.000000,0.000000,263.000000,0.000000,350.000000,812858.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4499,0.100000,0.010000,32,saad_blocks,32,0.750000,jaccard,1,0,0,5,-1,1.194941,0.000000,123968.000000,0.000000,1193.000000,0.000000,3242.000000,0.000000,1.000000,0.000000,263.000000,0.000000,2.000000,812858.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.100000,0.020000,32,saad_blocks,32,0.750000,scalar,0,0,0,5,-1,1.062212,0.000000,206528.000000,0.000000,1726.000000,0.000000,6076.000000,0.000000,1.000000,0.000000,44.000000,0.000000,1548.000000,1550565.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.100000,0.020000,32,saad_blocks,32,0.750000,jaccard,0,0,0,5,-1,1.062212,0.000000,206528.000000,0.000000,1726.000000,0.000000,6076.000000,0.000000,1.000000,0.000000,44.000000,0.000000,12.000000,1550565.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.100000,0.020000,32,saad_blocks,32,0.750000,scalar,1,0,0,5,-1,1.062212,0.000000,206528.000000,0.000000,1726.000000,0.000000,6076.000000,0.000000,1.000000,0.000000,44.000000,0.000000,1550.000000,1550565.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.100000,0.020000,32,saad_blocks,32,0.750000,jaccard,1,0,0,5,-1,1.062212,0.000000,206528.000000,0.000000,1726.000000,0.000000,6076.000000,0.000000,1.000000,0.000000,44.000000,0.000000,12.000000,1550565.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21268,0.100000,0.050000,32,saad_blocks,32,0.750000,scalar,0,0,0,5,-1,1.739362,0.000000,354496.000000,0.000000,1235.000000,0.000000,6369.000000,0.000000,1.000000,0.000000,24.000000,0.000000,7497.000000,1263766.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21268,0.100000,0.050000,32,saad_blocks,32,0.750000,jaccard,0,0,0,5,-1,1.534490,0.000000,348096.000000,0.000000,1364.000000,0.000000,7089.000000,0.000000,1.000000,0.000000,20.000000,0.000000,863.000000,1379347.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21268,0.100000,0.050000,32,saad_blocks,32,0.750000,scalar,1,0,0,5,-1,1.695022,0.000000,351968.000000,0.000000,1249.000000,0.000000,6489.000000,0.000000,1.000000,0.000000,25.000000,0.000000,8019.000000,1268068.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21268,0.100000,0.050000,32,saad_blocks,32,0.750000,jaccard,1,0,0,5,-1,1.497989,0.000000,345664.000000,0.000000,1385.000000,0.000000,7211.000000,0.000000,1.000000,0.000000,20.000000,0.000000,1215.000000,1396010.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42127,0.100000,0.100000,32,saad_blocks,32,0.750000,scalar,0,0,0,5,-1,12.791089,0.000000,413408.000000,0.000000,188.000000,0.000000,1010.000000,0.000000,1.000000,0.000000,32.000000,0.000000,3093.000000,227979.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42127,0.100000,0.100000,32,saad_blocks,32,0.750000,jaccard,0,0,0,5,-1,8.759398,0.000000,410080.000000,0.000000,261.000000,0.000000,1463.000000,0.000000,1.000000,0.000000,31.000000,0.000000,633.000000,282612.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42127,0.100000,0.100000,32,saad_blocks,32,0.750000,scalar,1,0,0,5,-1,12.989940,0.000000,413184.000000,0.000000,186.000000,0.000000,994.000000,0.000000,1.000000,0.000000,32.000000,0.000000,3123.000000,225274.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42127,0.100000,0.100000,32,saad_blocks,32,0.750000,jaccard,1,0,0,5,-1,8.662830,0.000000,409440.000000,0.000000,265.000000,0.000000,1477.000000,0.000000,1.000000,0.000000,31.000000,0.000000,1014.000000,287989.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.100000,0.200000,32,saad_blocks,32,0.750000,scalar,0,0,0,5,-1,30.860849,0.000000,418720.000000,0.000000,68.000000,0.000000,424.000000,0.000000,1.000000,0.000000,32.000000,0.000000,124.000000,72832.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.100000,0.200000,32,saad_blocks,32,0.750000,jaccard,0,0,0,5,-1,30.860849,0.000000,418720.000000,0.000000,68.000000,0.000000,424.000000,0.000000,1.000000,0.000000,32.000000,0.000000,93.000000,72832.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.100000,0.200000,32,saad_blocks,32,0.750000,scalar,1,0,0,5,-1,30.860849,0.000000,418720.000000,0.000000,68.000000,0.000000,424.000000,0.000000,1.000000,0.000000,32.000000,0.000000,124.000000,72832.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.100000,0.200000,32,saad_blocks,32,0.750000,jaccard,1,0,0,5,-1,30.860849,0.000000,418720.000000,0.000000,68.000000,0.000000,424.000000,0.000000,1.000000,0.000000,32.000000,0.000000,93.000000,72832.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209408,0.100000,0.500000,32,saad_blocks,32,0.750000,scalar,0,0,0,5,-1,32.000000,0.000000,418816.000000,0.000000,64.000000,0.000000,409.000000,0.000000,32.000000,0.000000,32.000000,0.000000,0.000000,66496.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209408,0.100000,0.500000,32,saad_blocks,32,0.750000,jaccard,0,0,0,5,-1,32.000000,0.000000,418816.000000,0.000000,64.000000,0.000000,409.000000,0.000000,32.000000,0.000000,32.000000,0.000000,0.000000,66496.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209408,0.100000,0.500000,32,saad_blocks,32,0.750000,scalar,1,0,0,5,-1,32.000000,0.000000,418816.000000,0.000000,64.000000,0.000000,409.000000,0.000000,32.000000,0.000000,32.000000,0.000000,0.000000,66496.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209408,0.100000,0.500000,32,saad_blocks,32,0.750000,jaccard,1,0,0,5,-1,32.000000,0.000000,418816.000000,0.000000,64.000000,0.000000,409.000000,0.000000,32.000000,0.000000,32.000000,0.000000,0.000000,66496.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9009,0.200000,0.010000,32,saad_blocks,32,0.750000,scalar,0,0,0,5,-1,1.017747,0.000000,247744.000000,0.000000,1881.000000,0.000000,7607.000000,0.000000,1.000000,0.000000,52.000000,0.000000,337.000000,1785740.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9009,0.200000,0.010000,32,saad_blocks,32,0.750000,jaccard,0,0,0,5,-1,1.016686,0.000000,247616.000000,0.000000,1882.000000,0.000000,7611.000000,0.000000,1.000000,0.000000,52.000000,0.000000,0.000000,1785849.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9009,0.200000,0.010000,32,saad_blocks,32,0.750000,scalar,1,0,0,5,-1,1.017747,0.000000,247744.000000,0.000000,1881.000000,0.000000,7607.000000,0.000000,1.000000,0.000000,52.000000,0.000000,337.000000,1785740.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9009,0.200000,0.010000,32,saad_blocks,32,0.750000,jaccard,1,0,0,5,-1,1.016686,0.000000,247616.000000,0.000000,1882.000000,0.000000,7611.000000,0.000000,1.000000,0.000000,52.000000,0.000000,0.000000,1785849.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,17199,0.200000,0.020000,32,saad_blocks,32,0.750000,scalar,0,0,0,5,-1,1.004531,0.000000,411520.000000,0.000000,2037.000000,0.000000,12802.000000,0.000000,1.000000,0.000000,3.000000,0.000000,395.000000,2081260.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,17199,0.200000,0.020000,32,saad_blocks,32,0.750000,jaccard,0,0,0,5,-1,1.001481,0.000000,411040.000000,0.000000,2042.000000,0.000000,12826.000000,0.000000,1.000000,0.000000,2.000000,0.000000,6.000000,2085997.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,17199,0.200000,0.020000,32,saad_blocks,32,0.750000,scalar,1,0,0,5,-1,1.004531,0.000000,411520.000000,0.000000,2037.000000,0.000000,12802.000000,0.000000,1.000000,0.000000,3.000000,0.000000,400.000000,2081260.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,17199,0.200000,0.020000,32,saad_blocks,32,0.750000,jaccard,1,0,0,5,-1,1.001481,0.000000,411040.000000,0.000000,2042.000000,0.000000,12826.000000,0.000000,1.000000,0.000000,2.000000,0.000000,6.000000,2085997.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,32,saad_blocks,32,0.750000,scalar,0,0,0,5,-1,1.283753,0.000000,703168.000000,0.000000,1608.000000,0.000000,17117.000000,0.000000,1.000000,0.000000,21.000000,0.000000,7302.000000,1572719.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,32,saad_blocks,32,0.750000,jaccard,0,0,0,5,-1,1.187925,0.000000,693216.000000,0.000000,1733.000000,0.000000,18236.000000,0.000000,1.000000,0.000000,16.000000,0.000000,362.000000,1726327.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,32,saad_blocks,32,0.750000,scalar,1,0,0,5,-1,1.235314,0.000000,697152.000000,0.000000,1661.000000,0.000000,17636.000000,0.000000,1.000000,0.000000,20.000000,0.000000,8129.000000,1636555.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,32,saad_blocks,32,0.750000,jaccard,1,0,0,5,-1,1.183280,0.000000,692096.000000,0.000000,1737.000000,0.000000,18278.000000,0.000000,1.000000,0.000000,19.000000,0.000000,923.000000,1730459.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,84357,0.200000,0.100000,32,saad_blocks,32,0.750000,scalar,0,0,0,5,-1,12.548123,0.000000,834400.000000,0.000000,170.000000,0.000000,2078.000000,0.000000,1.000000,0.000000,32.000000,0.000000,2866.000000,176789.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,84357,0.200000,0.100000,32,saad_blocks,32,0.750000,jaccard,0,0,0,5,-1,9.420443,0.000000,831712.000000,0.000000,234.000000,0.000000,2759.000000,0.000000,1.000000,0.000000,32.000000,0.000000,1274.000000,247575.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,84357,0.200000,0.100000,32,saad_blocks,32,0.750000,scalar,1,0,0,5,-1,12.992017,0.000001,833152.000000,0.000000,168.000000,0.000000,2004.000000,0.000000,1.000000,0.000000,32.000000,0.000000,2936.000000,179209.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,84357,0.200000,0.100000,32,saad_blocks,32,0.750000,jaccard,1,0,0,5,-1,11.201724,0.000000,831616.000000,0.000000,205.000000,0.000000,2320.000000,0.000000,1.000000,0.000000,32.000000,0.000000,1636.000000,233284.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167895,0.200000,0.200000,32,saad_blocks,32,0.750000,scalar,0,0,0,5,-1,31.650967,0.000000,838624.000000,0.000000,65.000000,0.000000,828.000000,0.000000,1.000000,0.000000,32.000000,0.000000,31.000000,68410.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167895,0.200000,0.200000,32,saad_blocks,32,0.750000,jaccard,0,0,0,5,-1,31.650967,0.000000,838624.000000,0.000000,65.000000,0.000000,828.000000,0.000000,1.000000,0.000000,32.000000,0.000000,31.000000,68410.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167895,0.200000,0.200000,32,saad_blocks,32,0.750000,scalar,1,0,0,5,-1,31.650967,0.000000,838624.000000,0.000000,65.000000,0.000000,828.000000,0.000000,1.000000,0.000000,32.000000,0.000000,31.000000,68410.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167895,0.200000,0.200000,32,saad_blocks,32,0.750000,jaccard,1,0,0,5,-1,31.650967,0.000000,838624.000000,0.000000,65.000000,0.000000,828.000000,0.000000,1.000000,0.000000,32.000000,0.000000,31.000000,68410.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,32,saad_blocks,32,0.750000,scalar,0,0,0,5,-1,32.000000,0.000000,838656.000000,0.000000,64.000000,0.000000,819.000000,0.000000,32.000000,0.000000,32.000000,0.000000,0.000000,66496.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,32,saad_blocks,32,0.750000,jaccard,0,0,0,5,-1,32.000000,0.000000,838656.000000,0.000000,64.000000,0.000000,819.000000,0.000000,32.000000,0.000000,32.000000,0.000000,0.000000,66496.000000,
