exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046432,0.040503,0.118086,0.169888,0.726547,0.157418,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044864,0.037698,0.117805,0.167439,0.727526,0.159470,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050093,0.039600,0.131866,0.167292,0.192013,0.042155,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046618,0.035405,0.131277,0.163564,0.191872,0.043057,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049018,0.043188,0.132544,0.170174,0.192211,0.042320,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044781,0.039698,0.132595,0.173820,0.364550,0.081708,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045587,0.038109,0.130522,0.168554,0.365088,0.082667,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044883,0.040986,0.128346,0.169915,0.364762,0.081590,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046381,0.039166,0.118880,0.169618,0.726253,0.157522,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045408,0.039008,0.119283,0.170842,0.727328,0.158054,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044685,0.037186,0.117523,0.169486,0.726707,0.157259,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049075,0.041314,0.131661,0.167849,0.191878,0.042525,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047616,0.038668,0.139104,0.180515,0.192314,0.043092,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047878,0.037335,0.133606,0.170154,0.192960,0.043728,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045190,0.040248,0.129850,0.170237,0.365306,0.082553,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045888,0.039686,0.126899,0.167149,0.365875,0.082592,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044384,0.038809,0.126234,0.166378,0.365094,0.081970,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045574,0.036575,0.119942,0.172219,0.727040,0.157666,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046246,0.038922,0.116730,0.166541,0.726803,0.158021,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044230,0.038054,0.119181,0.169911,0.727104,0.158104,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049414,0.040170,0.131546,0.163253,0.191917,0.042661,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048115,0.038373,0.133830,0.167449,0.193210,0.044431,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047270,0.039185,0.131763,0.166839,0.192109,0.041947,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044806,0.040387,0.144877,0.198454,0.364384,0.080773,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045062,0.039595,0.130675,0.172685,0.365523,0.083822,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043949,0.038361,0.128864,0.169450,0.364691,0.082064,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043853,0.036619,0.119072,0.171350,0.727712,0.159051,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045126,0.037002,0.118355,0.166947,0.729184,0.161495,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.048973,0.038271,0.120954,0.173185,0.726950,0.158097,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047264,0.036731,0.135616,0.176249,0.192102,0.043016,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048000,0.036361,0.131334,0.165943,0.191949,0.042733,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048448,0.037831,0.131482,0.165408,0.192192,0.042274,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044134,0.038665,0.126611,0.162375,0.364275,0.080330,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.047667,0.041818,0.127693,0.168247,0.365261,0.081789,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.047994,0.046407,0.125632,0.163596,0.366067,0.083589,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046317,0.038610,0.122816,0.178901,0.727450,0.159082,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045043,0.039040,0.115898,0.164316,0.727923,0.159166,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043891,0.038275,0.117779,0.168134,0.727360,0.158147,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046323,0.035737,0.133139,0.170283,0.191994,0.043234,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.053562,0.048251,0.130861,0.164181,0.191482,0.041827,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046285,0.035530,0.132134,0.169527,0.191667,0.042028,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044019,0.038517,0.129306,0.169559,0.364794,0.082437,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046106,0.041964,0.128518,0.166954,0.364890,0.081592,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044192,0.039644,0.127590,0.166891,0.365370,0.083467,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047488,0.040981,0.120749,0.172676,0.727584,0.160226,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044966,0.037771,0.116422,0.165689,0.728371,0.159746,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.048314,0.045547,0.121421,0.167957,0.728941,0.161055,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046957,0.037501,0.134042,0.174248,0.192416,0.043232,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048243,0.037496,0.130758,0.165375,0.192960,0.044118,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050323,0.039290,0.130566,0.164533,0.192154,0.043083,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044480,0.038977,0.127405,0.167433,0.367642,0.087567,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044147,0.038858,0.132550,0.164754,0.365050,0.082997,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045005,0.039987,0.133971,0.175426,0.364339,0.081137,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.049734,0.047456,0.117229,0.167302,0.728070,0.158738,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.049248,0.046009,0.117370,0.163773,0.727590,0.158773,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044128,0.039004,0.122906,0.172513,0.726950,0.158097,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047296,0.038321,0.136237,0.176364,0.192442,0.042963,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047917,0.040269,0.130829,0.164308,0.192538,0.043553,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047213,0.037835,0.131885,0.168540,0.191405,0.041902,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.049126,0.048151,0.137152,0.172792,0.365254,0.083026,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044429,0.038741,0.127750,0.168372,0.366534,0.085587,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.051520,0.052378,0.126752,0.167852,0.365024,0.081150,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046381,0.038777,0.116698,0.167702,0.727123,0.158590,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044410,0.037633,0.120211,0.173694,0.727238,0.158957,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044038,0.037362,0.118509,0.169985,0.727008,0.157550,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.051200,0.044279,0.130144,0.165898,0.192858,0.043435,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048243,0.040313,0.130182,0.166215,0.191789,0.042052,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049120,0.041014,0.128621,0.163644,0.193958,0.044338,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044640,0.039013,0.128090,0.167615,0.366394,0.083283,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046170,0.042569,0.125658,0.165284,0.364634,0.082045,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.049286,0.046474,0.127469,0.168378,0.364710,0.081774,
default,4,data/test-graphs/rmat_S14_EF32.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044006,0.036639,0.117402,0.169031,0.726490,0.157999,
