exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,8192,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,17.752239,0.332182,38193088.000000,409285.687500,1073.599976,11.943199,33625.601562,591.595032,0.000000,0.000000,7175441.000000,3363596.500000,298.009796,5.173706,189.900696,0.815899,
default,4,NO_INPUT,8192,8192,2048,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,26.651699,1.206049,26727642.000000,23628.488281,323.799988,13.702555,15702.200195,723.011292,109496.000000,51848.660156,4282846.500000,2046388.750000,136.722137,4.268162,53.964302,1.033689,
default,4,NO_INPUT,8192,8192,2048,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,94.312485,2.860357,62260660.000000,277512.406250,155.600006,5.607139,10323.599609,290.255463,0.000000,0.000000,379861.593750,175577.562500,93.508926,2.206166,54.187397,0.777762,
default,4,NO_INPUT,8192,8192,4096,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,26.651699,1.206049,26727642.000000,23628.488281,323.799988,13.702555,15702.200195,723.011292,109496.000000,51848.660156,4282846.500000,2046388.750000,142.672211,5.153450,133.406830,1.718083,
default,4,NO_INPUT,8192,8192,4096,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,94.312485,2.860357,62260660.000000,277512.406250,155.600006,5.607139,10323.599609,290.255463,0.000000,0.000000,379861.593750,175577.562500,102.642593,2.507962,132.598358,1.671785,
default,4,NO_INPUT,8192,8192,8192,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,26.651699,1.206049,26727642.000000,23628.488281,323.799988,13.702555,15702.200195,723.011292,109496.000000,51848.660156,4282846.500000,2046388.750000,159.475006,6.919924,300.384979,3.776101,
default,4,NO_INPUT,8192,8192,8192,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,94.312485,2.860357,62260660.000000,277512.406250,155.600006,5.607139,10323.599609,290.255463,0.000000,0.000000,379861.593750,175577.562500,174.984985,1.363950,300.286255,1.880303,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,102.440369,3.162982,47696704.000000,416768.718750,81.599998,2.154066,7280.600098,184.380692,632817.812500,303845.468750,921047.000000,438038.375000,79.050491,2.001137,146.045731,1.390967,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1129.710938,228.240601,66110528.000000,565687.750000,17.000000,2.607681,959.000000,222.226013,0.000000,0.000000,26273.400391,12705.288086,29.959681,0.510625,146.263580,1.202012,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,102.440369,3.162982,47696704.000000,416768.718750,81.599998,2.154066,7280.600098,184.380692,632817.812500,303845.468750,921047.000000,438038.375000,79.945992,1.863035,317.841736,1.493741,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1129.710938,228.240601,66110528.000000,565687.750000,17.000000,2.607681,959.000000,222.226013,0.000000,0.000000,26273.400391,12705.288086,56.630608,0.815938,317.513153,1.605008,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,102.440369,3.162982,47696704.000000,416768.718750,81.599998,2.154066,7280.600098,184.380692,632817.812500,303845.468750,921047.000000,438038.375000,150.999817,3.143757,665.236389,1.997792,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1129.710938,228.240601,66110528.000000,565687.750000,17.000000,2.607681,959.000000,222.226013,0.000000,0.000000,26273.400391,12705.288086,106.511826,2.487224,665.379883,1.742815,
default,4,NO_INPUT,8192,8192,2048,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,249.331146,32.757839,56809268.000000,1139589.750000,35.400002,3.611094,3608.199951,369.369385,39298.000000,20321.693359,52113.199219,26739.453125,39.751366,3.622927,201.034088,1.325548,
default,4,NO_INPUT,8192,8192,2048,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1528.143799,224.480499,64999512.000000,1109278.625000,10.400000,2.332381,677.599976,89.803337,0.000000,0.000000,3393.800049,1714.561035,28.574438,0.780615,201.175491,1.514225,
default,4,NO_INPUT,8192,8192,4096,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,249.331146,32.757839,56809268.000000,1139589.750000,35.400002,3.611094,3608.199951,369.369385,39298.000000,20321.693359,52113.199219,26739.453125,65.365799,2.383273,438.809967,2.227489,
default,4,NO_INPUT,8192,8192,4096,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1528.143799,224.480499,64999512.000000,1109278.625000,10.400000,2.332381,677.599976,89.803337,0.000000,0.000000,3393.800049,1714.561035,54.225960,0.999513,439.081726,2.023922,
default,4,NO_INPUT,8192,8192,8192,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,249.331146,32.757839,56809268.000000,1139589.750000,35.400002,3.611094,3608.199951,369.369385,39298.000000,20321.693359,52113.199219,26739.453125,131.925980,4.343080,919.646179,2.290922,
default,4,NO_INPUT,8192,8192,8192,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1528.143799,224.480499,64999512.000000,1109278.625000,10.400000,2.332381,677.599976,89.803337,0.000000,0.000000,3393.800049,1714.561035,102.877541,2.474442,920.945129,2.463489,
default,4,NO_INPUT,8192,8192,2048,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,312.801849,29.232338,56843264.000000,698282.437500,28.200001,2.135416,2860.800049,229.574738,11100.400391,6444.371094,17212.400391,10083.562500,30.799290,1.462630,246.616531,2.295111,
default,4,NO_INPUT,8192,8192,2048,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1376.108521,160.841476,63449460.000000,457618.156250,11.600000,1.019804,730.400024,85.838455,0.000000,0.000000,2011.199951,1184.588013,27.487820,0.987740,246.323883,2.211347,
default,4,NO_INPUT,8192,8192,4096,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,312.801849,29.232338,56843264.000000,698282.437500,28.200001,2.135416,2860.800049,229.574738,11100.400391,6444.371094,17212.400391,10083.562500,54.279411,2.861582,538.385742,2.575332,
default,4,NO_INPUT,8192,8192,4096,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1376.108521,160.841476,63449460.000000,457618.156250,11.600000,1.019804,730.400024,85.838455,0.000000,0.000000,2011.199951,1184.588013,51.465141,1.590293,538.460205,3.320387,
default,4,NO_INPUT,8192,8192,8192,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,312.801849,29.232338,56843264.000000,698282.437500,28.200001,2.135416,2860.800049,229.574738,11100.400391,6444.371094,17212.400391,10083.562500,112.750099,5.258782,1130.304077,4.456254,
default,4,NO_INPUT,8192,8192,8192,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1376.108521,160.841476,63449460.000000,457618.156250,11.600000,1.019804,730.400024,85.838455,0.000000,0.000000,2011.199951,1184.588013,98.647507,3.759979,1130.621460,3.048754,
default,4,NO_INPUT,8192,8192,2048,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,301.062866,12.868141,56575092.000000,784019.187500,29.200001,1.469694,2939.800049,84.039040,11481.599609,6664.611328,17433.800781,10269.102539,31.426727,1.362986,296.100800,2.991240,
default,4,NO_INPUT,8192,8192,2048,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1360.007324,150.868958,63540428.000000,595527.375000,11.600000,1.019804,738.799988,79.863388,0.000000,0.000000,1984.800049,1176.166870,27.462107,0.597417,296.101227,3.465241,
default,4,NO_INPUT,8192,8192,4096,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,301.062866,12.868141,56575092.000000,784019.187500,29.200001,1.469694,2939.800049,84.039040,11481.599609,6664.611328,17433.800781,10269.102539,54.753345,2.236296,653.385437,2.875062,
default,4,NO_INPUT,8192,8192,4096,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1360.007324,150.868958,63540428.000000,595527.375000,11.600000,1.019804,738.799988,79.863388,0.000000,0.000000,1984.800049,1176.166870,51.663795,1.153892,654.411743,3.225495,
default,4,NO_INPUT,8192,8192,8192,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,301.062866,12.868141,56575092.000000,784019.187500,29.200001,1.469694,2939.800049,84.039040,11481.599609,6664.611328,17433.800781,10269.102539,112.814651,3.618335,1376.844482,3.108505,
default,4,NO_INPUT,8192,8192,8192,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1360.007324,150.868958,63540428.000000,595527.375000,11.600000,1.019804,738.799988,79.863388,0.000000,0.000000,1984.800049,1176.166870,99.462471,3.746501,1376.636108,2.879622,
default,4,NO_INPUT,8192,8192,2048,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,1.149041,0.002785,10425434.000000,21815.968750,7434.799805,9.431860,141768.406250,242.208664,3736.199951,1739.991211,89893976.000000,42413992.000000,609.951599,1.663432,23.768536,0.483050,
default,4,NO_INPUT,8192,8192,2048,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1.931503,0.032313,14830349.000000,131992.437500,5986.600098,50.002403,119986.796875,974.664124,0.000000,0.000000,66333356.000000,31202918.000000,585.875122,16.497581,23.847155,0.495087,
default,4,NO_INPUT,8192,8192,4096,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,1.149041,0.002785,10425434.000000,21815.968750,7434.799805,9.431860,141768.406250,242.208664,3736.199951,1739.991211,89893976.000000,42413992.000000,616.189575,1.238956,60.824627,0.720992,
default,4,NO_INPUT,8192,8192,4096,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1.931503,0.032313,14830349.000000,131992.437500,5986.600098,50.002403,119986.796875,974.664124,0.000000,0.000000,66333356.000000,31202918.000000,697.060608,13.397310,60.164284,0.909783,
default,4,NO_INPUT,8192,8192,8192,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,1.149041,0.002785,10425434.000000,21815.968750,7434.799805,9.431860,141768.406250,242.208664,3736.199951,1739.991211,89893976.000000,42413992.000000,613.036255,2.739117,140.026855,0.993947,
default,4,NO_INPUT,8192,8192,8192,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1.931503,0.032313,14830349.000000,131992.437500,5986.600098,50.002403,119986.796875,974.664124,0.000000,0.000000,66333356.000000,31202918.000000,756.015991,3.962811,139.636795,1.053113,
default,4,NO_INPUT,8192,8192,2048,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,1.782907,0.001392,21880716.000000,28613.150391,4910.000000,7.720104,191757.796875,221.733536,243094.000000,113992.429688,60944640.000000,28735450.000000,850.402954,3.133932,38.624863,1.053009,
default,4,NO_INPUT,8192,8192,2048,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,16.369816,0.153990,50505112.000000,135804.906250,1268.800049,16.509392,48210.601562,376.702850,0.000000,0.000000,6980840.000000,3256765.250000,353.614105,5.630360,38.477196,0.544036,
default,4,NO_INPUT,8192,8192,4096,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,1.782907,0.001392,21880716.000000,28613.150391,4910.000000,7.720104,191757.796875,221.733536,243094.000000,113992.429688,60944640.000000,28735450.000000,915.169312,3.577329,96.977844,1.479134,
default,4,NO_INPUT,8192,8192,4096,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,16.369816,0.153990,50505112.000000,135804.906250,1268.800049,16.509392,48210.601562,376.702850,0.000000,0.000000,6980840.000000,3256765.250000,389.226318,7.309017,97.359825,1.403805,
default,4,NO_INPUT,8192,8192,8192,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,1.782907,0.001392,21880716.000000,28613.150391,4910.000000,7.720104,191757.796875,221.733536,243094.000000,113992.429688,60944640.000000,28735450.000000,900.489075,17.785547,222.825516,1.401903,
default,4,NO_INPUT,8192,8192,8192,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,16.369816,0.153990,50505112.000000,135804.906250,1268.800049,16.509392,48210.601562,376.702850,0.000000,0.000000,6980840.000000,3256765.250000,394.734192,4.425417,222.522537,1.647159,
default,4,NO_INPUT,8192,8192,2048,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,26.151234,0.831036,33656984.000000,78182.539062,320.200012,10.998181,20130.599609,661.890808,913653.812500,430414.531250,4339780.000000,2039764.625000,168.455933,4.997505,79.803383,0.777611,
default,4,NO_INPUT,8192,8192,2048,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,279.319916,22.484919,66302568.000000,81674.187500,66.400002,5.748043,3732.000000,287.551056,0.000000,0.000000,41948.601562,20059.832031,37.079491,1.500050,79.962784,0.513280,
default,4,NO_INPUT,8192,8192,4096,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,26.151234,0.831036,33656984.000000,78182.539062,320.200012,10.998181,20130.599609,661.890808,913653.812500,430414.531250,4339780.000000,2039764.625000,179.670456,5.167803,185.863373,0.890632,
default,4,NO_INPUT,8192,8192,4096,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,279.319916,22.484919,66302568.000000,81674.187500,66.400002,5.748043,3732.000000,287.551056,0.000000,0.000000,41948.601562,20059.832031,65.943222,1.211053,185.955841,0.810823,
default,4,NO_INPUT,8192,8192,8192,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,26.151234,0.831036,33656984.000000,78182.539062,320.200012,10.998181,20130.599609,661.890808,913653.812500,430414.531250,4339780.000000,2039764.625000,219.812302,4.724362,405.664825,1.437824,
default,4,NO_INPUT,8192,8192,8192,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,279.319916,22.484919,66302568.000000,81674.187500,66.400002,5.748043,3732.000000,287.551056,0.000000,0.000000,41948.601562,20059.832031,119.630676,1.839373,404.983185,1.846870,
default,4,NO_INPUT,8192,8192,2048,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,438.030212,205.140076,63366504.000000,1041098.437500,24.200001,6.493073,2604.199951,754.230591,376232.406250,187415.515625,401553.000000,198961.328125,34.053520,2.599607,175.893066,1.279613,
default,4,NO_INPUT,8192,8192,2048,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,3560.119873,938.078796,67075608.000000,27111.312500,4.200000,1.166190,318.799988,93.587181,0.000000,0.000000,23279.000000,10962.563477,28.670879,0.544396,176.406158,1.101797,
default,4,NO_INPUT,8192,8192,4096,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,438.030212,205.140076,63366504.000000,1041098.437500,24.200001,6.493073,2604.199951,754.230591,376232.406250,187415.515625,401553.000000,198961.328125,65.635902,2.758754,385.275330,0.876915,
default,4,NO_INPUT,8192,8192,4096,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,3560.119873,938.078796,67075608.000000,27111.312500,4.200000,1.166190,318.799988,93.587181,0.000000,0.000000,23279.000000,10962.563477,52.299095,1.211386,385.643127,1.455015,
default,4,NO_INPUT,8192,8192,8192,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,438.030212,205.140076,63366504.000000,1041098.437500,24.200001,6.493073,2604.199951,754.230591,376232.406250,187415.515625,401553.000000,198961.328125,128.847931,6.495475,809.505005,1.889939,
default,4,NO_INPUT,8192,8192,8192,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,3560.119873,938.078796,67075608.000000,27111.312500,4.200000,1.166190,318.799988,93.587181,0.000000,0.000000,23279.000000,10962.563477,101.441780,2.218302,809.492065,1.667350,
default,4,NO_INPUT,8192,8192,2048,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,3517.411621,1108.364624,66775704.000000,241342.593750,3.200000,1.939072,359.600006,201.947113,5440.000000,1356.856934,8742.400391,2790.753906,29.257843,1.096677,242.310455,1.421466,
default,4,NO_INPUT,8192,8192,2048,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,5345.853027,1661.963379,67100916.000000,8560.166992,2.000000,0.632456,214.600006,61.636353,0.000000,0.000000,3257.600098,1434.234985,28.430752,0.508779,242.430618,1.778773,
default,4,NO_INPUT,8192,8192,4096,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,3517.411621,1108.364624,66775704.000000,241342.593750,3.200000,1.939072,359.600006,201.947113,5440.000000,1356.856934,8742.400391,2790.753906,56.239174,2.741367,533.160461,1.952487,
default,4,NO_INPUT,8192,8192,4096,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,5345.853027,1661.963379,67100916.000000,8560.166992,2.000000,0.632456,214.600006,61.636353,0.000000,0.000000,3257.600098,1434.234985,52.347900,1.542294,533.640076,2.132177,
default,4,NO_INPUT,8192,8192,8192,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,3517.411621,1108.364624,66775704.000000,241342.593750,3.200000,1.939072,359.600006,201.947113,5440.000000,1356.856934,8742.400391,2790.753906,107.033401,5.660755,1123.033203,2.127082,
default,4,NO_INPUT,8192,8192,8192,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,5345.853027,1661.963379,67100916.000000,8560.166992,2.000000,0.632456,214.600006,61.636353,0.000000,0.000000,3257.600098,1434.234985,100.625961,2.302551,1123.361206,2.438502,
default,4,NO_INPUT,8192,8192,2048,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,3646.703857,1112.830688,66686976.000000,407415.093750,2.800000,1.600000,343.600006,189.730972,3807.800049,446.865723,5283.399902,1011.315308,27.701563,0.761591,296.661102,2.371226,
default,4,NO_INPUT,8192,8192,2048,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,5012.508789,1645.126709,66829516.000000,357310.187500,2.200000,0.979796,225.800003,54.193729,0.000000,0.000000,1466.800049,567.889893,28.072653,0.648218,296.860046,2.292851,
default,4,NO_INPUT,8192,8192,4096,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,3646.703857,1112.830688,66686976.000000,407415.093750,2.800000,1.600000,343.600006,189.730972,3807.800049,446.865723,5283.399902,1011.315308,53.449413,1.582733,653.901001,2.957871,
default,4,NO_INPUT,8192,8192,4096,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,5012.508789,1645.126709,66829516.000000,357310.187500,2.200000,0.979796,225.800003,54.193729,0.000000,0.000000,1466.800049,567.889893,53.259209,1.517892,654.314331,2.296440,
