exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.452645,0.012355,3702421.250000,11472.653320,5951.666504,13.912424,39826.000000,220.852890,0.000000,0.000000,45686124.000000,18678432.000000,170.271606,1.168629,0.205376,0.004766,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,4.050534,0.030719,6146709.500000,13575.879883,2291.000000,15.513435,23712.000000,128.384842,0.000000,0.000000,17255870.000000,7131248.500000,107.306702,0.815861,0.330571,0.000853,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,50.655590,0.951596,6705280.000000,478.932159,175.333328,3.299832,2069.000000,38.262253,0.000000,0.000000,662726.000000,275949.843750,10.134017,0.136996,0.609877,0.012806,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,102727.335938,47734.976562,8.167893,0.079070,0.936544,0.014065,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.065280,0.135001,1.356693,0.009996,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.248481,0.109490,1.838795,0.021059,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.021208,0.002346,3823936.000000,6518.162598,8014.666504,20.237478,58508.332031,119.391045,0.000000,0.000000,64827116.000000,26537122.000000,248.373901,0.771660,0.213323,0.003969,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.065501,0.001844,6589034.500000,3939.106201,7785.666504,16.819302,96625.000000,201.004150,0.000000,0.000000,63032764.000000,25843604.000000,415.175873,1.513981,0.359392,0.009313,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,3.038830,0.010432,12213867.000000,6387.258301,3005.666748,11.671427,62801.667969,185.044739,0.000000,0.000000,23273342.000000,9519485.000000,283.393158,1.345096,0.572800,0.019885,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,62.951015,0.481094,13418027.000000,456.553406,131.000000,1.632993,3330.666748,25.328947,0.000000,0.000000,719477.000000,296801.406250,16.296736,0.039575,1.097547,0.011305,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,16.386507,0.932515,1.740299,0.007652,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,16.285088,0.063991,2.591648,0.003214,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.931435,0.099809,3.501621,0.011463,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.001842,0.000306,5687360.000000,5059.104492,8178.000000,1.632993,88701.664062,89.347015,0.000000,0.000000,66931660.000000,27326214.000000,375.317474,1.270789,0.308651,0.004994,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.009279,0.000681,9653397.000000,9789.328125,8133.333496,5.734884,149447.671875,205.913147,0.000000,0.000000,66563476.000000,27150336.000000,635.840027,1.509866,0.488448,0.012334,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,2.530868,0.031014,18025962.000000,27002.253906,3580.333252,39.092484,111303.000000,1211.399170,0.000000,0.000000,27940986.000000,11494313.000000,497.865967,5.871159,0.857408,0.018681,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,854001.000000,348681.968750,22.941420,0.233410,1.560085,0.010378,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,22.768118,0.215889,2.590805,0.010559,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.361801,0.377422,3.853440,0.022768,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.012468,0.336623,5.090230,0.006105,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.000054,0.000076,7567701.500000,4716.452148,8191.666504,0.471405,118239.000000,75.701164,0.000000,0.000000,67094196.000000,27393736.000000,483.560211,0.385461,0.375349,0.003764,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.001464,0.000287,12823061.000000,3067.700684,8182.666504,1.885618,200067.328125,68.314629,0.000000,0.000000,67004204.000000,27348838.000000,849.518005,1.472388,0.642304,0.001146,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,2.171636,0.026185,23535018.000000,48026.058594,4157.000000,45.284286,169356.000000,1714.734009,0.000000,0.000000,33259312.000000,13419654.000000,745.527344,2.438349,1.072341,0.020928,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,955332.687500,390817.750000,31.685942,0.509639,2.037397,0.002386,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,102701.664062,46071.500000,31.011862,0.302872,3.383552,0.021286,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,30.786444,0.372722,5.000267,0.005472,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,31.788864,0.330399,6.644587,0.075710,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,624.456482,0.575383,0.467520,0.007808,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.000056,0.000079,16016704.000000,9474.162109,8191.666504,0.471405,250247.000000,128.273148,0.000000,0.000000,67099680.000000,27392522.000000,1050.784668,2.121411,0.806656,0.021620,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.956637,0.010119,28955542.000000,14285.274414,4590.666504,23.299976,231234.328125,1128.137207,0.000000,0.000000,36725116.000000,15165725.000000,1005.106262,3.437115,1.256480,0.007150,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,1002833.000000,407720.875000,39.363083,0.515055,2.542869,0.002517,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.534119,0.755358,33765888.000000,299043.937500,127.333336,0.942809,8175.666504,23.098822,0.000000,0.000000,152506.328125,50147.812500,38.415680,0.446040,4.166432,0.018276,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,65.703232,0.879369,33984512.000000,218051.890625,125.666664,1.247219,8082.666504,56.097137,0.000000,0.000000,78827.335938,19817.341797,38.004395,0.294975,6.082165,0.014793,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,65.464531,0.987724,33923072.000000,246237.406250,126.000000,1.414214,8097.666504,62.744633,0.000000,0.000000,78749.000000,19801.240234,38.235584,0.153165,8.006047,0.031611,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,5.572937,0.168642,190549.328125,786.155762,298.000000,6.531973,534.666687,13.816254,0.000000,0.000000,131016.664062,49485.253906,2.796576,0.231210,0.059659,0.010988,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,8.596713,0.692720,332949.343750,2000.334229,317.666656,17.016333,608.666687,43.606831,0.000000,0.000000,241520.000000,90916.984375,3.242443,0.355402,0.073056,0.008921,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,16.712988,0.439422,503786.656250,941.087769,247.666672,1.885618,471.333344,13.021350,0.000000,0.000000,235568.000000,100959.375000,2.600160,0.215049,0.096309,0.011069,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,37.497913,0.895920,655509.312500,6244.583984,151.333328,5.557777,273.333344,8.178562,0.000000,0.000000,103625.664062,50423.488281,1.720160,0.145818,0.112555,0.008593,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,65.575966,1.215742,667072.000000,138.255798,87.333336,2.054805,159.000000,2.943920,0.000000,0.000000,47853.667969,26500.636719,1.103819,0.160260,0.143296,0.016463,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.083691,0.177687,0.200693,0.008001,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.090741,0.156700,0.266741,0.010694,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,1.804280,0.025159,1100928.000000,12866.706055,3286.666748,30.003704,9534.333008,33.628689,0.000000,0.000000,14753845.000000,6081313.000000,42.514572,0.421850,0.106848,0.005500,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,2.373857,0.045904,2045909.375000,19177.894531,3446.000000,31.123411,13469.000000,134.171539,0.000000,0.000000,21043794.000000,8847695.000000,61.002399,0.755205,0.141664,0.004091,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,5.467394,0.034295,2983680.000000,4977.482910,1690.333374,9.463380,8527.333008,67.014099,0.000000,0.000000,10915185.000000,4546776.500000,39.665588,0.561725,0.202357,0.007495,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,35.300098,1.572467,3343850.750000,4255.986816,270.666656,9.104333,1483.000000,65.151108,0.000000,0.000000,703074.687500,280418.125000,7.351733,0.216674,0.335328,0.015092,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,63.843063,0.110108,3354560.000000,0.000000,128.666672,0.471404,821.000000,1.414214,0.000000,0.000000,132926.328125,46766.441406,4.271968,0.126330,0.528917,0.020487,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.158421,0.159431,0.730528,0.010585,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.167104,0.154130,0.972021,0.010225,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,1.254691,0.004607,2086592.000000,6015.546387,6149.000000,40.099876,25985.000000,44.594467,0.000000,0.000000,42897236.000000,17379994.000000,112.447937,0.419690,0.146389,0.002816,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,1.412997,0.012646,3668544.000000,12593.968750,6041.333496,13.523642,40569.000000,230.073898,0.000000,0.000000,45895476.000000,18768566.000000,175.428040,1.326326,0.210101,0.006297,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,3.374075,0.024769,6026880.000000,10085.771484,2669.333252,15.584892,27911.666016,245.603119,0.000000,0.000000,19450154.000000,7944691.500000,125.912659,1.659219,0.344171,0.012452,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,45.563206,0.296781,6703701.500000,485.538452,194.666672,0.942809,2299.000000,15.121729,0.000000,0.000000,716946.312500,298458.000000,11.178635,0.184515,0.640139,0.021405,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,102727.335938,47734.976562,8.203414,0.152470,0.934795,0.020164,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.261046,0.084141,1.358784,0.012916,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,9.036138,1.236172,1.824011,0.013636,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,1.020287,0.001895,3822165.250000,6488.209961,8018.333496,18.372684,58534.000000,108.594048,0.000000,0.000000,64841748.000000,26542800.000000,247.048172,1.095919,0.218421,0.007497,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,1.029359,0.001238,6486976.000000,4300.241211,7987.666504,12.498889,98468.335938,183.310913,0.000000,0.000000,64842244.000000,26549152.000000,413.739502,1.933413,0.354187,0.002294,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,2.152493,0.006099,11564117.000000,12561.439453,4173.666504,17.016331,83944.664062,169.804459,0.000000,0.000000,32560938.000000,13436218.000000,367.542999,0.745465,0.576917,0.016414,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,61.067608,0.484208,13417749.000000,301.699097,135.333328,1.699673,3433.333252,27.108835,0.000000,0.000000,740556.312500,305326.968750,16.556747,0.194035,1.100405,0.005566,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,15.797675,0.150656,1.747701,0.003093,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,16.217152,0.192379,2.595627,0.012675,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.905674,0.125796,3.478133,0.010307,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,1.001387,0.000526,5685909.500000,5426.640137,8180.666504,3.299832,88719.335938,88.129959,0.000000,0.000000,66952052.000000,27339512.000000,367.420410,0.930384,0.299765,0.005243,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,1.002142,0.000379,9621013.000000,11815.162109,8177.333496,2.867442,150007.000000,153.501358,0.000000,0.000000,66938428.000000,27315872.000000,621.588867,0.489022,0.500000,0.001381,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,1.675003,0.014333,16661419.000000,34570.519531,5271.333496,32.765160,155432.000000,1010.095398,0.000000,0.000000,41889196.000000,17157356.000000,689.108154,2.330002,0.845941,0.016766,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,63.319271,0.413413,20131626.000000,150.850922,129.666672,0.942809,4968.000000,32.567879,0.000000,0.000000,868967.312500,353143.593750,23.781687,0.364725,1.555755,0.006932,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,22.753738,0.153061,2.573493,0.007089,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.056311,0.295957,3.816960,0.027433,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.550000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.514252,0.347477,5.098485,0.004503,
