exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,3.430237,0.077178,3799402.750000,18107.388672,1454.000000,22.226110,17313.666016,315.956024,13132.333008,5308.279297,5340935.500000,2174503.000000,118.944275,1.109283,11.295915,0.110016,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,1.001401,0.000345,3660394.750000,2511.178955,4088.666748,1.699673,57113.667969,53.393715,134475.671875,54839.636719,16717199.000000,6819203.500000,240.189941,1.125744,18.358538,0.110220,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,26.190125,0.990750,5785002.500000,254425.343750,227.333328,17.172329,3459.666748,254.315201,0.000000,0.000000,664581.312500,291024.687500,29.500458,1.616544,18.798155,0.560509,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,21.786364,1.108170,5059008.000000,31821.625000,242.000000,15.253415,3638.000000,192.053818,2572.000000,1185.047729,846578.312500,373245.312500,30.467169,0.665159,18.300905,0.430379,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,1.872150,0.026112,4847168.000000,703.029602,2191.333252,19.067133,40462.332031,557.130981,79522.664062,31955.000000,4833671.000000,1941202.250000,247.320923,2.093067,37.250271,0.371961,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,65.632957,0.813023,5214272.000000,74636.312500,63.333332,0.471405,1241.333374,7.318166,0.000000,0.000000,147813.671875,59314.375000,13.498143,0.143958,38.033031,0.381157,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,65.632957,0.813023,5214272.000000,74636.312500,63.333332,0.471405,1241.333374,7.318166,0.000000,0.000000,147813.671875,59314.375000,13.665398,0.089769,38.830196,0.819732,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,8.995159,1.351252,5024085.500000,108.779213,463.000000,57.781197,8925.000000,1324.924438,11208.333008,4704.409180,224602.671875,92902.984375,62.086349,8.270008,79.542168,0.719734,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.380257,0.537761,5061162.500000,44229.058594,63.666668,0.471405,1228.333374,0.471404,0.000000,0.000000,30540.666016,13087.544922,13.744534,0.303290,79.803818,0.581627,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,64.380257,0.537761,5061162.500000,44229.058594,63.666668,0.471405,1228.333374,0.471404,0.000000,0.000000,30540.666016,13087.544922,13.086133,0.152832,79.343132,0.315712,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,11.011510,2.188882,5029888.000000,0.000000,383.000000,61.649548,7408.666504,1374.779785,11014.000000,4385.041992,158604.328125,63688.425781,52.339615,8.599807,97.334145,0.144545,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.814384,1.151714,5061290.500000,44410.078125,63.333332,0.942809,1220.333374,10.842304,0.000000,0.000000,25587.666016,10833.989258,12.957824,0.362911,97.196167,0.238026,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,64.814384,1.151714,5061290.500000,44410.078125,63.333332,0.942809,1220.333374,10.842304,0.000000,0.000000,25587.666016,10833.989258,13.501439,0.290241,97.446472,0.188311,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,1.000000,0.000000,3203285.250000,4869.143555,4096.000000,0.000000,50051.332031,76.080368,9223.333008,3721.675293,16773120.000000,6847597.500000,211.584793,0.908277,13.430016,0.326163,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,6.047202,0.226613,6103509.500000,50652.710938,1220.666626,35.938217,15788.000000,467.617371,0.000000,0.000000,2903708.000000,1181173.250000,111.066956,2.026864,13.567433,0.281730,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,2.915065,0.057207,4922837.500000,37368.191406,1784.666626,26.712460,26393.000000,314.624634,11223.333008,4793.585938,6778014.500000,2803234.750000,173.156082,0.873728,13.602177,0.202808,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,1.000118,0.000167,4883712.000000,4536.632324,4095.333252,0.942809,76299.000000,62.230755,132916.328125,54357.750000,16770391.000000,6844255.000000,315.983673,0.737962,23.265196,0.495946,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,33.975475,2.887532,10752341.000000,419350.218750,227.666672,16.213848,4969.000000,317.292725,0.000000,0.000000,459978.656250,184154.640625,41.761387,2.088794,23.420321,0.448508,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,22.631132,1.268514,7156096.000000,112052.726562,235.666672,11.813363,4951.666504,195.404434,3225.333252,1392.940552,819104.312500,326664.250000,44.220844,1.597893,23.971476,0.505923,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,1.547105,0.020594,6467456.000000,3457.185059,2658.000000,47.881802,65330.000000,891.661743,126534.335938,52742.566406,7049729.500000,2930360.500000,366.290619,5.459989,57.598881,0.769678,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,161.850342,15.644200,12632960.000000,130171.984375,46.000000,2.828427,1229.666626,105.072464,0.000000,0.000000,65527.332031,31519.076172,15.323754,0.750900,58.087627,0.616460,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,133.767090,22.896177,11852352.000000,375569.937500,49.666668,4.189935,1420.000000,207.780334,2188.333252,1140.213257,95918.335938,43788.386719,16.380833,1.070578,58.670624,1.107775,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,9.454720,1.077681,6701440.000000,464.459534,440.666656,47.119236,11217.666992,1256.472412,9381.333008,4256.597656,185681.671875,82348.171875,77.441620,6.031666,100.857178,1.010538,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,138.937073,32.501987,10269589.000000,1186938.250000,45.333332,5.436502,1196.666626,179.952469,0.000000,0.000000,18332.000000,8366.625000,13.933388,1.239259,100.636261,0.799397,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,138.801163,32.412231,10216064.000000,1166345.250000,45.333332,5.436502,1192.333374,183.576202,10.000000,0.000000,18468.000000,8366.625000,13.895137,1.196504,100.305565,1.027153,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,13.264843,2.244826,6709248.000000,0.000000,318.666656,49.915482,8126.333496,1328.093994,8234.333008,3632.005615,95844.664062,44420.933594,56.790379,7.798609,122.842957,1.174942,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,130.744141,30.456232,9464491.000000,944642.937500,44.333332,4.988876,1169.666626,166.541962,0.000000,0.000000,13099.333008,6214.776367,12.875413,1.702295,122.253487,1.483491,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,130.414307,30.061533,9415339.000000,889918.812500,44.333332,4.988876,1167.000000,169.530716,1.000000,0.000000,13117.333008,6214.776367,12.826134,1.628391,122.795593,1.833493,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,8.890392,2.017143,77845.335938,573.227905,97.000000,18.672617,143.666672,30.663042,770.666687,285.227783,9952.666992,3365.625977,1.641088,0.421609,0.878816,0.004578,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,33.957432,1.978677,100181.335938,6016.983398,32.333332,1.247219,46.333332,4.642796,0.000000,0.000000,2766.666748,1141.500854,1.034752,0.204980,0.880843,0.014422,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,33.957432,1.978677,100181.335938,6016.983398,32.333332,1.247219,46.333332,4.642796,0.000000,0.000000,2766.666748,1141.500854,1.033003,0.289242,0.879605,0.018176,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,10.922852,3.589185,119317.335938,526.030029,122.000000,33.793491,187.333328,50.763065,1494.666626,707.255859,15179.000000,6239.279297,1.944949,0.499600,1.343499,0.107409,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,48.203350,3.782839,141845.328125,4616.387207,32.333332,1.247219,46.333332,4.642796,0.000000,0.000000,3274.000000,1545.644165,1.023659,0.267918,1.340661,0.096734,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,48.203350,3.782839,141845.328125,4616.387207,32.333332,1.247219,46.333332,4.642796,0.000000,0.000000,3274.000000,1545.644165,1.002037,0.256818,1.350571,0.118951,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,21.430613,11.700371,157674.671875,183.516281,90.333336,31.562986,148.333328,62.632969,1474.666626,667.835449,8730.000000,3468.734131,1.552672,0.544576,2.355541,0.138365,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,63.007397,7.346533,181589.328125,4602.762207,32.000000,1.414214,45.666668,5.557777,0.000000,0.000000,2164.666748,1228.290283,0.994069,0.249108,2.355552,0.133829,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,63.007397,7.346533,181589.328125,4602.762207,32.000000,1.414214,45.666668,5.557777,0.000000,0.000000,2164.666748,1228.290283,0.999520,0.270040,2.360171,0.106894,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,31.828329,25.127090,163626.671875,30.169889,79.333336,35.649529,136.000000,72.475281,1771.000000,813.173218,6864.333496,3090.684570,1.500384,0.579309,2.418933,0.014863,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,80.567154,6.349283,180138.671875,10006.993164,26.333334,3.091206,35.000000,0.816497,0.000000,0.000000,1898.000000,1073.659180,0.881547,0.219876,2.429024,0.016905,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,80.567154,6.349283,180138.671875,10006.993164,26.333334,3.091206,35.000000,0.816497,0.000000,0.000000,1898.000000,1073.659180,0.883893,0.261235,2.451168,0.027973,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,32.118008,26.232054,163840.000000,0.000000,81.333336,38.853001,139.000000,73.448395,1897.666626,998.670532,7009.000000,3578.971924,1.539285,0.581526,3.879019,0.152047,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,75.411644,3.567712,172032.000000,5792.618652,27.000000,2.160247,35.666668,0.471405,0.000000,0.000000,2119.000000,1404.039185,0.885909,0.213900,3.830997,0.131768,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,75.411644,3.567712,172032.000000,5792.618652,27.000000,2.160247,35.666668,0.471405,0.000000,0.000000,2119.000000,1404.039185,0.911243,0.196797,3.719861,0.164387,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,1.078444,0.002001,797482.687500,1858.817749,3394.000000,29.743347,11554.333008,33.806637,53652.000000,22547.820312,11512229.000000,4733873.500000,51.550964,0.796564,5.100491,0.044816,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,6.777276,0.193670,1345728.000000,12718.782227,685.333313,13.072447,3104.333252,62.339569,0.000000,0.000000,1500768.625000,589168.187500,24.630569,0.589864,4.827936,0.072935,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,5.054945,0.033481,1191146.625000,5862.281738,786.333313,3.091206,3682.000000,25.922962,2892.333252,1280.145386,2108959.000000,853080.437500,27.717941,0.412711,4.881973,0.029566,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,1.203421,0.011232,1220266.625000,1135.687012,3293.666748,29.101357,15845.000000,137.217590,63460.667969,26299.064453,10791152.000000,4480982.000000,70.148132,1.523920,8.326720,0.034236,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,13.610916,0.457209,1613888.000000,18152.171875,399.666656,7.717225,1855.000000,70.743668,0.000000,0.000000,860798.312500,352487.468750,15.403061,0.916012,8.474795,0.203244,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,12.245671,0.576060,1550506.625000,12733.730469,420.000000,13.441230,1982.666626,92.449387,2501.333252,1067.348877,1111853.375000,460165.312500,16.339157,0.870387,9.285194,0.984826,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,3.842124,0.282286,1614378.625000,888.860413,1081.000000,78.841614,6599.333496,463.425903,20480.666016,10141.701172,1125787.000000,525844.125000,44.204041,2.153333,15.938838,0.304800,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,44.803375,2.320081,1676373.375000,9107.709961,112.666664,8.498365,586.000000,26.495283,0.000000,0.000000,138414.328125,67366.789062,6.241227,0.073691,16.102369,0.207239,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,44.803913,2.319543,1676394.625000,9087.449219,112.666664,8.498365,586.000000,26.495283,2.666667,3.771236,138547.671875,67530.320312,6.119456,0.128084,16.047415,0.383782,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,9.668352,2.622555,1673450.625000,211.189224,459.666656,118.418282,2894.333252,707.876343,12323.666992,6655.290527,203249.000000,119406.523438,21.163584,4.243606,24.439135,0.436121,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,63.844227,0.220293,1676608.000000,1900.703003,64.000000,0.000000,410.333344,1.885618,0.000000,0.000000,28510.666016,15328.600586,4.898186,0.229328,24.044352,0.403986,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,63.844227,0.220293,1676608.000000,1900.703003,64.000000,0.000000,410.333344,1.885618,0.000000,0.000000,28510.666016,15328.600586,4.857088,0.198307,23.762741,0.730435,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,11.121101,3.800039,1675264.000000,0.000000,416.666656,129.744202,2611.333252,763.735291,10946.666992,6316.188965,167815.000000,104942.195312,19.089333,4.709528,34.610504,0.375676,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.104576,0.147893,1676629.375000,1930.872925,63.666668,0.471405,408.666656,0.471405,0.000000,0.000000,25079.333984,14191.499023,4.867414,0.237854,34.314648,0.116966,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,64.104576,0.147893,1676629.375000,1930.872925,63.666668,0.471405,408.666656,0.471405,0.000000,0.000000,25079.333984,14191.499023,4.680416,0.158387,34.682304,0.038332,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,1.003972,0.002189,1598698.625000,1699.183594,4047.666748,36.058594,24881.000000,77.978630,11722.000000,4833.497559,16489857.000000,6637760.000000,106.289894,1.443579,8.006560,0.181689,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,3.670044,0.100510,2487018.750000,31823.054688,1500.666626,16.679995,10592.666992,160.981018,0.000000,0.000000,3908886.000000,1623997.375000,72.720131,0.629250,7.997152,0.267683,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,2.773021,0.054870,2268010.750000,19395.015625,1738.333374,9.392669,12782.333008,146.144531,3726.333252,1540.527222,5738628.000000,2365099.250000,85.203316,0.915714,8.010976,0.194691,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,1.019988,0.004018,2440981.250000,4095.444336,3986.000000,47.123951,37393.667969,196.396423,57668.667969,23090.226562,16006701.000000,6446036.000000,156.854660,1.625239,13.788459,0.176787,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,12.267876,0.512711,3210709.250000,12524.538086,467.333344,20.038851,4095.666748,151.869095,0.000000,0.000000,1363854.375000,578684.312500,30.436243,0.637713,13.788768,0.229442,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,11.597816,0.570957,3188309.250000,9160.772461,485.666656,24.526628,4305.000000,194.906815,1631.000000,550.112732,1497889.375000,636858.750000,33.331745,1.168260,13.820300,0.408161,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,2.473235,0.090235,3232128.000000,888.348267,1664.000000,69.747162,20447.333984,765.291382,45705.667969,19024.728516,2788785.000000,1156643.750000,136.704117,3.005015,27.406250,0.273692,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,57.863388,0.833846,3353216.000000,271.528992,74.666664,1.885618,905.666687,13.123346,0.000000,0.000000,137006.671875,59312.078125,9.502379,0.213764,27.176107,0.524981,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.700000,scalar,1,2.000000,1,0,3,-1,57.863388,0.833846,3353216.000000,271.528992,74.666664,1.885618,905.666687,13.123346,0.000000,0.000000,137006.671875,59312.078125,9.480758,0.210018,27.917814,0.450193,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.700000,scalar,1,-1.000000,1,0,3,-1,14.263641,3.404722,3350698.750000,331.868805,314.000000,57.277103,3894.000000,949.874023,6348.333496,2790.897705,104394.000000,46243.777344,28.338476,5.969306,47.858990,0.942187,
